Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message
14.153280000001192,1379,,-0.12733346,1.3020104517455346,22.21885036,2.8561196177793757,3088,63.45969440709869,55.82595431447149,87.97072667312864,0.023322673,0.020517124513601347,
14.19013500000164,1381,,-0.127443888,1.3096249457392415,22.21908554379402,2.845151319,3097,63.21666054482742,56.03069585539457,88.63279928502831,0.023373347872015626,0.020716452505595045,
14.23385000000149,1382,,-0.127588285,1.3182837856696015,22.218333442107827,2.877870847032315,3103,63.94149408268527,56.20868842573988,87.90643576932095,0.023453381009081047,0.020617031312481948,
14.26993500000052,1383,,-0.128039028,1.3260566118871868,22.217730137656677,2.8993631105195954,3112,64.41726716060123,56.571438536042095,87.82030196189729,0.023440390525730506,0.020585421740744493,
14.310675000000746,1384,,-0.128679922,1.3349855876145031,22.21671697765091,2.934457037335326,3121,65.19400148155493,57.01862720725304,87.45992869,0.023413148527095484,0.020477123,
14.345285000002011,1385,,-0.12923639,1.3427720229727356,22.21638852653572,2.955891491991518,3133,65.66923382836491,57.48260671724304,87.53354252233446,0.023359623,0.020447506,
14.446610000001266,1388,,-0.130898327,1.3636844889889312,22.213825828868963,3.0312086550216826,3133,67.33474111,58.22663272129486,86.47338915739037,0.023420288,0.020252316507581563,
14.478090000001714,1389,,-0.131364528,1.3724017848896495,22.213585170873642,3.047112537338811,3167,67.68729387341257,59.06119012461275,87.25594826566389,0.023236947680770222,0.020275619,
14.51225,1390,,-0.131757666,1.381022061094008,22.21318422231927,3.0733605443545526,3177,68.26912395335512,59.424252288115134,87.04411137415028,0.023240041025643882,0.020229087193759678,
14.540235000001267,1391,,-0.132067935,1.3876353106219486,22.212413646632463,3.118636215234277,3186,69.27243762615207,59.73388254159806,86.23037471839598,0.023230288264882392,0.020031564618971657,
14.567410000002011,1392,,-0.132561509,1.3948244866778363,22.21177390733427,3.134614600804614,3192,69.62535079970095,60.07676887,86.28576831,0.023217369,0.020033284869048405,
14.600240000000223,1393,,-0.133050045,1.4019763801087821,22.211812964613063,3.140291221,3201,69.75156125155324,60.46468799037234,86.68578438310712,0.023186696677108726,0.020099569887083536,
14.629985000001266,1394,,-0.133639808,1.4104969941250556,22.21207683500705,3.1293557898724087,3208,69.50949124872012,60.876903828847354,87.58070694,0.023169657,0.020292149586852676,
14.657590000001713,1395,,-0.134142654,1.416716969237014,22.21083496627424,3.189834151,3216,70.84887988782864,61.255214021926754,86.45897312548759,0.023128104143589963,0.019996321345941228,
14.68538500000164,1396,,-0.134778941,1.4233019277225776,22.210607238183574,3.1953509184317515,3228,70.97068424,61.76417913626538,87.02773518374448,0.023044132499234874,0.020054786606825324,
14.719759999999777,1396,,-0.135670939,1.43189281,22.208949541918948,3.249878705469432,3236,72.17639218712749,62.32641006357989,86.35290317918617,0.022974094,0.019838797243816868,
14.753685000000521,1398,,-0.136624153,1.4408997837959934,22.207483452590548,3.306596207788002,3248,73.43118057,63.00805138177451,85.80558135340989,0.022868503,0.019622451561227095,
14.78594500000216,1399,,-0.137642225,1.4512032263958052,22.206607639061122,3.345676903739509,3261,74.29613428841215,63.73032302710694,85.77878733193641,0.022771001,0.019532688,
14.816255000000819,1399,,-0.138306852,1.4617763701245712,22.206713547800035,3.356301772565189,3272,74.53243204332865,64.25772709047791,86.21445098305976,0.022748647303791513,0.019612621,
14.854710000002756,1401,,-0.138952646,1.4735648712366334,22.206738628887937,3.356336826836662,3278,74.53329466407287,64.68006322571948,86.78009407371209,0.022782366,0.019770558619179528,
14.890305000001565,1402,,-0.139341095,1.483779926147207,22.206852741079995,3.356685392486032,3285,74.54141820907161,64.99704980960053,87.19588568505456,0.022828419605100944,0.019905442662568402,
14.926215000001713,1403,,-0.139698752,1.4934166120899843,22.205963814995176,3.397835215777092,3292,75.45220585086243,65.29753849282596,86.54158981367887,0.022870948071864322,0.019792882066852317,
14.95766000000015,1404,,-0.14033114,1.5026677075143782,22.202991981452495,3.5349301418338603,3305,78.48602559413193,65.84515654364797,83.89411496531548,0.022821233730658346,0.019145672062501864,
14.98585000000149,1405,,-0.141439157,1.5116107812346522,22.202512149784923,3.5567797261019853,3316,78.96944508288802,66.58524541,84.31773243047525,0.022701888,0.019141717149563774,
15.015645000001415,1406,,-0.142515966,1.5217012054751848,22.20085169872268,3.622459267439824,3333,80.42168098109514,67.43925788407564,83.85706075943465,0.022564026550987635,0.018921529454636665,
15.055275000000373,1407,,-0.143764449,1.5348339386198888,22.19940682989379,3.6609106857066953,3344,81.27004567990836,68.26710229003099,84.00032474315199,0.022482776,0.018885604,
15.088035000002012,1408,,-0.144655769,1.5456244251333917,22.20043536728631,3.6387307338946426,3360,80.78140648,68.99912528764251,85.41461246712807,0.022400638,0.019133418103800277,
15.125245000001042,1409,,-0.145401523,1.5602116405290842,22.19962215904661,3.6730074140568023,3368,81.53937677943787,69.53578251839379,85.27877605256474,0.022437536244254864,0.019134456285451146,
15.154175000002608,1410,,-0.145788881,1.5701118699914651,22.199163268799307,3.7082773580983828,3377,82.32065451841775,69.90053490293673,84.91251109683263,0.022462086623109664,0.019073122,
15.180030000001192,1411,,-0.146363375,1.5785460294587224,22.19883963004878,3.776585844816414,3384,83.83582351819187,70.32543051760254,83.88470174965519,0.022446305,0.018829015607107234,
15.217355000000447,1412,,-0.147701303,1.5902000045009432,22.19845083057967,3.7697709680812004,3397,83.68307547749725,71.24735810550439,85.13950724,0.022319424141259328,0.019002648,
15.253655000001192,1413,,-0.14911633,1.6022719317469223,22.198356051625574,3.764056435862998,3421,83.55586496169957,72.41818343,86.67037731153083,0.022125270973347655,0.019176055833799024,
15.300640000002458,1415,,-0.15068723,1.6207500351032706,22.19730066461266,3.841628848914321,3422,85.27379060120103,73.22199905072787,85.86694520613534,0.022134742,0.019006427,
15.342435000000522,1416,,-0.151674718,1.6375173698451897,22.196193847715847,3.850394955866326,3442,85.46411283067629,74.11873351599951,86.72497854490746,0.022093164,0.019160292146125493,
15.378125000001862,1417,,-0.152654239,1.6529036383650901,22.19406492699961,3.949132668408554,3465,87.64730684799466,75.09659515307024,85.68043657440505,0.022010367,0.018858578749392663,
15.417220000002533,1418,,-0.153691036,1.667192290774337,22.193703852242155,3.948090030368622,3482,87.62274091599093,75.98484362040466,86.71817706918777,0.021941116298180234,0.019026936082412352,
15.466485000001267,1420,,-0.156364825,1.6899256637331395,22.19001147497243,4.123541228729922,3496,91.50142718303887,77.60949265204395,84.81779469602635,0.021774728915054088,0.018468844866786866,
15.497820000000297,1420,,-0.158214244,1.7059137518035288,22.190442867081636,4.128160635135115,3541,91.60571272010122,79.53986711861263,86.82850092727791,0.021447279378272163,0.018622351173838928,
15.527400000002235,1421,,-0.159593661,1.7202495775064601,22.190054562387886,4.141636781108461,3561,91.90314615038928,80.68983878162312,87.79877747556452,0.021319283858802825,0.018718070594574237,
15.566615000000224,1422,,-0.160808476,1.739071203023829,22.188497179233995,4.206882516564527,3571,93.34440085216083,81.53759422,87.35134991734695,0.021328458605285993,0.018630696508279865,
15.611825000001117,1424,,-0.161861509,1.7642822439820587,22.187922642621253,4.220716623960103,3576,93.64893394885229,82.17410375062329,87.74697189345888,0.021470051554638058,0.01883932,
15.645884999999776,1425,,-0.162400705,1.7790437605980902,22.186471121077297,4.279809652349525,3597,94.95387326,82.92739672256637,87.3344013,0.021453027960709796,0.018735873531034793,
15.678560000000521,1426,,-0.16303817,1.7962153143638295,22.18459398586279,4.354939589636247,3611,96.61256662904006,83.58018626559688,86.51067783605919,0.021490922605220182,0.018591943,
15.711170000001788,1427,,-0.163776377,1.8116252716982562,22.18468464905385,4.3749414670951055,3622,97.05669681,84.22378213335247,86.77791940732476,0.021509664204225468,0.018665639,
15.750775000000372,1428,,-0.164761652,1.828097469518541,22.183218717116638,4.435819194641709,3635,98.40074738432122,85.04358855326078,86.42575469585435,0.021496005761488385,0.018578085,
15.854235000001266,1431,,-0.167310369,1.8685271875735134,22.180649372863286,4.547024464064462,3645,100.85595532724543,86.57863862579089,85.84385358789255,0.02158185,0.018526691671411355,
15.883880000002682,1432,,-0.169206631,1.8863697222888949,22.179300988446258,4.605284417616355,3709,102.14198923571458,89.09508170718328,87.22669528,0.021172546,0.018468112,
15.912405000001192,1433,,-0.170750372,1.9039500186505633,22.177589738638286,4.681329936362881,3731,103.82061475986166,90.45012669226418,87.12154797144713,0.021049722,0.018338843620358276,
15.94556000000052,1434,,-0.172374752,1.925492906025206,22.176043612760402,4.755829801898933,3747,105.46548910177641,91.70376589316207,86.95144418726964,0.020996879324110516,0.018257089806572317,
15.972280000001192,1435,,-0.173664522,1.9422335057897142,22.17502265020543,4.805056967592544,3762,106.5522470918921,92.7514913,87.04789794,0.020940186,0.018227991983263442,
16.006115000000225,1436,,-0.175238129,1.9623642746104517,22.173494033566534,4.8879177369115965,3779,108.38221477597332,94.01455131710232,86.74352292157062,0.020872984523338092,0.018105962114417666,
16.039730000000446,1437,,-0.176816849,1.984476551386507,22.172187955698874,4.948637225163413,3800,109.72211468089132,95.39564442693896,86.94295102166181,0.020802590760905924,0.018086386296491185,
16.071680000001564,1438,,-0.178046069,2.0034647728143717,22.171270341620097,4.987616030710456,3815,110.58178337707967,96.43003441525951,87.20245909440325,0.020776356505140214,0.018117493782702283,
16.103800000000746,1439,,-0.179202673,2.0241605737214026,22.170809705705484,4.999084565619178,3831,110.83375260707216,97.48183839062423,87.95320567753116,0.020764489130891132,0.018263033833181282,
16.13295500000194,1440,,-0.180025121,2.041500575980013,22.17045348232708,5.033218945959763,3845,111.58874650776825,98.27427757849468,88.06826911677274,0.020773498684326666,0.018294861,
16.16931500000134,1441,,-0.180922191,2.0626891586466365,22.16946856,5.068162116053586,3855,112.35846070574449,99.0132234,88.12262359417362,0.020832461,0.018358111580476455,
16.20423000000231,1442,,-0.181655791,2.0808589064731406,22.166743891978776,5.186304338480316,3867,114.96348001695156,99.740073,86.75804958585297,0.020862817159755406,0.018100173,
16.242804999999702,1443,,-0.182717755,2.1019445335847107,22.166039639218646,5.2270915361489845,3880,115.86391818810267,100.66157179578185,86.87913663713657,0.020881300540876228,0.018141493628518992,
16.282400000000372,1444,,-0.183626051,2.123774149296499,22.165516732821693,5.262091547,3891,116.6369782244961,101.43521302455117,86.9665989,0.020937247,0.018208412,
16.32434500000067,1446,,-0.184498137,2.142986950388781,22.165340302160978,5.276559165413113,3904,116.95672952586817,102.26555266143427,87.43879302713869,0.020955120220036032,0.018322904197785393,
16.362179999999704,1447,,-0.185288106,2.1592942407040128,22.163805985533557,5.327240447272796,3920,118.07192371164126,103.1125094515401,87.33025279012521,0.020941147220539896,0.018287956804849768,
16.394395000001417,1448,,-0.185732742,2.1748267012156517,22.163560707070047,5.335757046888446,3931,118.25937522688888,103.6544848,87.65012046115213,0.020981501229882075,0.018390311102549753,
16.42525,1449,,-0.186399445,2.190614430779003,22.162678488685334,5.363636514040369,3939,118.87255159084968,104.24251983250505,87.69267458084008,0.021014596,0.018428261,
16.45159500000067,1450,,-0.187114522,2.202622233228186,22.161550791041797,5.42226097,3951,120.16571188375873,104.95367750427329,87.34078620180715,0.020986613,0.018329872962088167,
16.48281500000134,1451,,-0.187978584,2.2169108057381197,22.160322948476875,5.476675482700618,3966,121.36489738065117,105.84938436951725,87.21581499593678,0.020944012,0.018266491000152693,
16.515990000000222,1452,,-0.188814959,2.232885672,22.158542122016634,5.545486402423561,3977,122.87989403517295,106.6035879769967,86.75429679853292,0.02094569,0.018171285783694948,
16.553595000002534,1453,,-0.189639546,2.248904835908525,22.157962993123643,5.5665374423683005,3986,123.34313064783393,107.33695586823367,87.02305130773705,0.020951822396279525,0.018232915153820275,
16.602320000000297,1454,,-0.190877015,2.2717430182468634,22.155740193697874,5.674795360146518,3993,125.72929165180842,108.20816627362048,86.06440460452882,0.020994191995661608,0.018068526,
16.648630000000818,1456,,-0.191926304,2.292614037062092,22.155144179917524,5.692504673322735,4006,126.1182617823195,109.15134953656687,86.54682358765969,0.021003992,0.018178287621971437,
16.683525000000373,1457,,-0.192696812,2.3092886556253354,22.153669669956557,5.778244158068777,4025,128.00931235021193,110.13471489804755,86.03648662429926,0.020967854302460943,0.018040005162339365,
16.717295000001787,1458,,-0.193263899,2.3227452433052465,22.15364915846302,5.788940639837943,4037,128.2461599341382,110.76503212368074,86.36908284861315,0.020970022747898078,0.018111616320505113,
16.754645000001414,1459,,-0.193986012,2.338886417607389,22.15257305421761,5.804494764,4044,128.58449430696814,111.3918612735661,86.62931084648645,0.020996923750679977,0.018189490344176298,
16.78297000000067,1460,,-0.194598125,2.3498915180895876,22.151164668192372,5.879341335845833,4058,130.23425807083117,112.11851134643217,86.08987604893767,0.020958997,0.018043574,
16.815210000000896,1461,,-0.195581863,2.363208885278439,22.14963801261838,5.934444706763185,4071,131.44580206070376,113.03741160956972,85.99545199425026,0.020906431345411047,0.017978580131353845,
16.846075000001118,1462,,-0.196477843,2.3742336420640613,22.149963438830902,5.928505847127469,4082,131.31618776076866,113.87144104053398,86.71546363193589,0.020850123791960468,0.018080282,
16.88050500000082,1463,,-0.197206489,2.3863943801771654,22.148694378981883,5.9884554835971056,4092,132.63647030833044,114.56104940477854,86.37220904511913,0.020830766,0.017991992508769924,
16.92542500000261,1464,,-0.198221224,2.4050355581414866,22.147265926980648,6.028201093340984,4095,133.50817267553828,115.23882231732351,86.31593108339942,0.020870012,0.018014144826821853,
16.96135000000149,1465,,-0.199102276,2.4198425518750986,22.145605456120332,6.113233988003882,4111,135.38126795927903,116.21271964860058,85.84106309563883,0.020822527509829585,0.017874278977819565,
16.993150000000373,1466,,-0.199903961,2.4324955652106732,22.144703405724396,6.1610215686962055,4126,136.43399531504832,117.09701635826706,85.82686161749568,0.020773335144324015,0.017829101607657567,
17.085120000001044,1469,,-0.202031093,2.462865582123782,22.14345388424564,6.234346707761231,4135,138.04996882170946,118.61029833112188,85.91838111,0.020764348600222315,0.017840392164843986,
17.119655000001192,1470,,-0.202883306,2.478435452638717,22.143059068677584,6.244916199907715,4159,138.28154829349808,119.80901158023846,86.64135819910531,0.020686552872351004,0.017923110373180944,
17.150585000000895,1471,,-0.203315955,2.4917679941275725,22.142699292292118,6.261851591653039,4170,138.6542968,120.3779515134412,86.81876746,0.020699538,0.017971084,
17.181615000002086,1472,,-0.203648383,2.504085558674473,22.140670271032462,6.347057215297965,4179,140.52810099528975,120.82626965952485,85.98014831465967,0.020724678215513152,0.017819109067434172,
17.20819500000216,1473,,-0.204306124,2.5153638178592788,22.139738941332578,6.395130291132983,4188,141.58651514149244,121.49663032166919,85.81087697529195,0.020703157043941968,0.017765561,
17.245375000001864,1474,,-0.205403879,2.5311975510968137,22.13900179430621,6.451982886464915,4199,142.84046070027972,122.46570553006089,85.73600570151415,0.020668623433321067,0.017720452165216637,
17.281205000001936,1475,,-0.206635822,2.5473500587641253,22.13813544402102,6.501813117268399,4209,143.93801942180033,123.48792782708144,85.79243227,0.020628332692821175,0.017697548354471196,
17.31728000000119,1476,,-0.207616046,2.562616645192049,22.136821518987794,6.555917502957115,4222,145.12717565616978,124.45596305238037,85.75648391810302,0.020590549318344097,0.017657731,
17.347525000002236,1477,,-0.208498803,2.5756804869833236,22.13649132218328,6.580993065396213,4234,145.68009588349162,125.33985495148687,86.03773507,0.020549573,0.017680387093122432,
17.375065000001342,1478,,-0.20907093,2.5875557719044804,22.134968012923796,6.646536017737702,4241,147.12086214936994,125.90489889215871,85.57922857,0.020551668717202168,0.01758796,
17.401575000001117,1479,,-0.209544865,2.5974773097868242,22.13367519924131,6.701617203115107,4249,148.33141848339775,126.41528311017355,85.22488654305074,0.020547177887685213,0.017511309,
17.431800000000745,1480,,-0.210292894,2.609957208,22.13250583611927,6.748904964751636,4256,149.37017851977993,127.08683131562925,85.0817965,0.020536802913134596,0.017473080861574012,
17.46416000000201,1481,,-0.211031294,2.622670743727879,22.13139223041957,6.783427784463742,4266,150.1267009646931,127.8162640988974,85.13892817,0.020519069010643248,0.017469715,
17.50395000000112,1482,,-0.211988955,2.637210827570556,22.13012745571798,6.844027524313727,4274,151.45920142350477,128.63625132187886,84.93128850071697,0.020501303,0.017412021209569715,
17.532560000002384,1483,,-0.212747844,2.6493610630328566,22.129880800805044,6.862657141181693,4288,151.86978451114436,129.51359229971018,85.27936792470153,0.02045624,0.017444951749690824,
17.566894999999555,1484,,-0.213583349,2.6615525467522803,22.130068239110276,6.865158236822614,4297,151.92642025317443,130.31102344929437,85.77245697762143,0.020424615479963007,0.017518694525395874,
17.600655000001193,1485,,-0.214432599,2.675781024508552,22.129161207303063,6.902636703162691,4306,152.74956035973412,131.08636544758832,85.81783485259945,0.020412351928228552,0.017517438467298575,
17.63403500000201,1486,,-0.215112651,2.6886251650380095,22.128091671036987,6.944356425037847,4314,153.66535556959215,131.7620355797321,85.74609097237898,0.020405158080690575,0.017496625410926676,
17.663780000001193,1487,,-0.21574789,2.699717551452555,22.126611225367906,7.018084449898998,4326,155.28642616971513,132.51788756342995,85.33771484868802,0.020372476509334103,0.017385406,
17.69504000000097,1488,,-0.216481464,2.711896594863349,22.125721867437633,7.070705913381161,4333,156.44447244591814,133.19054306325788,85.13598529938537,0.020361029638383214,0.017334563199737432,
17.72294500000216,1489,,-0.217264467,2.722181429573175,22.12239071697957,7.218339728048948,4343,159.68693179179488,133.9731261800487,83.89736384610815,0.020318861753772847,0.017046989374950517,
17.753575000001117,1490,,-0.218290668,2.7339491386442623,22.122013453507257,7.243050026235805,4357,160.23085012481457,135.04047969613936,84.27870138050648,0.020245405,0.017062564022562482,
17.79394500000216,1491,,-0.219273231,2.749875686451361,22.122335739508166,7.212203541317849,4365,159.5507881627032,135.88199924666625,85.16535757134555,0.020237233,0.017235112,
17.827890000000597,1492,,-0.219727286,2.7613571490618054,22.121689847312005,7.241060113279555,4372,160.18448599171225,136.3992054376968,85.15132073698692,0.020244672,0.017238605,
17.85375500000082,1493,,-0.220013686,2.771346641692823,22.121651635205517,7.251304663660612,4378,160.41083567024117,136.75492697622366,85.25292347292093,0.020265058838974424,0.017276555103733264,
17.88471499999985,1494,,-0.220405156,2.782126548467358,22.120688728538582,7.3067820269900725,4384,161.6310508263276,137.19341418704926,84.88060523374524,0.020278863711884972,0.017212822,
17.917564999999477,1494,,-0.220907903,2.7946560538000984,22.11905172,7.373962817544832,4391,163.10506493095295,137.7267736344282,84.44052530970262,0.020291305604951057,0.017134085045017802,
17.96119000000134,1496,,-0.221846793,2.809577184,22.117042535311747,7.461208975880645,4397,165.01987628440202,138.50760381321265,83.93389143893368,0.020284642190480998,0.01702569,
17.99047500000149,1497,,-0.222885804,2.8212971350395635,22.117425632413333,7.441364191383748,4425,164.58381910663363,140.0161073896497,85.07282681229646,0.020149804102096613,0.017142007946793658,
18.018895000001415,1498,,-0.223551541,2.8328926502747365,22.11786112263018,7.424888628550644,4432,164.2226555372792,140.66215512539992,85.65331906563223,0.020139693208519525,0.017250315682732695,
18.057890000000597,1499,,-0.223950934,2.8473377874128825,22.117105211777872,7.455298977,4432,164.88963186650065,140.91218774171074,85.45848889746887,0.020206469241908276,0.017268143273666645,
18.09169500000216,1500,,-0.22438139,2.860601206,22.11612455567205,7.490091763661003,4436,165.6518023785401,141.3160600558296,85.30909898154954,0.020242577,0.017268759921302952,
18.124440000001343,1501,,-0.224870019,2.8716991775111436,22.115725941879433,7.532117568266559,4444,166.57824790179856,141.87362890895145,85.16936076347073,0.020241247,0.017239341,
18.156765000000597,1502,,-0.225434928,2.882575801690813,22.11409757897713,7.592886750631999,4452,167.90983850959861,142.48449651126975,84.85774138,0.020230803,0.017167402620818013,
18.185150000002235,1503,,-0.225910167,2.8905357961792553,22.11262468823423,7.647374657212826,4458,169.10352564526113,142.98135611745315,84.55255771390239,0.020216172756151524,0.017093291,
18.305,1504,,-0.228144074,2.9184784431882793,22.094134844477203,8.490928026777787,4467,187.59970877837918,144.6958401442006,77.13009848812555,0.020169747,0.015556945488844133,
18.34694000000134,1508,,-0.229274313,2.945159676509567,22.099671611624142,8.237413976168579,4496,182.0441438023287,146.36674256009508,80.40178579928742,0.020121782,0.016178272011361964,
18.378410000002013,1509,,-0.229186157,2.9605293796601604,22.100252671781753,8.210789571945343,4510,181.4605241748228,146.76461588754313,80.87963845301532,0.020171956038290834,0.016315005112670814,
18.412260000001638,1510,,-0.229069131,2.973951621970064,22.10047148,8.214278689147072,4510,181.53943189943473,146.67141266306191,80.79314291581112,0.020276287,0.016381849,
18.44970000000112,1511,,-0.229476826,2.985757761205308,22.101003832298332,8.196167105347213,4514,181.14352060543627,147.07550978921066,81.19280739252498,0.020300849308525333,0.016482829,
18.56772000000067,1514,,-0.231658406,3.012300867073427,22.09671811604285,8.381800498028534,4525,185.2102829098441,148.8176312451329,80.35063113508322,0.020241559,0.016264220429595383,
18.60103500000015,1516,,-0.23264313,3.0250179215465343,22.099091119843756,8.292908846322517,4545,183.26574824343965,150.13693493758592,81.92307421,0.020148392684345644,0.016506183,
18.63000500000082,1516,,-0.233268476,3.034730805169475,22.098243760388122,8.314585225454765,4552,183.73773107862104,150.7755994835083,82.06022715007387,0.020127466351088266,0.016516644607257717,
18.664075000001116,1518,,-0.233934401,3.0441664240499873,22.09779274057494,8.358358042854086,4559,184.70126368250718,151.43572276050818,81.98954340714154,0.020102036484906934,0.016481567929512202,
18.698375,1519,,-0.234946722,3.0540661310000803,22.097366308484307,8.388685827034747,4568,185.36786356677743,152.3695864642222,82.19849089933119,0.020043804,0.016475704430287483,
18.737015000000596,1520,,-0.236096447,3.063913340982578,22.095986791765746,8.446120572281561,4578,186.62536860679432,153.46746995895708,82.23290922591642,0.019964578433475072,0.016417454,
18.769290000000968,1521,,-0.237175955,3.0732617668001834,22.094709690286216,8.507170578587553,4590,187.9634642196362,154.56497138786102,82.23139110016142,0.019883300460673114,0.016350314565436303,
18.798615000000222,1522,,-0.238155899,3.083210158,22.092709756573274,8.584170482796033,4599,189.64758697735624,155.5018213992857,81.99514893793638,0.019827485812517906,0.016257577,
18.827970000000672,1523,,-0.23907798,3.0940335956674074,22.09360238069293,8.565383094257792,4608,189.2401683228409,156.41311792622884,82.65323335550536,0.019781164372202384,0.016349771948992523,
18.85981499999948,1524,,-0.240122844,3.105885417995314,22.092719239698862,8.600242986264158,4617,190.00275368872337,157.40504381377548,82.84355924211926,0.019731804,0.016346528446022454,
18.890335000000896,1525,,-0.240900535,3.1167040790073877,22.09205282415543,8.629047306,4624,190.63336890784052,158.15863816476642,82.96482356204194,0.019706189400546494,0.016349205266965205,
18.921300000000745,1526,,-0.2416846,3.1284917983108724,22.09037621102527,8.682290024085388,4630,191.79505300527788,158.88571601992953,82.84140468188053,0.019690201716549876,0.01631164,
18.955675000000745,1527,,-0.24239633,3.142007737154572,22.089103640707684,8.725666307,4635,192.74214738697162,159.52866175144086,82.76791761,0.019695568825432046,0.016301612,
18.987000000001863,1528,,-0.243125019,3.1538138187704408,22.08724976601912,8.799279079003062,4643,194.35187477884733,160.28360295305586,82.47082933233462,0.019676459,0.016227339316171558,
19.02163000000082,1529,,-0.243979851,3.165432531657246,22.08429810035296,8.922703199836874,4654,197.05163732617078,161.21329329950674,81.81271441691071,0.019635059,0.016063974776406687,
19.053990000000223,1530,,-0.2452607,3.1781457208408113,22.08228031072216,9.027951108206663,4675,199.35774700291432,162.80098053806879,81.66273093750847,0.019521662033833053,0.015941922,
19.08044500000216,1530,,-0.246339921,3.1891322491679386,22.081436769259863,9.070889192114056,4687,200.2982661366292,163.92250229275797,81.83920183360036,0.019455122,0.015921916403372857,
19.11356500000134,1532,,-0.24742065,3.2022967089076686,22.08190099857302,9.045135712,4691,199.7337913,164.8067172291555,82.51318724912544,0.01943062,0.016032823929254997,
19.14363000000082,1532,,-0.248231215,3.214332923694483,22.082146147472898,9.062704730869484,4700,200.1239704,165.6607958711086,82.77908717,0.019403099609610563,0.016061708739523305,
19.17625000000186,1533,,-0.249114922,3.2285192408198315,22.080564985059944,9.114683934,4708,201.25737092085507,166.51337484585858,82.73653485781664,0.019388948448186047,0.016041744,
19.20638000000268,1534,,-0.249825793,3.2401075108673703,22.080259168883607,9.121331193969752,4717,201.4013567280747,167.3222834267805,83.07902496043926,0.019364471,0.016087813724323885,
19.24068500000052,1535,,-0.250553229,3.256135649671579,22.079865430327754,9.171878336,4724,202.5138394021959,168.03290907096033,82.97354371779211,0.019377963921915514,0.016078583,
19.27093500000052,1536,,-0.251137395,3.2686379309687807,22.079496066276825,9.199751354932861,4732,203.1258739,168.72255393534562,83.06305382755326,0.019372857123898926,0.016091687,
19.295550000000745,1537,,-0.251626164,3.2793528074596976,22.079204697075994,9.220555391928329,4737,203.58252991911334,169.23650563589734,83.12918878802506,0.019377337029842946,0.016108223,
19.324730000000446,1538,,-0.252252887,3.290688858625256,22.07790264149411,9.267296790088775,4745,204.60247628141084,169.95235757774842,83.06466308061465,0.019362419595267213,0.016083329,
19.357095000002534,1539,,-0.252966569,3.302713391574713,22.07575571575464,9.345968262707414,4753,206.31931229472465,170.70278901650443,82.73718398821413,0.019347741244317863,0.016007776,
19.392340000001713,1540,,-0.253823453,3.315681588439052,22.07563516988052,9.366144987472515,4761,206.76359969164838,171.59161839519146,82.98927792468803,0.019323098,0.016036099165345395,
19.426835000000896,1541,,-0.254801758,3.3288433479756105,22.073717009107796,9.440382780165832,4771,208.38433794703488,172.5830361894771,82.81958130334276,0.019288357775331454,0.015974537,
19.45354000000097,1542,,-0.255463035,3.3391420036975688,22.07309912723875,9.472340295456894,4782,209.0839063,173.4352371951813,82.95006548195643,0.019252961841541755,0.015970344454774972,
19.483055000001563,1543,,-0.256152826,3.351082865246124,22.072647675493968,9.512843633393834,4788,209.9736459,174.14701921814577,82.93756031228669,0.019242837921034872,0.015959540306553874,
19.518020000001414,1544,,-0.256874646,3.3638637073279787,22.070067481178835,9.604427877080445,4798,211.9703713652806,174.9827293256264,82.55056034415546,0.019223976,0.015869499523266665,
19.554445,1545,,-0.257786156,3.3795475195011573,22.068437236953137,9.657768381831888,4805,213.13185538348748,175.86692341028234,82.51555034,0.019216504468079904,0.015856604417112345,
19.586215000001715,1546,,-0.258547413,3.3916261216927257,22.06707081985607,9.687525287052589,4815,213.77530657853598,176.73793958140624,82.67462805227082,0.019190142,0.015865378354383144,
19.620730000000446,1547,,-0.259538739,3.4055295232109724,22.06551597589025,9.806161382441791,4826,216.37801064642736,177.83677683705585,82.18800806319001,0.019149748,0.015738796715234527,
19.656130000002683,1548,,-0.260454443,3.4190044200690908,22.064506036967316,9.867702088335037,4833,217.72597229906341,178.7263387058206,82.08774397402905,0.01912983,0.015703245616342107,
19.684960000000896,1549,,-0.261044863,3.4293407941570573,22.06207384820769,9.921597146029722,4840,218.89100892787437,179.37984873375464,81.94939098337345,0.019117759,0.015666887420154575,
19.72737000000104,1550,,-0.261890231,3.445012340817555,22.062942185005806,9.934183886552821,4844,219.17732474423119,180.13189247017596,82.18545996050491,0.019124943915125623,0.015717923,
19.827075000001116,1553,,-0.263537267,3.474935381,22.06329113240065,10.022610066464631,4845,221.1317638029386,181.28487825469907,81.98047857848724,0.019168369,0.015714320371926424,
19.877355000000446,1555,,-0.264500755,3.492714435,22.061776492228077,10.051459872145665,4861,221.75306111987706,182.53466446047597,82.31438318761242,0.019134526832189528,0.015750467737785004,
19.964620000001045,1558,,-0.265701531,3.5212583635163375,22.05830243,10.17881873899635,4872,224.5274621141452,183.8076684583889,81.86422575112205,0.019157298,0.015682974057428224,
