Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message
16.011195,1508,,0.216310414,3.082360594,22.09812706,8.329597369,4666,184.068501,143.3118687,77.85789957,0.021508062,0.016745726,
16.04522,1509,,0.216369322,3.09444923,22.10020736,8.238382781,4672,182.0699678,143.5338189,78.83442872,0.021559025,0.016995934,
16.07981,1510,,0.216435738,3.104960632,22.09986529,8.26348151,4675,182.6218282,143.6555029,78.66283255,0.021613935,0.017002133,
16.11281,1511,,0.217568612,3.114774761,22.09385625,8.545393936,4684,188.8007052,144.6990645,76.64116737,0.02152588,0.016497686,
16.146595,1512,,0.219131428,3.127275309,22.09364582,8.552317198,4705,188.9518671,146.3989665,77.47950244,0.021361321,0.016550645,
16.17661,1513,,0.2200887,3.137429305,22.09376177,8.541964107,4716,188.7241201,147.3695506,78.08728985,0.021289536,0.016624421,
16.209,1514,,0.220824081,3.151170953,22.09348568,8.567205582,4721,189.2794339,148.0076261,78.19530262,0.021290599,0.016648248,
16.246595,1515,,0.221452813,3.16526255,22.09378259,8.557239095,4726,189.0617801,148.5996337,78.59845263,0.021300608,0.016741948,
16.34189,1518,,0.222374445,3.194278882,22.0967337,8.435583859,4730,186.3988501,149.3380225,80.11745909,0.021389589,0.017136795,
16.373655,1519,,0.222893564,3.205042207,22.09743104,8.408106576,4748,185.7975552,150.2645852,80.87543729,0.021329325,0.017250185,
16.40022,1520,,0.22303413,3.213755204,22.09532987,8.483315343,4751,187.4416509,150.4624607,80.27162585,0.021359183,0.017145363,
16.428485,1521,,0.22328625,3.222670884,22.09307217,8.580339836,4756,189.5660672,150.7920499,79.54590822,0.021371623,0.017000252,
16.45201,1522,,0.223843813,3.229297792,22.09104582,8.665701193,4763,191.4344021,151.3720215,79.07252813,0.021333518,0.016868952,
16.486685,1523,,0.224762522,3.239820364,22.08833149,8.784005242,4775,194.0240196,152.3668049,78.52986719,0.021263295,0.016698038,
16.52024,1524,,0.225923722,3.250334565,22.08856859,8.813006475,4787,194.666698,153.5649474,78.8860904,0.021165863,0.016696921,
16.549605,1525,,0.2270355,3.262577506,22.08696379,8.87247555,4799,195.9660462,154.6793665,78.93171774,0.021092519,0.016648688,
16.578705,1526,,0.228004501,3.273290953,22.08411923,8.982744043,4808,198.3759904,155.6351433,78.45462698,0.021031824,0.016500439,
16.60799,1527,,0.228964871,3.283910072,22.08459901,8.980798576,4818,198.3373354,156.6246314,78.96880893,0.020966754,0.016557196,
16.642025,1528,,0.229308704,3.296647451,22.08451312,8.980103564,4819,198.3212149,156.8920187,79.11005325,0.021012206,0.016622768,
16.676825,1529,,0.229491501,3.307588046,22.08544339,8.952682581,4821,197.7239644,157.0734688,79.44078468,0.021057586,0.016728311,
16.7117,1530,,0.230254472,3.319553057,22.08154315,9.118388043,4829,201.3480791,157.8626701,78.4028687,0.021028107,0.016486639,
16.74135,1531,,0.23105751,3.32828044,22.08040704,9.173684148,4842,202.55868,158.8438751,78.41869578,0.020953156,0.016431191,
16.768995,1532,,0.231945237,3.337125271,22.07841706,9.264290673,4851,204.5408733,159.7456423,78.09961879,0.020890243,0.0163152,
16.80075,1533,,0.232804167,3.34687531,22.07725234,9.305520484,4860,205.4403239,160.6358893,78.1910222,0.020835165,0.016291229,
16.83286,1533,,0.233508679,3.358072875,22.07620158,9.369855269,4871,206.8508137,161.4769202,78.06443558,0.020795993,0.016234274,
16.864875,1535,,0.234422528,3.372716244,22.07524561,9.404816207,4878,207.6136277,162.3695676,78.20756731,0.02077185,0.016245158,
16.892105,1536,,0.235298112,3.383748642,22.07387513,9.446386013,4890,208.5183453,163.3682778,78.34719656,0.020712397,0.016227582,
16.930225,1537,,0.236370969,3.400222981,22.07415281,9.451652037,4897,208.6372114,164.3450623,78.77073376,0.020689535,0.016297299,
16.958605,1538,,0.236974262,3.412394727,22.07220209,9.542294355,4904,210.6194494,164.9883526,78.33481334,0.02068264,0.016201708,
16.99975,1539,,0.237867355,3.428858431,22.07231663,9.540994514,4912,210.5918519,165.8953501,78.77576867,0.020668804,0.016282009,
17.033135,1540,,0.238738155,3.441992652,22.07064131,9.566381201,4922,211.1361681,166.850808,79.02521366,0.020629164,0.016302241,
17.06413,1541,,0.239499618,3.455459212,22.06972844,9.637262942,4931,212.691776,167.6850769,78.83947372,0.020606838,0.016246323,
17.09344,1542,,0.240139983,3.466710004,22.06890627,9.669971727,4938,213.4056997,168.3761756,78.89956821,0.020589077,0.016244693,
17.123775,1543,,0.240811498,3.47716598,22.06881667,9.667561217,4947,213.3516361,169.1243116,79.27022011,0.020559823,0.016297817,
17.158825,1544,,0.241375267,3.490080034,22.06678558,9.761616925,4952,215.4075076,169.7127127,78.78681419,0.020564635,0.016202221,
17.192285,1545,,0.242218881,3.503773949,22.06505801,9.855644111,4962,217.465359,170.6392206,78.46731148,0.020533228,0.016111872,
17.22062,1546,,0.242962142,3.515225411,22.06421453,9.892017618,4973,218.2595989,171.5476015,78.59796427,0.020491254,0.016105708,
17.256935,1547,,0.243710688,3.528032889,22.06224076,9.996436765,4979,220.5437947,172.2891229,78.1201408,0.020477398,0.015996972,
17.290525,1548,,0.244491532,3.539288309,22.06303099,9.964798051,4990,219.8536482,173.2037084,78.78136653,0.020434252,0.016098383,
17.33091,1549,,0.245246032,3.55177171,22.06318029,9.986904646,4997,220.3428777,174.0130497,78.97375739,0.02041095,0.016119294,
17.36642,1550,,0.246108204,3.566370494,22.06304118,10.0071067,5006,220.7872072,174.9154026,79.22352243,0.020389116,0.016152976,
17.396795,1551,,0.246683173,3.578003299,22.06165983,10.0356074,5012,221.4021566,175.5393191,79.28527969,0.020382917,0.016160652,
17.424995,1552,,0.247211733,3.588923573,22.06117337,10.04275507,5020,221.5549607,176.2148381,79.53549652,0.02036675,0.016198796,
17.460365,1553,,0.247901303,3.603313959,22.05727699,10.19155696,5028,224.7979947,176.9670475,78.72269843,0.020361497,0.01602912,
17.49498,1554,,0.248833372,3.61550038,22.05288353,10.408224,5042,229.5313515,178.1150907,77.5994606,0.020298675,0.015751662,
17.53053,1555,,0.250052896,3.631958918,22.05283519,10.41803359,5056,229.7471777,179.5138872,78.13540474,0.020232189,0.015808503,
17.6282,1558,,0.251668721,3.666134022,22.0518216,10.48448225,5058,231.2019322,180.7436642,78.17567203,0.02028361,0.015856849,
17.65864,1559,,0.251897861,3.677275317,22.05216672,10.48019559,5071,231.1110205,181.3655797,78.47552202,0.020275486,0.015911294,
17.687535,1560,,0.252254541,3.688293352,22.04922337,10.62958492,5078,234.3740921,181.8626492,77.59503091,0.020280653,0.015736779,
17.718205,1561,,0.253118743,3.698455599,22.04714351,10.71328667,5087,236.1973688,182.8230327,77.40265427,0.020229703,0.015658327,
17.745915,1562,,0.254043438,3.707130407,22.04147065,11.01652216,5102,242.8203498,184.0186174,75.78385319,0.02014541,0.015266968,
17.77688,1563,,0.255791309,3.717896105,22.04204168,11.00234307,5126,242.5141046,186.1529636,76.75964412,0.019972264,0.015330639,
17.811465,1564,,0.256862702,3.730798149,22.03971462,11.1002556,5131,244.6464656,187.1211721,76.48635823,0.019937873,0.015249753,
17.843085,1565,,0.257468705,3.743639857,22.03695949,11.22792699,5132,247.4293721,187.6073416,75.82258321,0.019954655,0.015130135,
17.87568,1566,,0.258134865,3.757145514,22.03567645,11.29079513,5140,248.8003084,188.3729619,75.71251142,0.019945248,0.015101048,
17.91599,1567,,0.258859249,3.773436132,22.02996522,11.58791782,5146,255.2814265,189.1309504,74.087235,0.019951447,0.014781475,
17.94816,1568,,0.260591803,3.787653445,22.03196361,11.47584156,5171,252.8353235,191.3228904,75.67094965,0.019797179,0.014980713,
17.98504,1569,,0.261589208,3.80464425,22.03268487,11.42282249,5175,251.6754482,192.2145769,76.37398813,0.019793734,0.015117264,
18.022155,1570,,0.263091913,3.823540607,22.02399749,11.79038615,5179,259.671435,193.4505131,74.49818775,0.019764955,0.014724533,
18.058795,1571,,0.264482296,3.841170237,22.02582444,11.71652157,5203,258.0660471,195.3798636,75.70924798,0.019660011,0.014884446,
18.09173,1572,,0.264982921,3.857206976,22.02815226,11.61033236,5205,255.754169,195.81516,76.56381937,0.019698204,0.015081697,
18.122015,1573,,0.264942981,3.869997892,22.0278316,11.63339146,5204,256.2583881,195.7627912,76.39273496,0.019768812,0.015101936,
18.156885,1574,,0.264973129,3.880718071,22.02831122,11.5978988,5207,255.4821242,195.9020578,76.67936,0.019809481,0.015189783,
18.18519,1575,,0.265202493,3.892115707,22.02814063,11.59007963,5212,255.3079041,196.249407,76.86773651,0.019832497,0.015244791,
18.21413,1576,,0.265466183,3.902158811,22.02779857,11.58264486,5218,255.1401678,196.6869905,77.08977862,0.019839435,0.015294177,
18.245755,1577,,0.266291049,3.911901901,22.02725443,11.63929372,5224,256.3816841,197.4938497,77.03118512,0.019807715,0.015258118,
18.281195,1578,,0.267222446,3.921584164,22.02618121,11.68434684,5233,257.3615408,198.5378771,77.14356872,0.019752322,0.015237646,
18.31072,1579,,0.268003555,3.929353531,22.0250222,11.71977033,5245,258.1282018,199.5877189,77.32115962,0.019687351,0.015222488,
18.34996,1580,,0.269249446,3.94184618,22.02361659,11.8104672,5253,260.1092015,200.7995436,77.19817003,0.019630753,0.015154582,
18.383425,1581,,0.270171802,3.953090051,22.02155296,11.92303783,5263,262.563809,201.8950008,76.89368979,0.01957993,0.015055731,
18.41504,1582,,0.270764887,3.964175136,22.02194455,11.90549794,5268,262.1822156,202.535897,77.25005167,0.019572704,0.015119924,
18.446635,1583,,0.271294408,3.974500158,22.02120988,11.94767443,5276,263.1022463,203.2290411,77.2433698,0.019556753,0.015106295,
18.479155,1584,,0.272102429,3.985519483,22.02083425,12.00734662,5286,264.4117897,204.2026241,77.22901626,0.019517474,0.015073153,
18.512795,1585,,0.273264523,3.998074335,22.01906223,12.04845119,5294,265.2955966,205.3919621,77.42004193,0.019465583,0.015070263,
18.54639,1586,,0.274372503,4.01116903,22.01801324,12.05914855,5302,265.5184924,206.5303232,77.78378121,0.019421695,0.015106929,
18.58133,1587,,0.275308263,4.027097898,22.01759417,12.08123213,5308,265.9996661,207.4989768,78.00723207,0.019407796,0.015139485,
18.610295,1588,,0.275984835,4.039505631,22.01824629,12.05221022,5316,265.3685328,208.3089122,78.49797033,0.0193919,0.015222248,
18.647225,1589,,0.276520654,4.052660627,22.01790513,12.06372005,5318,265.6178434,208.7739486,78.5993689,0.019411716,0.015257486,
18.69502,1590,,0.276988386,4.068170037,22.01261951,12.30442067,5318,270.8525304,209.135667,77.21385017,0.019452301,0.015019871,
18.727675,1592,,0.277654463,4.081352485,22.01374434,12.27289083,5330,270.1722811,210.12345,77.77387419,0.019423594,0.015106481,
18.760155,1593,,0.278259686,4.093077921,22.01142567,12.37280926,5334,272.3431714,210.7343235,77.37822927,0.01942293,0.015029119,
18.79551,1594,,0.279062724,4.103006712,22.00943606,12.44941085,5339,274.0045121,211.5507527,77.2070325,0.019394905,0.01497423,
18.832055,1595,,0.279900991,4.114212156,22.00941679,12.45728576,5349,274.1775943,212.5585057,77.52584824,0.019355669,0.015005647,
18.8664,1596,,0.280858289,4.12776515,22.00986598,12.45079192,5359,274.0402615,213.7043137,77.98281632,0.01931531,0.015062623,
18.90558,1597,,0.281734032,4.142151599,22.00717857,12.53544766,5366,275.8698351,214.6402054,77.80488408,0.019298116,0.015014877,
18.93819,1598,,0.282625266,4.152741475,22.00617518,12.58417635,5374,276.9295893,215.6471706,77.87075811,0.019257111,0.014995658,
19.044495,1601,,0.284617317,4.174836086,22.00574709,12.56159885,5378,276.4273673,217.3429882,78.62571289,0.019208515,0.015102832,
19.07712,1602,,0.2853585,4.186989759,22.00668209,12.55280757,5398,276.2456454,218.6887302,79.16458914,0.019145887,0.015156763,
19.104115,1603,,0.285863025,4.196448262,22.00352836,12.66186317,5403,278.6056653,219.3002668,78.71349872,0.019135628,0.015062322,
19.13779,1604,,0.286792795,4.209748705,22.00104608,12.80046801,5414,281.6236866,220.437126,78.27364546,0.019097276,0.014948134,
19.16418,1605,,0.287519086,4.21930488,21.998701,12.90681323,5424,283.9331253,221.4212036,77.98357569,0.019055559,0.014860207,
19.20368,1606,,0.288808746,4.230508705,21.99727665,12.95130184,5433,284.8933695,222.7923545,78.20201465,0.018988572,0.014849446,
19.24485,1607,,0.290224941,4.243847221,21.99344186,13.14612276,5441,289.1284866,224.1840057,77.53784772,0.018930196,0.014678067,
19.273865,1608,,0.29138084,4.254427156,21.99057925,13.27923056,5453,292.017972,225.6086321,77.25847507,0.018857555,0.014569059,
19.30501,1609,,0.292545039,4.268686393,21.98737923,13.43390567,5464,295.3763784,226.9411182,76.83116686,0.018809665,0.014451685,
19.33237,1610,,0.293545067,4.282727519,21.98735952,13.50171836,5475,296.8671356,228.1957571,76.8679755,0.018767779,0.014426412,
19.365695,1611,,0.294329317,4.298686103,21.98623197,13.55249135,5481,297.9682187,229.0582682,76.87338914,0.01876678,0.01442666,
19.398195,1612,,0.295319552,4.315631721,21.98441934,13.57967343,5493,298.5412351,230.3179747,77.14779321,0.018737711,0.014455731,
19.43124,1613,,0.295849988,4.332303637,21.98827011,13.39610985,5496,294.5572819,230.8747047,78.38024007,0.018764739,0.014707848,
19.46123,1614,,0.296264116,4.346532955,21.98972687,13.33769358,5499,293.292239,231.3277084,78.8727684,0.018789504,0.014819802,
19.49208,1615,,0.296892019,4.360362179,21.99120445,13.28325304,5509,292.1147332,232.2036154,79.49055251,0.018778184,0.014926882,
19.519925,1616,,0.297501582,4.371336513,21.98658043,13.48769685,5514,296.5483317,232.9126219,78.54120123,0.018768139,0.014740722,
19.55233,1617,,0.298268127,4.383229281,21.98333055,13.60164479,5526,299.0094534,234.034312,78.2698705,0.018729003,0.014659166,
19.58093,1618,,0.299543974,4.392941073,21.97900246,13.75856481,5541,302.3995298,235.6591722,77.9297416,0.018641078,0.014526944,
19.608595,1619,,0.300902748,4.402734824,21.97453633,13.94161402,5554,306.3605038,237.2934703,77.45563393,0.018553965,0.014371091,
19.636575,1620,,0.302253638,4.413810526,21.97582756,13.92002573,5563,305.904085,238.7264891,78.03965387,0.018488985,0.01442874,
19.66637,1620,,0.303429491,4.425958237,21.96898641,14.17625448,5573,311.4379419,240.0973879,77.09317189,0.018434012,0.014211365,
19.69446,1621,,0.304651272,4.438486781,21.96946021,14.20379111,5589,312.0496236,241.7338641,77.46648157,0.018361047,0.014223657,
19.731465,1623,,0.306929612,4.458695319,21.96353633,14.50000133,5602,318.4713059,244.12396,76.65493107,0.018264063,0.014000305,
19.766815,1623,,0.309401093,4.481706827,21.96338376,14.54855167,5623,319.5354234,246.9993483,77.29951994,0.01814461,0.014025696,
19.79677,1624,,0.310952958,4.501021823,21.96275219,14.58903503,5637,320.415361,248.8735279,77.67215877,0.018085579,0.01404746,
19.82262,1625,,0.312423289,4.519807686,21.96056831,14.60964647,5648,320.8361392,250.5158706,78.08218589,0.018042001,0.014087589,
19.860095,1626,,0.314299344,4.542871825,21.96032587,14.61234139,5666,320.8917786,252.8264089,78.78868385,0.017968344,0.014157022,
19.89256,1628,,0.31560782,4.570139117,21.95682825,14.78072003,5673,324.5377312,254.1972661,78.32595157,0.017978711,0.014081996,
19.93322,1629,,0.316836439,4.5975166,21.95050874,14.9727241,5681,328.6589113,255.5757317,77.76321375,0.017988862,0.013988717,
19.968595,1630,,0.317948836,4.619253241,21.95156319,14.87363922,5696,326.4996312,257.1325754,78.75432339,0.017964481,0.014147805,
19.995845,1631,,0.31896629,4.640052618,21.95437855,14.81074717,5709,325.1607499,258.5237946,79.50645784,0.017948261,0.014270027,
20.035715,1632,,0.320521788,4.666805246,21.94764242,15.241342,5720,334.5115243,260.3081345,77.81738913,0.017928004,0.013951105,
20.07226,1633,,0.323081913,4.696426024,21.94059498,15.57169763,5738,341.6523109,263.206991,77.03942945,0.01784309,0.013746215,
20.104375,1634,,0.325568559,4.722762448,21.93595798,15.74862053,5770,345.4610782,266.6942439,77.19950545,0.017708528,0.013670896,
20.140345,1635,,0.328210007,4.752121105,21.93334551,15.82913253,5789,347.1858329,269.7867352,77.70672351,0.017614362,0.013687543,
20.174695,1636,,0.330492541,4.783604183,21.92966128,16.04743922,5803,351.9149065,272.3152937,77.38100566,0.017566418,0.013593071,
20.220075,1637,,0.332539835,4.817643823,21.92835668,16.1056502,5813,353.1704423,274.4425618,77.70824762,0.017554288,0.01364113,
20.25229,1639,,0.333914012,4.844551089,21.92614133,16.24344437,5830,356.1560569,276.4006163,77.60660276,0.01752728,0.013602327,
20.2831,1640,,0.335057476,4.867414881,21.9227025,16.34015131,5844,358.220276,278.0263461,77.6132354,0.017507027,0.01358777,
20.391895,1643,,0.338709322,4.926428844,21.9203727,16.44238226,5854,360.4231473,281.5075013,78.10472314,0.017500169,0.013668459,
20.423175,1644,,0.340085906,4.950147315,21.91814639,16.55769268,5890,362.9139321,284.4207217,78.37139788,0.017404313,0.013640004,
20.4526,1645,,0.34110286,4.972687212,21.9155683,16.67075041,5905,365.3489692,285.9876256,78.27793417,0.017387771,0.013610788,
20.479835,1646,,0.341973606,4.992894218,21.91505553,16.71232588,5916,366.2515498,287.2420445,78.4275301,0.017382185,0.013632418,
20.50852,1647,,0.342878752,5.013380858,21.91233735,16.8219627,5924,368.6085215,288.4119746,78.24343655,0.017382707,0.013600827,
20.553,1648,,0.344018296,5.037332405,21.91315825,16.82090177,5934,368.5990824,289.8185707,78.62704617,0.017380986,0.013666156,
20.58619,1649,,0.345342606,5.066085846,21.91356056,16.87334072,5943,369.7549738,291.3961558,78.80790698,0.017385562,0.013701197,
20.616925,1650,,0.346124349,5.083923838,21.9093494,17.0168517,5954,372.8281496,292.5853863,78.47727878,0.017375864,0.013636105,
20.646025,1651,,0.347111123,5.102074882,21.90422963,17.25714644,5967,378.0044985,294.0483057,77.78963131,0.017351145,0.013497392,
20.68342,1652,,0.349045438,5.125686253,21.90060372,17.35880151,5983,380.1682329,296.5198125,77.99699894,0.017286151,0.013482679,
20.71791,1653,,0.350832507,5.146573475,21.89799393,17.47769591,6006,382.7264789,299.17973,78.17063792,0.01720228,0.013447132,
20.75389,1654,,0.352465016,5.169032086,21.89656065,17.54046292,6017,384.0758101,301.1080378,78.39807398,0.017166702,0.013458364,
20.778005,1655,,0.353205093,5.183146626,21.89460656,17.63127292,6025,386.0297837,302.158872,78.27346095,0.017153713,0.013426805,
20.80936,1656,,0.354052191,5.203311121,21.89152799,17.75313863,6032,388.6433312,303.2032935,78.01582303,0.01716113,0.013388397,
20.839895,1657,,0.354755457,5.224112551,21.88882247,17.85903204,6039,390.9131819,304.1823812,77.81328317,0.017174277,0.013363869,
20.87118,1658,,0.35531977,5.241791489,21.8873266,17.94312911,6045,392.727127,304.9462727,77.64838529,0.01718923,0.013347159,
20.902525,1658,,0.35574896,5.260752886,21.88995559,17.85591869,6048,390.8652672,305.4870728,78.15661776,0.017220869,0.013459249,
20.935055,1659,,0.356470735,5.277166045,21.88683903,17.96697973,6060,393.2403932,306.7010611,77.99327496,0.01720622,0.013419695,
20.964985,1660,,0.357369216,5.293040759,21.88452993,18.05579203,6068,395.1425211,307.8709508,77.91390054,0.017192401,0.01339527,
21.000725,1662,,0.358441661,5.309890795,21.88337279,18.14500737,6078,397.0739607,309.314737,77.89851958,0.017166627,0.013372548,
21.030545,1662,,0.359365506,5.325741848,21.88169626,18.23884101,6088,399.0967792,310.6298695,77.83321881,0.017144977,0.013344487,
21.065945,1664,,0.360780797,5.346114727,21.87501789,18.46363826,6099,403.8924173,312.3962152,77.34639272,0.017113251,0.013236482,
21.092325,1664,,0.361946726,5.360578929,21.87409882,18.51544118,6111,405.0085899,314.0661112,77.54554322,0.017068314,0.013235717,
21.13337,1666,,0.363512079,5.38269859,21.87156518,18.67292806,6116,408.4061633,315.6774981,77.29498878,0.017051258,0.013179768,
21.163095,1667,,0.364552884,5.399618813,21.86913896,18.74736375,6125,409.988703,317.0376278,77.32838135,0.017031476,0.013170165,
21.1938,1667,,0.365601879,5.416560239,21.86998451,18.74749736,6135,410.0074769,318.4720256,77.6746873,0.017007962,0.013210882,
21.233645,1669,,0.36708734,5.440998556,21.86910201,18.85705349,6144,412.3868264,320.2351031,77.65405746,0.016990638,0.013193919,
21.263575,1669,,0.368282723,5.457925381,21.86519571,19.02866307,6161,416.065442,322.1772814,77.43428051,0.016940752,0.013117949,
21.29529,1671,,0.369528682,5.476177124,21.86389616,19.117738,6172,417.9882386,323.8348532,77.47463285,0.016910401,0.013101271,
21.3309,1672,,0.370749905,5.498305808,21.86334101,19.18774491,6178,419.5082101,325.2254986,77.52541923,0.016906134,0.013106551,
21.36438,1672,,0.371714903,5.517461555,21.85938681,19.28046338,6184,421.4591069,326.3855512,77.44180772,0.016904736,0.013091333,
21.4022,1674,,0.373093374,5.540965896,21.85958413,19.30733991,6192,422.0504211,327.9870884,77.71277364,0.016893854,0.013128682,
21.435185,1675,,0.374403285,5.56187528,21.85500268,19.47188745,6204,425.5581525,329.8076609,77.50002179,0.016863997,0.013069601,
21.467285,1676,,0.375475831,5.580500622,21.85081173,19.61386986,6212,428.5789775,331.138074,77.26418964,0.016852489,0.013020939,
21.499445,1677,,0.376351224,5.597522175,21.85033981,19.65231215,6218,429.4096986,332.2588712,77.37572586,0.01684687,0.013035388,
21.539645,1678,,0.377749629,5.618174663,21.8499069,19.67526747,6228,429.9027625,334.0397344,77.70123003,0.016818881,0.013068478,
21.572395,1679,,0.379332051,5.640224063,21.84550974,19.85432534,6242,433.7278575,336.1701365,77.50715816,0.016777886,0.013004062,
21.60374,1680,,0.380619437,5.657112864,21.84399096,19.9286292,6256,435.320796,338.0888881,77.66430899,0.01673262,0.012995274,
21.634235,1681,,0.381816669,5.673521354,21.84502941,19.92293551,6263,435.2171122,339.5471879,78.01788542,0.016709081,0.013036071,
21.66701,1682,,0.382953401,5.693782815,21.8437553,19.95865307,6269,435.9719338,340.8767827,78.18778144,0.016703346,0.013059976,
21.752325,1685,,0.385436588,5.735271256,21.83900084,20.09177466,6279,438.7842836,343.5940644,78.30591869,0.016691997,0.013070822,
21.78854,1686,,0.386611028,5.759595868,21.83784059,20.17319964,6295,440.5391178,345.523602,78.43199116,0.016669182,0.013073971,
21.817865,1687,,0.387253266,5.775786326,21.83874749,20.13009929,6304,439.6161554,346.6122807,78.84430008,0.016663536,0.013138249,
21.85354,1688,,0.388217441,5.793850236,21.83423649,20.29072462,6312,443.0324799,347.9116562,78.52960493,0.016653223,0.01307771,
21.88269,1689,,0.389667108,5.808243686,21.83318367,20.39252009,6337,445.2336366,350.5743443,78.73941128,0.016567794,0.013045384,
21.915895,1690,,0.391263947,5.827871917,21.83237506,20.45281775,6347,446.5335882,352.5987028,78.96353424,0.016528342,0.013051363,
21.97255,1692,,0.393298593,5.857887964,21.82549781,20.72756672,6349,452.3894621,354.5218297,78.36650926,0.016523349,0.012948772,
22.004215,1692,,0.395117863,5.875343444,21.81700923,21.12632925,6371,460.9133201,357.3918042,77.53991663,0.016439502,0.012747177,
22.04015,1693,,0.396994202,5.89379195,21.81754401,21.06136614,6384,459.5072827,359.8452572,78.31111079,0.016378685,0.01282633,
22.072625,1694,,0.397880129,5.913348775,21.81897123,21.05641314,6387,459.4292724,360.7932528,78.53074989,0.016389854,0.012871075,
22.109745,1696,,0.398602738,5.93699259,21.8187793,21.10032814,6389,460.3834029,361.5715218,78.53704533,0.016419967,0.012895757,
22.14267,1696,,0.399130125,5.956967047,21.8194724,21.08845625,6395,460.138989,362.3988088,78.75855285,0.016437601,0.012946017,
22.175655,1698,,0.399674142,5.97348743,21.8196523,21.11298874,6400,460.6780733,363.1856481,78.83719004,0.016447477,0.012966728,
22.209375,1699,,0.400654799,5.990410626,21.81315587,21.38632565,6408,466.5032549,364.5034387,78.1352402,0.016434442,0.012841091,
22.239645,1700,,0.401733586,6.004849935,21.80785013,21.62930055,6426,471.6885448,366.5223322,77.70431065,0.016383313,0.01273054,
22.271175,1701,,0.403196079,6.024280154,21.80366833,21.82823741,6435,475.9356488,368.3819757,77.40163542,0.016353352,0.012657762,
22.30037,1702,,0.40414416,6.040112894,21.80487874,21.80172191,6443,475.3839027,369.7160332,77.7720977,0.016337168,0.012705758,
22.331965,1703,,0.405097951,6.056834329,21.80079582,21.93110823,6450,478.1156127,370.9887694,77.59394582,0.016326193,0.012668138,
22.363955,1704,,0.405979552,6.07321404,21.79830422,22.00492582,6458,479.6700675,372.228401,77.60092326,0.016315827,0.012661232,
22.39347,1705,,0.406823992,6.087809041,21.79638266,22.10944023,6470,481.9058198,373.7048593,77.54728081,0.01629042,0.012632778,
22.433245,1706,,0.408197882,6.111475543,21.7929202,22.23458099,6476,484.5564491,375.3265291,77.45775126,0.01628309,0.012612515,
22.46344,1707,,0.409224174,6.12812002,21.79012187,22.36287628,6490,487.2897995,377.108768,77.38901335,0.016250272,0.012575925,
22.494015,1708,,0.41023531,6.143928012,21.78931526,22.42195628,6500,488.5590742,378.5684803,77.48673606,0.01622937,0.012575609,
22.528375,1709,,0.411191381,6.161334428,21.78827245,22.46804812,6505,489.5399539,379.7520021,77.57323974,0.016224627,0.012585968,
22.556775,1710,,0.411806788,6.173374042,21.78663819,22.55351966,6511,491.3653729,380.7174703,77.48154251,0.016215106,0.012563714,
22.58947,1711,,0.412767307,6.191786748,21.78573281,22.61291862,6518,492.6390029,381.989023,77.53933829,0.016209332,0.012568608,
22.62127,1712,,0.413598854,6.207568318,21.78228709,22.75308821,6525,495.6142998,383.1832656,77.31481229,0.016199998,0.012524998,
22.658095,1713,,0.41461356,6.223843813,21.78023101,22.86537164,6533,498.0130765,384.5694124,77.22074591,0.016183928,0.01249735,
22.689235,1713,,0.415746749,6.241152462,21.77592797,23.0656961,6543,502.2769368,386.1993899,76.88973187,0.016160441,0.01242572,
22.721235,1714,,0.417110204,6.25796923,21.77317499,23.192634,6557,504.9772787,388.301642,76.89487397,0.016116257,0.012392576,
22.76504,1716,,0.418997763,6.284307867,21.77199763,23.26606522,6562,506.5487167,390.3601746,77.06271118,0.016098742,0.012406127,
22.79351,1717,,0.419787337,6.29986876,21.77093652,23.28962931,6573,507.0370412,391.790239,77.2705359,0.016079698,0.012424869,
22.826755,1718,,0.420511877,6.317634001,21.77235123,23.25117281,6578,506.2327009,392.7257696,77.57811159,0.01608663,0.012479703,
22.859085,1719,,0.421229602,6.334244445,21.77067384,23.31574531,6581,507.5994864,393.5717976,77.5358936,0.016094254,0.012478824,
22.893005,1720,,0.422162873,6.35199993,21.76813399,23.40842665,6588,509.5577679,394.8855461,77.49573669,0.016085673,0.012465711,
22.92693,1721,,0.42328645,6.370115036,21.76392666,23.61010586,6601,513.8486125,396.7033368,77.20237579,0.016057629,0.012396871,
23.02585,1724,,0.426522597,6.41594579,21.75924191,23.82456554,6603,518.404485,399.8445203,77.1298343,0.016046102,0.012376332,
23.073725,1725,,0.428210584,6.442380753,21.75526823,24.00853971,6616,522.3122211,402.2571318,77.01468882,0.016015579,0.012334348,
23.10481,1726,,0.42903059,6.459691804,21.75390898,24.04865513,6638,523.1522548,404.3384974,77.28887599,0.01597595,0.012347633,
23.135015,1727,,0.42981598,6.474057331,21.75135817,24.17100389,6650,525.7521629,405.8430101,77.19283698,0.015952122,0.012313896,
23.162455,1728,,0.430766088,6.487501297,21.74970093,24.2517148,6662,527.4675439,407.4595849,77.24827615,0.015921828,0.012299337,
23.192075,1729,,0.431871866,6.502326134,21.74625651,24.42227771,6672,531.0931156,409.1192865,77.03343811,0.015893473,0.012243288,
