Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message,
20.68045999999996,1584,,-0.2748505808233394,4.204171016779144,22.013152144728895,12.337124603228585,5313,271.5790009193489,207.31400155986825,76.33653590965028,0.020279243008895668,0.015480471621690885,,
20.715594999999972,1585,,-0.27514835745898997,4.215441735346093,22.011371666455776,12.429465544604561,5319,273.58958571769716,207.79581028227045,75.95165208396642,0.020286461645303743,0.015407902768988391,,
20.75003500000015,1586,,-0.2755024698323277,4.225601443987696,22.010889795271197,12.449553818020071,5328,274.0257570887376,208.41788731869428,76.05777264624159,0.020274658275977426,0.015420453496345316,,
20.780329999999843,1587,,-0.276041488426325,4.233489729942479,22.010055202918,12.481687555500741,5337,274.72263212214597,209.1665693683905,76.13736362113471,0.020239800952542897,0.01541005084743147,,
20.808685000000057,1587,,-0.2767633093730852,4.24156438842984,22.009057368405472,12.533323431594093,5349,275.84663442273495,210.1876999460297,76.19730448620122,0.02017988868767751,0.015376531228326107,,
20.83660999999987,1588,,-0.27756077914850286,4.2503182120595575,22.007710172147892,12.589566931634655,5357,277.0675402242727,211.1175487336967,76.19714260386017,0.020132472348004103,0.015340368664691401,,
20.86277000000002,1589,,-0.278297305383648,4.26066086576995,22.007234039968903,12.620494207576762,5363,277.74216972621366,211.90340346742678,76.2950054276281,0.020106618374465545,0.01534034558011096,,
20.889665000000036,1590,,-0.27885590349591083,4.270122880729671,22.00690738692372,12.645592832586598,5367,278.2903903194797,212.49580692050284,76.35757982032936,0.0200950924284693,0.015344126241037408,,
20.922834999999964,1591,,-0.27962893317489307,4.2830546392212465,22.00631036732908,12.71308200152882,5372,279.76802825094836,213.2812020225731,76.23501632976539,0.020081725902726014,0.015309307021241902,,
20.95536499999999,1592,,-0.28012521720824846,4.293923396821142,22.004251340009866,12.774529865312687,5378,281.09396590680274,213.88827303669058,76.0913783213709,0.020075543814805398,0.015275757994196148,,
20.985205000000075,1593,,-0.2805886952193412,4.304558922047679,22.002496240126217,12.82619280809144,5383,282.20825903516584,214.45588951303685,75.99206708061426,0.02007200143498975,0.015253128794899266,,
21.015284999999917,1594,,-0.28138430709210044,4.315017528233215,22.002214431229874,12.823891625500845,5389,282.15401338712263,215.31683878896652,76.311811483449,0.020040316180112566,0.015293128304054632,,
21.0503600000001,1595,,-0.2825765769470583,4.329366944384487,22.00067534583505,12.922047561362866,5397,284.29377320098394,216.53788991899015,76.16694783037222,0.01999357685624518,0.015228497253521638,,
21.079454999999843,1596,,-0.2836384260695463,4.341772498453891,21.999578856427558,12.984044658848475,5409,285.6435143477141,217.83295975902618,76.26042560653345,0.019931660035546958,0.015199968773555447,,
21.121019999999785,1597,,-0.28471843203842767,4.356670137296287,21.996883437547382,13.101362228646934,5415,288.1891378166326,218.89385573675006,75.95492925067379,0.01990311752987613,0.015117398838495864,,
21.154339999999852,1598,,-0.2857952345374667,4.36922540736692,21.99570001631881,13.175074140445023,5429,289.7949784859881,220.2922293962217,76.0165792199443,0.019833769985178867,0.015076953473085028,,
21.180774999999908,1599,,-0.28684271802471983,4.381223853369371,21.99608017737324,13.16731899811925,5437,289.6294044036809,221.4252127757081,76.45121987237495,0.01978647236440647,0.0151269994922991,,
21.211290000000037,1600,,-0.28782672789631014,4.3951213620792196,21.99474805538497,13.21500942403585,5441,290.6608028312066,222.3348912753518,76.49290482572113,0.01976802352913677,0.015121135424068748,,
21.244639999999897,1601,,-0.2890279311290136,4.411411048306396,21.992781096913056,13.287823352245336,5447,292.2361902403811,223.54390690189774,76.49425853725371,0.019733980270114655,0.01509536188751214,,
21.270679999999935,1602,,-0.28993709144519597,4.423400320941092,21.991806062742896,13.340288748225085,5456,293.3770429719573,224.60674360063743,76.5590726954415,0.01969397823961212,0.015077527117089075,,
21.29678500000015,1602,,-0.29085212591421356,4.4343548381054685,21.988694685717924,13.457678662903147,5467,295.9167872970779,225.7548400317292,76.28997398011373,0.019642346704426057,0.014985141189890366,,
21.33574499999988,1604,,-0.29204744876660266,4.448495754253436,21.989168673864704,13.448971262788103,5474,295.73169758740676,226.9825855149083,76.75287680239995,0.01959840110271921,0.015042336653610268,,
21.364820000000066,1604,,-0.2927279108878036,4.458418190772396,21.98554470279418,13.616555040696227,5484,299.36737954528434,227.9249564992025,76.1355351559688,0.019560903988975843,0.014892798933352006,,
21.39374499999988,1605,,-0.2933265774620643,4.470363258076072,21.98654422119287,13.62686117546513,5491,299.6075858304203,228.66704089936883,76.32217998271771,0.01954966155373208,0.014920727877051567,,
21.419195000000066,1606,,-0.29391845178687426,4.4816111909078895,21.989203152835664,13.545437898137907,5498,297.85338573627376,229.45275652071618,77.03547030480256,0.01953173829272897,0.015046366452506975,,
21.445669999999925,1607,,-0.2945024404948388,4.494288429329579,21.98752252562553,13.611961552869266,5502,299.29331126166164,230.05687072996875,76.86669299763874,0.019535554035266304,0.015016334345675971,,
21.47599500000011,1608,,-0.2950697690116836,4.507228868956247,21.98480920359358,13.732770806584032,5508,301.9123460194299,230.74142304434594,76.42662716068469,0.019533678909876565,0.01492893195121666,,
21.503935000000055,1609,,-0.2957571209705821,4.518487418280425,21.982035004631932,13.8593787599928,5517,304.657349044614,231.667887587431,76.04211364469845,0.01950415944711006,0.014831375092214622,,
21.53414500000002,1610,,-0.29644909573116546,4.529290000551272,21.981570412076614,13.925393027678105,5522,306.102007353747,232.40560147858542,75.92423306456979,0.019488729926195925,0.014796668730489555,,
21.56638000000012,1611,,-0.2973434170081598,4.542402533782361,21.981599089787043,13.898932883975796,5530,305.52077043141355,233.47055645274347,76.41724525735816,0.019455997376276367,0.01486773723229428,,
21.595399999999906,1612,,-0.29841958541100094,4.554977853001881,21.978536302808806,14.042693154717663,5540,308.6378412901669,234.7434730607972,76.05790400798662,0.01940406603689538,0.014758325919988222,,
21.625564999999945,1613,,-0.2998602750970867,4.5703601539305465,21.97813365015472,14.065362423051884,5554,309.13041517169836,236.44350685712018,76.48665264004963,0.01932960737506045,0.014784569649647899,,
21.651629999999887,1613,,-0.3015874495839589,4.585018847001178,21.97456369625757,14.285572849037809,5574,313.91923050870906,238.68833545182372,76.03495175017696,0.019209228797553064,0.01460572784780057,,
21.681194999999832,1614,,-0.30372407933267365,4.602573736817929,21.972660266975055,14.336642778438861,5590,315.0141811396184,241.07401895465156,76.52798933766236,0.019091952574465186,0.014610687430538272,,
21.71615000000014,1615,,-0.3053009054662994,4.62415333174219,21.972318979604374,14.333046991128873,5599,314.9302804387423,242.69400509906578,77.06277235741156,0.01905343038800916,0.014683101686189377,,
21.768654999999796,1617,,-0.3080226293655702,4.65841350059589,21.96229366290059,14.719147473519417,5608,323.2662392809747,245.23678266613643,75.86216958863525,0.01899557419548201,0.014410454710511597,,
21.792294999999925,1618,,-0.30919498868954187,4.674388713956435,21.958611339476864,14.793533248201182,5630,324.8454469348785,247.15257556328424,76.08312749811473,0.018912967843054268,0.014389577437708419,,
21.822209999999963,1619,,-0.31025549230163396,4.694044153493735,21.960705453193366,14.72462128018047,5638,323.36307084386635,248.36573802887702,76.80708170562825,0.01889972502144385,0.014516327239359444,,
21.85066500000004,1619,,-0.3109977685749879,4.711555667864995,21.95838289429667,14.843345852159697,5641,325.9358716541929,249.07334636856731,76.41789935684827,0.018916338245574663,0.014455468322504246,,
21.876165000000036,1620,,-0.311794296937071,4.726148678140598,21.953789936727972,15.011780218329555,5650,329.5654694895354,250.10786261204015,75.89019049824385,0.01889644183426436,0.014340545705413066,,
21.903804999999934,1621,,-0.3130880172975747,4.7439764300700435,21.95052223633769,15.16242765239099,5665,332.8232053406699,251.8044868313511,75.65713050975819,0.018839920168886328,0.014253742990108583,,
21.929335000000197,1622,,-0.314601750983759,4.7605189503982235,21.9484403846322,15.23231139619474,5678,334.32547859953394,253.6201304696896,75.86024598905432,0.018770272460557534,0.014239174861394664,,
21.963504999999888,1623,,-0.31604304676216743,4.7810955160744815,21.936925232248203,15.740662132394444,5690,345.3017283044175,255.31568382117194,73.9398800796288,0.018726211584491823,0.013846138389030808,,
21.991755000000122,1624,,-0.3184234039589856,4.801834386558207,21.938567589939442,15.668392207599135,5716,343.74208147209407,258.42891276628626,75.18105192694198,0.018580871370614833,0.013969294553620235,,
22.021534999999915,1625,,-0.320808440525752,4.825287825374974,21.93831246239954,15.678911320119198,5732,343.96885561102823,261.07298116416575,75.90018017776471,0.018482524709597492,0.01402826955598438,,
22.051854999999982,1626,,-0.32237569276356615,4.84795744674919,21.934900691341028,15.84663741757453,5740,347.59441804618615,262.73576774287,75.58687772366912,0.01845183656719975,0.01394716714382054,,
22.079504999999887,1627,,-0.3243472189224196,4.873591105082782,21.92865904127358,16.11246772480414,5751,353.32481105075505,264.84804172350346,74.95880092198169,0.018401461733935427,0.013793515067875297,,
22.11922499999986,1627,,-0.3267394735308026,4.904062745930456,21.9281890719956,16.236031149205235,5766,356.02676081858243,267.4847619999452,75.13052147679572,0.018333989230876115,0.013774421716656793,,
22.147945000000064,1629,,-0.32846869056765515,4.927749143416833,21.926375173427772,16.300480327878155,5786,357.4104471761354,269.8595445594958,75.5041008710376,0.018260421922302674,0.013787367387692474,,
22.176524999999906,1630,,-0.32978599049996066,4.950434876950634,21.925636979700062,16.281438497269622,5795,356.98090999844703,271.34349133315925,76.01064475249942,0.018244162970809653,0.013867505903809169,,
22.20411499999999,1630,,-0.33076097572105534,4.970002129836252,21.92893464033299,16.15815648872259,5803,354.33115754947005,272.5071561265474,76.90747774234367,0.01823806097601442,0.014026432685763356,,
22.235684999999823,1631,,-0.33194394398616844,4.9938561423626115,21.92544697229179,16.293880723231183,5811,357.2506177700527,273.8540772653298,76.65601223441361,0.018235463909212497,0.013978579445248008,,
22.27283499999996,1631,,-0.3335537544250674,5.018674015978727,21.923892821644486,16.356953148312098,5824,358.60808771225476,275.83540750025344,76.91834538923794,0.01819445176186859,0.013994871247872367,,
22.301685000000056,1631,,-0.3346612850681198,5.035624847654422,21.923013980601667,16.45027878196335,5844,360.63969172177747,277.6784516263526,76.99608723062383,0.018134733963550104,0.013963035581616604,,
22.327530000000028,1631,,-0.3359341477689828,5.054427955242586,21.922670323722862,16.480288804313215,5857,361.29193829669947,279.3668142042328,77.32439741703058,0.018092442259614684,0.013989871955271247,,
22.392290000000038,1631,,-0.3380375954431787,5.094173006254214,21.92368681092211,16.4931366732603,5861,361.5903629542926,281.28947659107047,77.79230461034918,0.01811007318151456,0.014088243294520963,,
22.416350000000094,1631,,-0.33828574417301505,5.110909613423492,21.926261659991532,16.389250387028778,5863,359.35499239711044,281.5766151642303,78.3561161307229,0.018151044291950667,0.014222453344339815,,
22.441209999999963,1631,,-0.3383928093774284,5.1249268858936174,21.92121841930959,16.596005099584218,5863,363.80465267596145,281.66704944229264,77.42260781177302,0.01819498196910534,0.014087029531363244,,
22.467559999999825,1631,,-0.33870439048444795,5.14033351922865,21.920115672115966,16.680619975686,5867,365.6411193496453,282.1631381118287,77.1694219221579,0.018217594096899364,0.0140584120527024,,
22.490415000000038,1631,,-0.33901118379863016,5.153372450018786,21.9180159052509,16.773621444137234,5871,367.64450160125745,282.5986210718949,76.86735959358853,0.018235660281964838,0.014017270563203113,,
22.513764999999896,1631,,-0.33962865552102395,5.166551818174868,21.91557420071357,16.892567588702324,5877,370.2103184307749,283.40928549948256,76.55358897093433,0.018230001917789323,0.013955720737537883,,
22.539965000000084,1631,,-0.3398861331126368,5.1805478816217105,21.917582652280224,16.76866681101019,5882,367.52864079886405,283.8467799157384,77.23120007702423,0.01825121244341608,0.014095630398657416,,
22.569399999999906,1632,,-0.3397106342676616,5.193290015120573,21.91580369330723,16.875117595980573,5878,369.83176453498487,283.51545888427313,76.66065656657611,0.0183174844700105,0.014042303861190661,,
22.59726000000001,1632,,-0.3390903596750412,5.204601160771466,21.916209886184127,16.788793938959035,5871,367.9467317021222,282.63838495068853,76.81502799147118,0.01841434652154379,0.014144985434970362,,
22.622414999999805,1632,,-0.3385318708235167,5.211601420793248,21.916019354832443,16.788697646659944,5868,367.9414225666292,282.0283661911282,76.65034402046882,0.018478997312140547,0.014164215011288917,,
22.64433999999985,1632,,-0.3383442125962954,5.216018756077137,21.915693380177462,16.77691397720618,5871,367.67770259006426,282.029213441588,76.70555256815001,0.018494604485919483,0.014186388566218398,,
22.670200000000186,1632,,-0.3385689488402093,5.2209889518995425,21.913878360148356,16.89125205982551,5876,370.1528429896216,282.4849829998514,76.31576748628991,0.018482359297316304,0.014104954347320599,,
22.69525,1632,,-0.3391043226389992,5.2278342368317094,21.91027617367337,17.04444864293342,5882,373.44857699466354,283.17601342946324,75.82731087324768,0.01846143030802261,0.01399880615131227,,
22.722509999999776,1632,,-0.3397670432032078,5.234572075742509,21.91385679611743,16.88917665994041,5893,370.106998730263,284.2646574469479,76.80607457361873,0.018414431546839173,0.014143402026173268,,
22.75223499999987,1632,,-0.34022475452469736,5.24355365735682,21.911785437347607,16.971109358859533,5894,371.867306905092,284.7058880431287,76.56115037716702,0.018417440163943852,0.01410060405954181,,
22.77678500000015,1632,,-0.3400775728610639,5.249727615548454,21.91626142776682,16.82666852897655,5889,368.77766643942664,284.36022993370955,77.10885333139255,0.018461539494366977,0.014235481411428543,,
22.80483499999996,1632,,-0.3396561288581046,5.255731734324063,21.914998915376835,16.869612477873346,5884,369.6975391554219,283.75864940261454,76.75427054528528,0.018521837996440776,0.0142163016457476,,
22.83426500000013,1632,,-0.33904343751880034,5.259909412481568,21.915466987904868,16.849468580838288,5882,369.26397244710176,283.1414478180496,76.6772468870113,0.018576967282662393,0.014244307067446357,,
22.86189500000002,1632,,-0.33870826442036667,5.262592511688456,21.91516012191694,16.826943218271264,5882,368.7651549908191,282.863204201244,76.70551308143153,0.01860472636074774,0.0142708508124079,,
22.88614500000002,1632,,-0.33869385507011124,5.264596111642916,21.917604606231205,16.771710445757105,5883,367.5957181203019,282.8980015732018,76.95900349976836,0.018609520330176908,0.014321701402190948,,
22.916379999999887,1632,,-0.33854056413451894,5.2662701100123,21.916078476754272,16.812723112894506,5877,368.46895915013636,282.5011837764079,76.66892332748712,0.018641585991301234,0.014292303270698322,,
22.93875,1632,,-0.3384504880147869,5.267643011129204,21.91441962878033,16.89060531783081,5876,370.1478127190529,282.3452612494176,76.27905705435612,0.018656743123008832,0.014231187731284569,,
22.966189999999944,1632,,-0.3384817441584801,5.269864604587085,21.91539436110618,16.8382420889954,5879,369.01671572811057,282.510340571398,76.55759984042295,0.018653705184484205,0.014280828970549646,,
22.989685000000055,1632,,-0.33857461722209714,5.271268376656817,21.914111027516064,16.855853747386455,5883,369.38105048379947,282.79254197664085,76.55848658350267,0.018640054436415202,0.014270543574860527,,
23.01560999999987,1632,,-0.3388738382582421,5.2719351335276325,21.9119760079975,16.899961966078585,5888,370.3115611367842,283.2796450146814,76.49765082814812,0.018610356325652718,0.014236485399871993,,
23.043959999999963,1632,,-0.33919551377517054,5.272678637694752,21.912649151169763,16.90458273247626,5889,370.42419046367496,283.60540240177755,76.5623330503273,0.01859160154581634,0.014234163894897704,,
23.07223999999999,1633,,-0.339510285378023,5.273846796621763,21.913529558660027,16.92081082524504,5887,370.7946881755018,283.7977687212212,76.53771150758668,0.01858311578834977,0.01422309155120794,,
23.09690000000014,1634,,-0.33973419896969537,5.275495347009468,21.914650351634933,16.861631272505537,5889,369.51675369515203,284.0478692965503,76.87009220991565,0.018572557365328344,0.01427674197246738,,
23.134339999999852,1635,,-0.3397484593140048,5.278727017130583,21.916540803220407,16.780051516989527,5888,367.76068375224145,284.0458586258572,77.23660281674304,0.01858406611759011,0.014353701334443993,,
23.162094999999972,1636,,-0.33976669973441587,5.2817906234191305,21.91593358453662,16.832479235311183,5891,368.89949698417166,284.19529248038344,77.0386771474989,0.018585074289306554,0.014317695379361702,,
23.202415000000038,1637,,-0.3401759049412141,5.284098909896916,21.91444904094651,16.81904589294165,5895,368.58012413821046,284.7102904433816,77.24515561143518,0.018559564185993936,0.014336364236275207,,
23.226405000000028,1638,,-0.3406558598631738,5.285012311459601,21.913934409817028,16.86488789745236,5906,369.576047213688,285.6313867099685,77.28622806142442,0.01850291164544192,0.014300202492300101,,
23.251745000000113,1639,,-0.34128626834035686,5.287527984852845,21.910749643146534,16.99541613385721,5912,372.38230799003867,286.4733878583561,76.92991361609461,0.018457309505716498,0.01419919225860292,,
23.279794999999925,1639,,-0.3419449034821129,5.2913110440062034,21.912784786544886,16.933489317085012,5916,371.05990709054083,287.20152704128253,77.400312335874,0.01842368701349428,0.014259991292228432,,
23.304844999999972,1640,,-0.3424304930570041,5.296240635421156,21.91047953024136,17.08035396544524,5917,374.2387459291648,287.6869907089061,76.87258303376181,0.018409732822364976,0.014152037150166217,,
23.333144999999785,1641,,-0.343028743410299,5.302842470846081,21.909426343091187,17.149006735247433,5924,375.7248999230783,288.52851524976666,76.79249240836495,0.01837891990070943,0.014113630669491763,,
23.361289999999805,1642,,-0.343920281811113,5.310105745694742,21.908060461419698,17.235214415557827,5933,377.59011948157325,289.69594852630917,76.72233291592964,0.01832992754198803,0.014063148032012739,,
23.388969999999972,1643,,-0.34477576508036045,5.3177615940436365,21.90428369928051,17.390990697925762,5945,380.9371940589142,290.9942759111812,76.38904272135139,0.018274454290869803,0.013959680695346364,,
23.415765000000132,1644,,-0.34563105301913455,5.3253913106472135,21.900110406764263,17.54112393897252,5952,384.15255092223384,292.0752817636744,76.03106658083884,0.018232940762704198,0.013862699330936533,,
23.44264500000002,1644,,-0.3464229933403301,5.332151409493949,21.90078678557373,17.469230168422918,5959,382.5898852267426,293.0961937347847,76.60845334713456,0.018192496263936056,0.013936990013036648,,
23.469284999999918,1645,,-0.34700693511713193,5.339037673152819,21.897700358933406,17.623323784844228,5963,385.91026356898305,293.8080712673475,76.13378005294437,0.018171855014475144,0.013834920128260448,,
23.498064999999944,1646,,-0.3480644561468502,5.349160600255755,21.894338371770466,17.74424364132489,5970,388.4984744343036,295.0367117941673,75.94282377138626,0.018130491516552705,0.013768807221301756,,
23.523639999999897,1647,,-0.34907464894507767,5.358563710715813,21.89257315873377,17.844304142725214,5983,390.65773391130784,296.5105038533143,75.90032862900698,0.018072087299027793,0.013716773650083126,,
23.592754999999887,1649,,-0.3520829623494159,5.387326521388933,21.888138432564908,18.06046677359072,5992,395.30999689709256,299.5291890968021,75.7707094300415,0.017985981725633596,0.013628105951470196,,
23.618070000000067,1650,,-0.3529455596890549,5.403822467142593,21.887430713228348,18.07645809041453,6011,395.64722399452404,301.2142152131144,76.13201785469455,0.017940130957362993,0.01365818370361518,,
23.64642000000016,1651,,-0.353529815142057,5.421050184646028,21.887114920655776,18.0471074668927,6015,394.9991151133055,301.9261328698069,76.43716689927253,0.01795488894293105,0.013724208427887236,,
23.67598999999999,1652,,-0.35428837945783453,5.435603766100376,21.88875608964734,18.032473535450503,6022,394.70841491049674,302.94217287347215,76.75087771872477,0.017942710698026942,0.013771187947267206,,
23.70202000000002,1653,,-0.35510396256396604,5.448375290640772,21.88872731397518,18.020537605849132,6028,394.4466337056668,303.90899818987765,77.04692402487387,0.017927653748628765,0.013812705763148459,,
23.734314999999945,1653,,-0.3561201240028802,5.462170053049292,21.88576787059481,18.15323658348592,6032,397.2975219661625,305.0094666874083,76.77104684115943,0.017908198431910462,0.01374831140656976,,
23.765895000000018,1654,,-0.35700210126438364,5.474047925249268,21.880236679455717,18.403898767416848,6045,402.68166085582396,306.4175072107901,76.09422951111245,0.017864670903035486,0.013593983678360745,,
23.796120000000112,1655,,-0.3584324763546643,5.489043497925929,21.876474632920683,18.532707472395206,6057,405.4303048991933,308.2351442438289,76.02666611724274,0.01780797420551055,0.013538809091468217,,
23.82316500000004,1656,,-0.3595148324706311,5.502708676139179,21.87410563658668,18.66259044672913,6066,408.2274748841064,309.63048495251286,75.84753697443205,0.017771856918362264,0.013479515747197976,,
23.849770000000017,1657,,-0.3601480724119203,5.516285394096992,21.876492061852403,18.618712953229462,6070,407.3121261232328,310.377833019296,76.20147133193643,0.017772807228002164,0.013543140604726393,,
23.882814999999944,1658,,-0.36090046909181045,5.533629582992737,21.872441005352783,18.774545228550803,6080,410.645132913805,311.52795970327685,75.86305905850514,0.01776286657628866,0.013475453961253337,,
23.917314999999945,1659,,-0.3619174399206607,5.550559599190669,21.870626224421795,18.837284384165308,6087,411.9832058492169,312.8058276324303,75.92683953891924,0.017744425163692866,0.013472781221140692,,
23.94238000000012,1660,,-0.3627404917934222,5.562261759771761,21.868306005974382,18.92778181550734,6096,413.91852475583187,313.95935927333005,75.8505214180817,0.017716502456387385,0.013438059490217086,,
23.965195000000065,1661,,-0.36352790382928835,5.572160252587685,21.867370441983695,18.966203137314707,6106,414.7409898815741,315.1512833774708,75.98749365657339,0.01768090611236274,0.013435277410556334,,
23.991655000000026,1661,,-0.3643743381558094,5.585036211950046,21.866555098474578,18.99800433787808,6111,415.42090861527004,316.14412302878446,76.10212111917846,0.01766610797139992,0.013444282885439607,,
24.020540000000036,1662,,-0.3651154901094432,5.598954145727916,21.864888008333633,19.08392232326696,6116,417.2678243579703,317.0441533118715,75.98097308358054,0.017659856165902262,0.013418130560013232,,
24.047045000000157,1663,,-0.3658134632907076,5.615870443268081,21.863375478831774,19.174381714569904,6122,419.216707000088,317.97837853588715,75.85059784743274,0.01766117076615721,0.01339610361298626,,
24.08096499999985,1664,,-0.36668311900291833,5.6344786160837135,21.85953817381937,19.29800563551768,6130,421.84549086818004,319.12019043028613,75.64859583387276,0.01765628996550315,0.013356735435260106,,
24.110080000000075,1665,,-0.36768005591321024,5.6499337254533515,21.85774466685461,19.41429476559511,6139,424.35269787342986,320.49520834140765,75.52566766925577,0.01762876192343805,0.013314240144500123,,
24.137514999999897,1666,,-0.36905133667896023,5.666109354778787,21.84596851331232,19.93659475624673,6155,435.53422130763363,322.5248982321605,74.05271100484879,0.017567975017854894,0.013009561769376118,,
24.166810000000055,1667,,-0.3719560456102365,5.686167780271726,21.84588283102935,19.97496289668398,6187,436.37069899511687,326.7490593071336,74.87878083005523,0.017402246826139785,0.013030590260450453,,
24.192695000000064,1668,,-0.37400231847486154,5.703091142002389,21.85053611963704,19.8272146858004,6201,433.23527064387963,329.3035485501432,76.01032761269141,0.017318644658133635,0.013163958542725259,,
24.21611999999988,1668,,-0.3757549034317223,5.723366280753513,21.849502792894246,19.869012796890367,6207,434.12805059770756,331.1314091256513,76.27505494513647,0.017284274831753342,0.013183590124788255,,
24.244119999999878,1669,,-0.3771862792728932,5.7465375344958955,21.848067169125915,19.948079544291303,6212,435.82698177874306,332.6644810689914,76.3294827941322,0.01727427441616203,0.013185364318295577,,
24.266939999999945,1670,,-0.37796817175649394,5.765074298978315,21.84785554407903,19.94751431366401,6217,435.81041118838004,333.6054463625938,76.54829664415523,0.017281115646752034,0.01322839966869527,,
24.296685000000057,1671,,-0.3787853228080517,5.788693127228121,21.84703337443495,19.997687518392176,6221,436.8901466258351,334.5580404186084,76.57715400597792,0.017302507869741062,0.01324976809830806,,
24.32227500000014,1672,,-0.3794273506770643,5.808390279055809,21.845730419093766,20.039624850105422,6225,437.7802421751754,335.3576597844664,76.604110344997,0.017319986914236127,0.013267821887520482,,
24.347080000000073,1672,,-0.3799372497843941,5.8247649996836,21.845097690526224,20.053742880617204,6229,438.0759722877776,336.0418392311042,76.70857579250068,0.017333451730329828,0.013296243958016577,,
24.372219999999974,1673,,-0.3806949677850727,5.841937120416545,21.841397804490327,20.20789822729712,6239,441.36874397505136,337.200205306903,76.39875045750033,0.01732483263199529,0.013235955649697668,,
24.394705000000073,1674,,-0.3815502555052486,5.855529198146863,21.840624761498812,20.25286172850999,6246,442.33515335890695,338.3783137833164,76.49817366171644,0.017304682243604135,0.013237765874320498,,
24.446889999999897,1674,,-0.38315538556141643,5.885937530627227,21.83887855308874,20.279514266268077,6248,442.88184917665905,339.86984056241715,76.74052147186734,0.017318210762352928,0.01329008524862669,,
24.474375,1675,,-0.38418460543490324,5.904346219703549,21.835851084174546,20.38405301673892,6265,445.10314616543,341.7593702051447,76.78206122545001,0.017276325784891872,0.013265119041663885,,
24.502054999999935,1676,,-0.3851970497126065,5.920269337462402,21.83314641151245,20.51627253190743,6274,447.9347820076261,343.11375578026286,76.59904288799376,0.017254538000084918,0.013216810962810228,,
24.53026000000001,1676,,-0.38602732689364544,5.938894926195624,21.83152824811223,20.578213020291617,6278,449.2538388481674,344.08706425515305,76.5907899946611,0.01725986107339309,0.01321946394809276,,
24.55422499999986,1676,,-0.38652702768382136,5.953924636195664,21.830778616571724,20.629851723052024,6282,450.36572585864945,344.72623994639457,76.54362225037289,0.017271457598126292,0.013220199261043116,,
24.582479999999983,1676,,-0.3872168398206891,5.9702199961945155,21.829894614991588,20.657407643588297,6284,450.9490318784542,345.4949072186105,76.61506795555842,0.0172801968175377,0.013239234534610752,,
24.617409999999918,1676,,-0.38794639616865945,5.9883225100181185,21.83217068856851,20.57220290249824,6289,449.1358452072061,346.40743764750124,77.12754199961222,0.017286933995082812,0.013332987277502739,,
24.64873999999999,1676,,-0.3885358188672412,6.004750605382009,21.829299460895086,20.70903149829194,6294,452.0636501213236,347.2158971318835,76.80686050265237,0.017293996775444923,0.01328297597864918,,
24.702449999999953,1676,,-0.388916795247371,6.027070722499738,21.83263331514528,20.58727293587241,6294,449.47438096771674,347.55466064394636,77.32468753739921,0.01734136066923353,0.013409152952218272,,
24.72653000000003,1676,,-0.38889432907022486,6.037235069433876,21.83410168906249,20.525361433952867,6296,448.15282875368837,347.644763285755,77.57281466961929,0.017366103871012218,0.01347137557119389,,
24.752825000000186,1676,,-0.38878172507483383,6.046444551500641,21.831422093732908,20.64398886532905,6294,450.6876346173207,347.4203527176754,77.08672837511293,0.01740382940781299,0.013416042702468822,,
24.78764500000002,1676,,-0.38873515354679183,6.0563532969822695,21.832244392868592,20.60859636139057,6295,449.93191235586136,347.4447192903447,77.22162170518432,0.017431127775815278,0.013460599549987382,,
24.818530000000028,1676,,-0.3886889562866309,6.060569342519406,21.830526351640856,20.68628132081594,6293,451.5924094915284,347.29714259480136,76.90500001668352,0.017450674362703856,0.013420441121548787,,
24.841810000000056,1676,,-0.3892179516193515,6.064761845107996,21.824722103790943,20.94277846855272,6301,457.0703201574196,348.21744926552844,76.18465560082721,0.017416593734461007,0.013268771953994368,,
24.869439999999944,1676,,-0.38992979651969867,6.069062263303962,21.827500947704937,20.82672449328948,6313,454.5953486148657,349.5305805961357,76.8882879380842,0.017363465745838264,0.013350471538690746,,
24.895700000000186,1676,,-0.390523160365932,6.073290705096433,21.82970105727195,20.718972713062904,6313,452.288980539938,350.0187135223373,77.38829124346309,0.017351331430194662,0.013427898901817595,,
24.921529999999795,1676,,-0.390733514243688,6.077667353100841,21.83066621166531,20.718227148747637,6308,452.29270138177196,349.94256057609135,77.37081750534622,0.017367614111000126,0.013437465018854669,,
24.943939999999944,1676,,-0.39076259720721,6.081983409805253,21.83256098115075,20.635208017573817,6305,450.5194374024112,349.8325149375228,77.65092599657287,0.017385414877434835,0.013499935640674095,,
24.970789999999806,1676,,-0.390735046164989,6.0851554194141775,21.832321599551392,20.6279616465911,6304,450.3562926115886,349.73091751842475,77.65649625774219,0.017399535227232508,0.013511869422600345,,
24.99297999999998,1676,,-0.39066872940507036,6.087900936383261,21.832644926018954,20.58375512889827,6303,449.39781697335746,349.5996717540042,77.79291722165401,0.017413920630529118,0.013546796861152047,,
25.014764999999898,1676,,-0.3905324095784748,6.091485590082207,21.832871562838953,20.55030414488937,6301,448.6721509726466,349.3747814602065,77.86861312939082,0.017435390054837206,0.013576696429401467,,
