Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message,
12.69624499999918,1213,,0.030135923197963668,0.20443787206966632,25.28746825724214,0.3832942992506828,1378,9.692542425483511,5.897357693704535,60.84428042532243,0.03466601191376013,0.02109228550108389,,
12.728705000000074,1214,,0.030740458621636612,0.20854514127805704,25.286477053222495,0.4092314038589572,1383,10.348020503137548,6.036104322655135,58.33100466726919,0.03454962507777253,0.0201531434166395,,
12.757605000000448,1214,,0.031371991180853986,0.21274157857184497,25.286548411040073,0.4150055902038905,1403,10.494058947542936,6.2483606855459835,59.541886669208836,0.03404758292266471,0.020272573237417917,,
12.790990000000223,1215,,0.03211333672015948,0.21717361039838032,25.286437259926032,0.4306810307592287,1417,10.89038886333351,6.458842881578194,59.30773421070627,0.03362422873264177,0.019941768207155118,,
12.819905000001192,1216,,0.03270508953731434,0.2212899065750248,25.285780122931,0.4404926636596527,1437,11.138200639062177,6.673919960239477,59.91919320283867,0.033157410920925154,0.01986765311076827,,
12.842490000000224,1217,,0.0330249604738266,0.22471308078322655,25.28582601674076,0.43814758434067436,1448,11.07892358729354,6.788610186694257,61.27499782090871,0.0331014853708446,0.02028293443967344,,
12.870554999999701,1218,,0.0333547639343582,0.22880417310957907,25.285746178887067,0.4441518380093301,1464,11.230710640790086,6.932044263397449,61.72400380631458,0.033006738620771636,0.02037308060262539,,
12.908470000000671,1219,,0.03379497569804771,0.23410647056031247,25.28553395257294,0.4528403012178174,1474,11.450308811536479,7.070808669580138,61.75212202535636,0.03310886795275336,0.020445428539398364,,
12.946320000000298,1220,,0.03434818963280183,0.240039113643504,25.285034059256066,0.4595475068885101,1488,11.61967436352219,7.257022730824243,62.45461364740408,0.03307680333202438,0.020657989727927508,,
12.974734999999404,1221,,0.03474066658817528,0.2438718146319217,25.285110726441648,0.46496791681686767,1509,11.756765260957408,7.442837482631771,63.30684773768858,0.03276597335371203,0.020743104860806084,,
13.002974999999628,1222,,0.035265906303435464,0.2481026711861495,25.284965581468136,0.4735429292725849,1519,11.973516668004908,7.606612472570793,63.52864144664232,0.032616709748366966,0.020720952587732083,,
13.036,1223,,0.03579493172894531,0.2533348422654928,25.284979948698446,0.4746150892857304,1535,12.000633015939416,7.799371303885155,64.99133248659396,0.032481444002966924,0.021110123268415073,,
13.069400000000373,1224,,0.03622359579114937,0.25847284934755194,25.284628436654373,0.4898983000032622,1552,12.386896487331118,7.983495575433347,64.45113659905518,0.03237589936705413,0.020866635126232703,,
13.099455000000075,1225,,0.036760134497821916,0.26381271740041595,25.28352197265627,0.5147714857057678,1570,13.015236169738694,8.194089654473812,62.9576716673465,0.032195488275671896,0.02026952980029655,,
13.129195000000298,1226,,0.03731863602916672,0.268829598647491,25.28359134664145,0.5161576655988104,1585,13.050319487436735,8.398790979007726,64.35697598892551,0.032008130613014954,0.020599464933121953,,
13.16531499999948,1227,,0.037861120135841156,0.27519329633278555,25.28341723395977,0.525329508798805,1594,13.282125156271327,8.567031179161017,64.50045514829365,0.03212236427972656,0.020719071164816534,,
13.201609999999404,1228,,0.038521724796483865,0.28178355731374943,25.28306219531753,0.5410441759250333,1610,13.679253550326937,8.808144111932062,64.39053183367265,0.03199125192922625,0.020599337257478843,,
13.232384999999777,1229,,0.038927423528220595,0.28830939185233734,25.28304955619509,0.5403065138863383,1628,13.660596366123302,8.999266290978492,65.87755065580907,0.03203698863110199,0.021105183414050006,,
13.274530000001192,1230,,0.03921827637732815,0.2969638220893292,25.28269952243093,0.5435705994181151,1639,13.742932134315875,9.127772157997393,66.4179380992903,0.032534096704981974,0.021608476210678174,,
13.302620000001044,1231,,0.039414986407023844,0.3028071405105576,25.282387702603195,0.5567114171838377,1659,14.074993887707453,9.281266590135354,65.94153194085041,0.03262562685489477,0.021513838153423104,,
13.335294999999926,1232,,0.0395982564539309,0.30891117670189133,25.282523411332242,0.5556233396201684,1673,14.047560091829514,9.404224295063914,66.94560645114232,0.03284812941605748,0.021990379445435755,,
13.368415000000969,1233,,0.03971385010310847,0.31465899785831436,25.28239097445979,0.5656930743576187,1686,14.30207347745347,9.507262706859082,66.47471586442919,0.033096697499617994,0.0220009356233807,,
13.406230000000447,1234,,0.03992168420151483,0.3212969276778975,25.282103750339374,0.5720637789290252,1697,14.462975810694822,9.618638876454554,66.5052545364968,0.033403575267224095,0.02221513275575768,,
13.445150000000373,1235,,0.04033252296181,0.32856283674565434,25.282013755307087,0.5793641512436958,1709,14.647492441074933,9.786505334492173,66.81352029271962,0.03357305039089356,0.02243133683580465,,
13.481070000000297,1237,,0.0407512774382697,0.33486511266320806,25.282209790091837,0.5868636663655328,1726,14.837210331235863,9.989230212300539,67.32552811003043,0.03352261441035385,0.02256927718805989,,
13.514735000001266,1238,,0.04112237268055589,0.3410880319952964,25.282253269418938,0.5942726321350053,1742,15.024551196721434,10.17014400782478,67.69016840945004,0.03353817131132731,0.022702044642087315,,
13.547169999999925,1239,,0.041436296229997574,0.34691772486494116,25.281925432400154,0.6040120324107773,1756,15.270587163681736,10.330052433839114,67.64672715668218,0.03358334597881715,0.022718034424375033,,
13.583484999999405,1239,,0.04189247557547843,0.35273674971465396,25.28142567716242,0.6235267694213865,1769,15.763645678847974,10.523750440802303,66.75962309228579,0.03351815987074683,0.022376597197180367,,
13.613429999999703,1240,,0.042590048314789644,0.35892208210167126,25.281018573443262,0.6435175565345347,1784,16.268779299086397,10.788303825874571,66.3129275254254,0.03326955635424688,0.022062016793222294,,
13.650839999999851,1242,,0.043385129378387906,0.3660668860357344,25.280886242228355,0.6541858324432042,1800,16.538397611274103,11.086929851863701,67.03750939151337,0.03301787698911065,0.022134362387453387,,
13.747335000000895,1245,,0.04454830107772742,0.3815739262823217,25.280068514239865,0.6829286400816862,1813,17.264482811601685,11.46954271931727,66.43432557162829,0.03326845155209772,0.022101671416760022,,
13.778164999999106,1246,,0.04534804796781263,0.3907673933690008,25.28012853115238,0.6823359561657851,1864,17.249540673297805,12.001590799240077,69.57629206798808,0.03255963312744704,0.02265378544101795,,
13.809990000000223,1247,,0.04572935068158676,0.3993015732804453,25.279575338034114,0.7050590936664471,1887,17.823594476107,12.250038556624427,68.72933836688175,0.032595944203336065,0.022402976785390827,,
13.83984500000067,1248,,0.046086543412096746,0.40656104945087973,25.27934556197544,0.7231973806279153,1897,18.281956494408554,12.413435181539466,67.8999273701152,0.032751695522242996,0.02223837747208426,,
13.867634999999776,1248,,0.046502465067373044,0.4133097563093836,25.278639447167173,0.74537099883332,1909,18.84196473388236,12.601843577428939,66.88179155100428,0.032797562814512266,0.021935597595411787,,
13.894150000000373,1249,,0.04688855559587036,0.41962586324700074,25.278928948783637,0.7469679849323614,1923,18.88255061812125,12.803196985852002,67.80438323604969,0.03277508451293084,0.022222943909086794,,
13.922619999999181,1250,,0.04742594840899783,0.42619522722579545,25.278585968446677,0.7659813728881837,1936,19.362925984782763,13.03751308157785,67.33234993421952,0.03268991751410121,0.022010889653802344,,
13.961554999999702,1251,,0.048070872891631686,0.43633988626374076,25.278578523198654,0.764798150958873,1947,19.33301011341101,13.291281065784919,68.74915487974096,0.03282903161133119,0.0225696817879932,,
13.991395000001416,1252,,0.04849390961476859,0.4432820752835153,25.278320163730513,0.7785522387158914,1965,19.68049275444945,13.530084342403349,68.74870721590246,0.03276269859562273,0.02252393173353326,,
14.019474999999627,1253,,0.0488177422826321,0.44976617340008007,25.277976995055283,0.7901744315805808,1978,19.974011103574806,13.71048933388479,68.64164269654874,0.03280453107450406,0.02251756900843938,,
14.054889999998734,1254,,0.049195377464311775,0.4578043800656864,25.277595165881266,0.8026554210964407,1993,20.28919879217578,13.92303426398303,68.62288849647545,0.03288107831853601,0.02256394571096773,,
14.09034500000067,1255,,0.04961780695485743,0.4649583953394229,25.276801589412784,0.8243661157321442,2006,20.837338744396305,14.134754595347598,67.8337803533035,0.032894691747422496,0.02231371294784283,,
14.123110000001267,1256,,0.05012966180118512,0.47175640183581563,25.27635888693933,0.842298630358145,2022,21.290242470909924,14.390505748477963,67.592023755204,0.03278247547941196,0.02215833861358805,,
14.151594999998808,1257,,0.050508718739452035,0.47788093730736686,25.276344143760788,0.8456222581221517,2035,21.374239211919623,14.595895216418215,68.28732041268924,0.03274077610325825,0.02235779868323315,,
14.18140499999933,1258,,0.050913631959073426,0.4843947427394042,25.27579767470002,0.8653321019639002,2047,21.87195913066243,14.793737012824046,67.63791448423392,0.032743230619788864,0.02214683832598829,,
14.221919999999926,1259,,0.05155565503448047,0.49274768386008533,25.275279055473664,0.892028433607535,2054,22.54626758484751,15.033282321099888,66.67747672436562,0.03277711901734805,0.02185495590370986,,
14.253400000000372,1260,,0.05201542987363198,0.4988164032281975,25.275097945747806,0.9074122048884061,2071,22.93493235572144,15.296979194088442,66.69729370390925,0.03260881752529064,0.021749198798214932,,
14.28458999999985,1261,,0.05256227312286218,0.5059229858950052,25.27462633469309,0.9263820530207989,2089,23.413960233266533,15.589453533096515,66.58187413740899,0.03245290059853139,0.021607749430452617,,
14.324280000001192,1262,,0.0532661778833982,0.5145282192835692,25.27469946750345,0.9320919720127832,2102,23.55834446869573,15.893576602459062,67.46474321902546,0.032373343782415916,0.021840593254219245,,
14.353919999999926,1263,,0.05383340221016354,0.5215477317286452,25.27470023882045,0.9298525046629516,2119,23.501743321672496,16.199851829807237,68.93042617339921,0.032194598889417815,0.022191874219292147,,
14.381535000000149,1264,,0.05426228216789589,0.5281307138693498,25.274566806425003,0.937251468357071,2129,23.68862485141072,16.40225979379736,69.24108046238302,0.03219865558214524,0.022294697019438776,,
14.420929999999702,1265,,0.05455159794257854,0.5370855228916663,25.27412690829164,0.9477013505865901,2139,23.952324205884867,16.567190537551742,69.1673609422894,0.032418624127868306,0.022423106763046794,,
14.448005000000819,1266,,0.05489045269889746,0.5435803903794628,25.273492555761862,0.975851212621887,2152,24.66316835773045,16.767744656349656,67.98698534243253,0.032418217328567096,0.02204016866345083,,
14.479629999998958,1267,,0.055667001108658534,0.5511610872399972,25.27277513649842,1.0009742876648438,2162,25.29739808957028,17.085165402791336,67.5372437208682,0.03225962841132049,0.02178726386359996,,
14.512634999999776,1268,,0.05637310953580779,0.5590296064086909,25.272984008134287,1.00430957641506,2184,25.381899863953933,17.480281701127183,68.8690830663617,0.03198058337770626,0.02202473453149959,,
14.539414999999106,1269,,0.056820966166176545,0.56553888740613,25.272780095842368,1.011983634928,2198,25.57563986612657,17.73617627219432,69.34792781346927,0.03188617877533992,0.022112404239596484,,
14.569259999999776,1270,,0.05721497452873085,0.5730314268375943,25.27239992042045,1.0274562777676317,2208,25.96628595249019,17.934850829645093,69.06975784854255,0.03195072165810335,0.02206828608011382,,
14.600644999999552,1271,,0.057578023026781396,0.5805714011504886,25.271909907831997,1.048550888025348,2217,26.49888357595383,18.125154111106554,68.39968959127795,0.03203125322916464,0.02190927778094481,,
14.632030000001192,1272,,0.0579860335194977,0.5887728337054763,25.27157652719815,1.0578968627416765,2229,26.734721524659115,18.35246844238526,68.6465666958888,0.032081397418218575,0.02202277787567056,,
14.672754999998958,1273,,0.058438649777514014,0.5981929391163372,25.271081934696028,1.0761460272227263,2238,27.195374427643138,18.567822051896734,68.27566247083253,0.03221664541185275,0.02199612808082154,,
14.702419999999925,1274,,0.05877444046299527,0.6049889419860889,25.270658089391404,1.0948481932660599,2255,27.667534351814517,18.817100556302183,68.01148348467888,0.03215101817497953,0.021866384416232305,,
14.740535000000149,1275,,0.05930127251787154,0.6132502950857064,25.27074644588654,1.1004246113588356,2263,27.808551336462372,19.053318538320767,68.51604137083615,0.032186009689194765,0.022052579714270014,,
14.774769999999553,1276,,0.060249076825303456,0.6211839232708615,25.270416697940785,1.1150292290804051,2278,28.17725324924551,19.485928696935634,69.15481975681004,0.031878589567483594,0.02204558115640653,,
14.808974999999627,1277,,0.06118751758502519,0.6303141975302361,25.269821761673093,1.1312319959284822,2299,28.586030908214447,19.971838127238744,69.86572634502981,0.031560149522270424,0.022049727699311687,,
14.837984999999405,1278,,0.061721250017607546,0.6374455649873257,25.27004275586897,1.1235992788126896,2313,28.39340181606021,20.2658606386223,71.37524686161166,0.031454157134214865,0.022450482302785093,,
14.87563000000082,1279,,0.06200827716228675,0.6469016583297466,25.270041487780627,1.1326217644149605,2321,28.62139897672935,20.431568918961762,71.38564028814129,0.031661868987916134,0.02260202790421637,,
14.908460000000893,1281,,0.0621509985777563,0.6545432875124747,25.26949883276452,1.146377697935498,2328,28.968389899888344,20.54103587933509,70.90844865842635,0.031865154773959826,0.0225950869128214,,
14.94364999999851,1282,,0.062376420632286295,0.6622331971323564,25.26901462793436,1.1607731525206029,2340,29.331593770756598,20.724963780564803,70.65747583490486,0.031953406729394486,0.022577470638250774,,
14.979370000001044,1283,,0.06269409292473012,0.6708907907392831,25.269242732900036,1.1639979874151158,2350,29.413347684599685,20.919005091952734,71.12078950097055,0.0320708746802383,0.022809059272452345,,
15.066564999999478,1285,,0.06380090630220386,0.6875826871215741,25.268464879839428,1.21990176298123,2365,30.825044854745414,21.422278170651595,69.49634062690976,0.032096618372902966,0.022305975234151947,,
15.097695000000298,1286,,0.0644682357982016,0.6966170718303255,25.26851727969804,1.2212150750695305,2397,30.858294226622174,21.937654628282242,71.09159847648388,0.03175440053342073,0.022574710925833925,,
15.12534500000067,1287,,0.06496710585383286,0.7056590664813216,25.26791600067217,1.264411230577382,2410,31.94903676453582,22.230209075751798,69.58021689225966,0.031743249200973024,0.02208702164268751,,
15.161275000000373,1288,,0.06565078212855635,0.7159780278983868,25.26581443353896,1.3025240344604154,2421,32.90933054990136,22.569952222207373,68.58222833789921,0.03172262044905486,0.021756079991135914,,
15.191689999999479,1289,,0.06640962599814004,0.7249545452743874,25.265146857438396,1.3232492299574876,2435,33.432086123868196,22.960954191081825,68.6793941186018,0.03157336316432199,0.021684394524122144,,
15.224280000001192,1290,,0.06724866577518064,0.7337861928422595,25.264430242573674,1.3515120001661065,2447,34.145180650197815,23.368790036224382,68.4394974378002,0.03140026469940482,0.021490183354411642,,
15.256695000000297,1291,,0.0680066252294098,0.7419437444757095,25.26393578714282,1.379081195723534,2465,34.8410187740155,23.80072411062482,68.31236556255767,0.03117315847312815,0.021295121973558723,,
15.296389999998734,1292,,0.06939629004223015,0.7536765683356796,25.26321749985047,1.4079356012865498,2476,35.56898332108486,24.400574353685766,68.60070790727775,0.030887656880987924,0.021189151276328706,,
15.331939999999479,1293,,0.07061173646278877,0.7652850113765997,25.26261276416473,1.4080168925572973,2502,35.57018552207754,25.081621591547183,70.51304687736206,0.03051178364139383,0.02151478830217532,,
15.364089999999852,1294,,0.07120721693545326,0.7756800047644227,25.263305175905803,1.4092016523767692,2519,35.601091398385044,25.463864594010037,71.52551675751475,0.030461990633852524,0.02178809621548876,,
15.391434999998658,1295,,0.07156250236380964,0.7847755239419455,25.26301478086405,1.4148437525457405,2528,35.7432186331762,25.68086922419102,71.8482280170329,0.03055876018412562,0.021955927696268834,,
15.429905000001192,1296,,0.07233304557971093,0.7962605923505464,25.261965311875223,1.4589318901585542,2539,36.855486801573946,26.070428156596385,70.73689813665146,0.030542674158156282,0.021604940307464376,,
15.468179999999702,1297,,0.07322781348723834,0.8080470221422577,25.260595132493908,1.514863543375568,2552,38.26635465018535,26.529661381040114,69.32894869020824,0.030458248619778562,0.021116383557542338,,
15.50490499999933,1299,,0.07427036279607332,0.8186838491803544,25.26017279127294,1.5309865709712434,2574,38.67298532385206,27.147079663468748,70.19649358883457,0.030157345074654198,0.021169398801892357,,
15.534514999998734,1300,,0.07519977173704048,0.8276797132071859,25.260106828435884,1.5302011812933254,2598,38.65304530846819,27.741206428287594,71.76978219154701,0.02983575048715994,0.02141305313984811,,
15.565884999999776,1300,,0.07620703660546863,0.8382880270274102,25.25813801686789,1.556345587312719,2612,39.31039164628797,28.26613849014103,71.90500350257936,0.029656970205526923,0.02132484546504305,,
15.602839999999851,1302,,0.07741933199154134,0.8505122243664462,25.258499160334477,1.5779111916451873,2626,39.85566850925234,28.867429394924187,72.42992145075354,0.0294626934989921,0.021339805758596248,,
15.641179999999702,1303,,0.0791490915861105,0.864870645343057,25.25557993290183,1.7204966935230108,2647,43.4521417675637,29.748049777690543,68.46164209078634,0.029073188051193327,0.019903981947989233,,
15.670054999999701,1304,,0.08067828810910346,0.8757428964620192,25.256296405445745,1.7114122801362055,2686,43.22393581903975,30.766923557175815,71.18029160043142,0.028463778474132437,0.020260600518388294,,
15.713789999999106,1305,,0.08186999576365915,0.8932743254324933,25.256125098109912,1.7066992216689023,2697,43.104609047316615,31.351814203802252,72.73425022690002,0.028491950087027488,0.02072340627082203,,
15.743740000000223,1306,,0.08222958362570507,0.9052842700172425,25.255940329516214,1.702735105985377,2713,43.00417623373915,31.67669417155874,73.65957668712795,0.028578874585658682,0.02105107804174137,,
15.778604999998585,1307,,0.0822658300377337,0.918257573752649,25.255682460629476,1.6982908868046298,2719,42.89149536291857,31.7630767837696,74.05448682777813,0.028909591473262546,0.02140884960953168,,
15.80841000000015,1308,,0.08227608506639855,0.9298677901611025,25.257100034531245,1.679534734676896,2731,42.42017680520426,31.897548979834244,75.19428579072056,0.029151700362588,0.021920412883498944,,
15.84139999999851,1309,,0.08240022893060642,0.9408236973644661,25.256356783589073,1.6993393909391374,2738,42.919121953965806,32.037640035584396,74.64654116164662,0.02936619851897605,0.021920851465078314,,
15.87159500000067,1310,,0.08262709877137545,0.9504198360349311,25.256385478043168,1.7427618571102903,2750,44.01586525960788,32.26720083966064,73.30811435682793,0.029454672587116384,0.021592665063592528,,
15.906440000001341,1311,,0.0829822300367642,0.9613590057737017,25.25498627713701,1.7490279439904095,2761,44.171676723806954,32.532115389390626,73.6492653262967,0.02955107573752244,0.02176415017670279,,
15.940775000000373,1312,,0.08344487975195859,0.9721307331456464,25.254773872724606,1.7623237084116774,2773,44.507086746478365,32.84893497207753,73.80607757859306,0.02959398026060764,0.02184215602973759,,
15.973939999999478,1313,,0.08395260939986236,0.9829057294896985,25.25270479545449,1.8405950338022674,2787,46.480003036588236,33.21914259413886,71.46975134229086,0.029588533981702497,0.021146851662552008,,
16.00549499999918,1314,,0.08461139897709967,0.9924962718666539,25.253664613380124,1.8519851607026652,2800,46.769412117342,33.63795826315847,71.9229871411738,0.029505247140807364,0.021221055107054434,,
16.037875,1315,,0.08528490758494277,1.0031116507186986,25.252925731974166,1.8858946154071405,2813,47.624356661206505,34.06713153845811,71.53300102468,0.029445145670286145,0.02106299635404431,,
16.072164999999107,1316,,0.08590332380587637,1.014062099423596,25.253239361303148,1.8815579397758893,2823,47.515433025320945,34.434837011292885,72.47084750957143,0.02944872656406171,0.021341741721751812,,
16.103179999999703,1317,,0.08629726701788885,1.02358450723804,25.25225333160451,1.9225796053339381,2834,48.54946724406882,34.72253068631216,71.51990054134761,0.029478971924173238,0.02108333140078049,,
16.131974999999628,1318,,0.08692622661509854,1.0328233055871683,25.252309565425602,1.9429831170064384,2844,49.064811151042136,35.0957742862517,71.52941887050606,0.029428708344290982,0.021050184059767465,,
16.171679999999704,1319,,0.08790186191037581,1.0446309444815725,25.251455605919574,1.970812985073432,2857,49.765896600151606,35.65301164625158,71.64145344895276,0.029299935580376166,0.020990899709388337,,
16.20218999999948,1320,,0.0885877362885387,1.054427453901505,25.246933156654293,2.1782716402914346,2877,54.99467849947356,36.18122310731285,65.79040753490213,0.029142946626599445,0.019173263353318787,,
16.234945000000298,1321,,0.0905871937956204,1.0651823176493906,25.245646192202898,2.2551873423355495,2896,56.93366174173764,37.24687688269415,65.42153752845437,0.028597896167350915,0.01870918337347189,,
16.272105000000447,1322,,0.0925369769884681,1.0776573193095078,25.24680649617315,2.192877762982409,2930,55.36316055177793,38.49530284901377,69.53234328631105,0.027994514643417512,0.01946524202319768,,
16.305060000000523,1323,,0.09310433989842191,1.0925091628646444,25.24677462449297,2.145685710289455,2939,54.17164354267299,38.84790233734735,71.71261530351288,0.028122732429090126,0.020167546919709657,,
16.337815000001342,1324,,0.09301912939510155,1.1048529994941367,25.247597777009243,2.1323539153712296,2939,53.83681397352361,38.81847916223238,72.10396807902285,0.02846203723944652,0.020522258245770118,,
16.36361999999918,1325,,0.0927560517264769,1.1143150243133475,25.248238494314396,2.1297685827015087,2942,53.772905113745644,38.74378688467916,72.05076014160767,0.02876112827148531,0.020722611544907992,,
16.460384999999775,1328,,0.09242086316211356,1.1405987437025766,25.248501793487193,2.1172918231167275,2944,53.458446393298466,38.63302010403284,72.26738281880908,0.029523934205276162,0.021336174555300243,,
16.493060000000522,1329,,0.09281785352482462,1.1511290753675438,25.2487981926086,2.1269059819400065,2971,53.70181991265525,39.159394330289544,72.92005074312449,0.029395987733067487,0.021435569171395462,,
16.52085500000045,1330,,0.09303559549888488,1.1593487838975263,25.247623403481764,2.151431172192318,2982,54.31852401402297,39.384001600506174,72.50565495914199,0.029437048973779904,0.021343525159082503,,
16.55093499999866,1331,,0.09354174046892642,1.1684243436913342,25.247034040720152,2.1861859683895917,2987,55.19471156327677,39.66914936753713,71.87128665770688,0.02945423237755391,0.02116913578489888,,
16.578974999999627,1332,,0.09420297995040398,1.1765669476469582,25.246558200252803,2.214225588095151,2998,55.901575178333225,40.10104785935975,71.73509463987776,0.02934005494752533,0.021047116183999435,,
16.624620000001045,1333,,0.09520763407991274,1.1885087135333428,25.245819067965684,2.2333547353223206,3008,56.382869562531695,40.6597136336591,72.11359398543071,0.029230621844553925,0.021079251956398235,,
16.657169999999926,1334,,0.09595040420383429,1.19749072230384,25.245055824365654,2.2617428649749662,3028,57.09782488665373,41.24956737980609,72.24367558955458,0.029030382580208028,0.020972615413652057,,
16.68599499999918,1335,,0.0967203475884768,1.205501043363252,25.244939520697827,2.2637472508406686,3044,57.14816243761865,41.797024026506094,73.1380017198813,0.028841791286354952,0.021094309807058863,,
16.710990000000223,1336,,0.09735968479431992,1.2135440127886206,25.244619035250334,2.2711304513873216,3053,57.33382302462906,42.19642519567592,73.59778743090179,0.028759403365595498,0.021166284555406586,,
16.747580000000074,1337,,0.09820055833135335,1.2250849905351897,25.243244327869327,2.3253636900927255,3060,58.69972378016648,42.66909826064685,72.69045834090267,0.02871129319517562,0.020870370619173555,,
16.779234999999403,1338,,0.09907595188948896,1.2348092442684926,25.242840014890554,2.3597242175419266,3073,59.566140902673645,43.2236398826011,72.56410979053537,0.028567914401062343,0.020730052770853047,,
16.817339999999852,1339,,0.10021740867004002,1.2478143722073243,25.242256614450945,2.3867494842046204,3086,60.24694295470146,43.909993390562285,72.88335513318474,0.02841754862289551,0.020711662882970383,,
16.853049999998884,1340,,0.10106445256871517,1.2588316898086047,25.24155617276747,2.4091865237301535,3102,60.81161696940906,44.514364542313274,73.20042906391714,0.028279224083093857,0.02070051336477129,,
16.88857500000112,1341,,0.10190110105071527,1.2704437293088866,25.241676854583087,2.4250369165341406,3117,61.21199820758935,45.093004487992545,73.66693754232271,0.028173854098526147,0.02075481550202638,,
16.914085000000895,1342,,0.1024050278986442,1.279763725633201,25.24125786488727,2.4265004208220073,3128,61.247922831225765,45.47644497222593,74.24977512713437,0.028141243811269725,0.02089481024784639,,
16.951569999998437,1343,,0.10314012162330018,1.2915342968565087,25.2397754870354,2.490239978752779,3136,62.853097972559944,45.923563089052045,73.06491576453574,0.0281235646796841,0.020548458843195914,,
16.982335000000894,1344,,0.10375697342485485,1.3019655118081164,25.23969253315945,2.4953924049676877,3149,62.982937050965745,46.38421362912582,73.6456821497412,0.028069151332784033,0.020671717972671973,,
17.01633999999985,1345,,0.10427884488254241,1.312588059081961,25.239326089066083,2.509347519693801,3157,63.33424032034102,46.74488882369138,73.80666222134879,0.028079819892880168,0.020724777820701167,,
17.053835000000895,1347,,0.10485189768641667,1.323930400081227,25.238479508352864,2.552010987176974,3166,64.40887700495742,47.137614179831516,73.18496513485778,0.02808649574478653,0.020555092118425336,,
17.090335000000895,1348,,0.10554972282576136,1.335809512015268,25.237312125593455,2.58560332390379,3178,65.25367811833186,47.63050049018578,72.99282103885703,0.028045254579899072,0.020471022485397585,,
17.120950000001116,1349,,0.10607274177135341,1.3449840366436783,25.237004709298105,2.59185304354026,3193,65.41060746563416,48.08217308448157,73.50821976350439,0.0279726133484131,0.02056217009374687,,
17.14772500000149,1349,,0.1066086558940613,1.3548479098473285,25.236513902335044,2.618829442204384,3203,66.09012562603527,48.48139709710144,73.35649106105328,0.027945727453640785,0.020500005061476315,,
17.181085000000895,1350,,0.1072884384928126,1.3660081117305807,25.236063852368105,2.645219823647907,3212,66.75493637312849,48.92222776100049,73.286307229099,0.027922034098772714,0.020463027694240347,,
17.220984999999406,1352,,0.10812280055729166,1.3783172467104914,25.23556261772891,2.6765187008374065,3223,67.5434552725048,49.47197113512094,73.24465551181196,0.027860568622704463,0.020406377511331862,,
17.25225,1353,,0.10871707563032706,1.3879859245856914,25.235094459964454,2.7010777573006504,3237,68.16195234919086,49.9666338505268,73.30575508540278,0.02777825556025639,0.020363059987998835,,
17.287055000001565,1354,,0.10926770394607394,1.3984016569976507,25.234815645504714,2.7282268701383527,3247,68.84630210705366,50.379819555542845,73.17723394526541,0.027757178754003638,0.020311935633422748,,
17.33447000000067,1355,,0.11049007521953451,1.4133651698813696,25.232253708178007,2.8489968338939997,3249,71.88661092660928,50.97522474918292,70.91059669125968,0.027726511787552723,0.01966103495022609,,
17.364395000001416,1356,,0.11129090635776605,1.4239042895930867,25.232057347669816,2.8505383032598113,3280,71.92494593958097,51.831180659831794,72.06287051417665,0.027471963236534686,0.019797085294846205,,
17.40060000000149,1357,,0.11203689520081832,1.435827800834651,25.232324749830383,2.8397682964328643,3290,71.65395586986662,52.33516483173924,73.03876554532042,0.02743523987076233,0.020038360526002368,,
17.43333499999903,1358,,0.11248626010281193,1.4471860068670503,25.232530269275138,2.836374105613407,3298,71.56889547487849,52.668206814802254,73.59091748633931,0.027477411789541367,0.020220879437423057,,
17.473200000001118,1359,,0.11290951770738997,1.4589596846890525,25.232201696001585,2.844240364045411,3305,71.76644653750279,52.9844360439032,73.82898081238463,0.027535627320448407,0.020329273010983594,,
17.516785000000148,1361,,0.11362188706035665,1.4732498958106675,25.231512315698065,2.8637151931028457,3309,72.25586516342612,53.38576608725187,73.88433584803884,0.02759630522867909,0.020389346836807164,,
17.556834999999033,1362,,0.11427344053175569,1.4843366101476585,25.22977469632423,2.9307325606675327,3327,73.94172220082324,53.98346744899151,73.00812835055996,0.027496133173553452,0.020074412198788798,,
17.58775,1363,,0.1148809537792738,1.494066247924927,25.229367150471404,2.946866316282672,3341,74.34757223685273,54.48901754424896,73.28957207998751,0.027419584996401132,0.02009569650997085,,
17.641484999999403,1364,,0.11576627808481031,1.5078047049890066,25.228496006228713,3.01402623746925,3342,76.03934889466153,54.937233409543126,72.24842691071503,0.02744595261557322,0.019829269015411894,,
17.674059999998658,1365,,0.1167636040493345,1.5203819356940622,25.22830030532813,3.016678367735784,3370,76.10566778582543,55.870147921527796,73.41128400417706,0.027212778062258018,0.019977249788710627,,
17.707419999999924,1366,,0.11763316519272607,1.533112170344747,25.22752467398024,3.039210014923566,3383,76.67174564089213,56.506205950586285,73.69886452728586,0.02713174853192988,0.019995790594430872,,
17.735479999998585,1367,,0.11824240618221886,1.5425924794940977,25.227192531804185,3.053363394789428,3394,77.02778622991613,56.978598840332026,73.97148695181197,0.027073190827609138,0.020026441820484048,,
17.827634999999777,1370,,0.11978086263284918,1.5677693465591467,25.226902328804997,3.097120096878111,3401,78.13074618452318,57.834161809545975,74.02228269132067,0.027108015358154186,0.020065971760419514,,
