Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message
37.826035,1840,,0.474658696,7.298041125,19.40808184,31.21501332,6979,605.8235332,470.3425025,77.63688214,0.01551644,0.01204648,
37.853075,1840,,0.474580091,7.289189728,19.12602291,29.0005999,6982,554.666138,470.4245745,84.81220364,0.015494917,0.013141581,
37.8828,1840,,0.473312029,7.280240987,19.21347659,29.86970197,6978,573.9008196,468.9061235,81.70507994,0.01552601,0.012685539,
37.91358,1840,,0.472871732,7.270115089,19.32848993,30.82581875,6980,595.8165272,468.6284955,78.65315481,0.0155136,0.012201936,
37.94417,1840,,0.472880981,7.262343592,19.38197164,31.33650249,6983,607.3632027,468.8201211,77.18941796,0.015490682,0.011957168,
37.972645,1840,,0.473525973,7.254468086,19.45521278,31.91980686,6985,621.0066342,469.6248475,75.62316111,0.015447369,0.011681788,
38.00132,1840,,0.473372016,7.249418602,19.40479962,31.62051975,6983,613.5898496,469.3039985,76.48496773,0.01544717,0.011814763,
38.027965,1840,,0.473481234,7.243986368,19.4524117,32.06542199,6979,623.7497898,469.154534,75.2151811,0.015440512,0.011613609,
38.05728,1840,,0.473540024,7.238390099,19.26425714,30.29701322,6977,583.6494532,469.1143264,80.37604145,0.015429906,0.012401948,
38.08595,1840,,0.472247208,7.231578924,19.34465729,31.09722,6976,601.5650637,467.7140692,77.7495399,0.015461538,0.012021275,
38.119575,1840,,0.471729534,7.22491871,19.43044709,31.84733983,6983,618.8080515,467.6712476,75.57614134,0.015448713,0.011675541,
38.15964,1840,,0.471079241,7.219744535,19.3506804,31.37244031,6980,607.0780659,466.8403792,76.89956291,0.015465124,0.011892613,
38.1904,1840,,0.470882084,7.214901267,19.42584423,32.02533899,6976,622.1192466,466.3753293,74.96558447,0.015470161,0.011597296,
38.22371,1840,,0.469920371,7.212026437,19.49940886,32.53805229,6981,634.4727852,465.759114,73.40884035,0.015484456,0.011366959,
38.26544,1840,,0.470929428,7.207729977,19.02346348,28.85092525,6978,548.8445229,466.5869454,85.01259025,0.015447775,0.013132553,
38.29801,1840,,0.470448698,7.204975537,19.16515233,29.96667472,6976,574.3158857,465.9932989,81.13884893,0.015461543,0.012545318,
38.32952,1840,,0.468811146,7.203391792,19.21162708,30.33182517,6980,582.7237138,464.5861038,79.72665137,0.015504966,0.01236159,
38.357755,1840,,0.468761729,7.20216228,19.28445147,30.90925673,6973,596.0680613,464.1102407,77.86195417,0.015518215,0.012082785,
38.389915,1840,,0.469519919,7.200393635,19.36895443,31.62527931,6970,612.5485937,464.6533801,75.85575821,0.015496269,0.011754812,
38.43016,1840,,0.470545281,7.19758088,19.46873785,32.41239212,6974,631.0283651,465.8948983,73.83105484,0.015448937,0.011406113,
38.461845,1840,,0.470786274,7.195310038,19.51731847,32.86888853,6971,641.512565,465.9517201,72.63329599,0.015442179,0.011216164,
38.49607,1840,,0.471764734,7.191901143,19.56544675,33.2943914,6969,651.419642,466.8028443,71.65931364,0.015406721,0.01104035,
38.530235,1840,,0.471136847,7.18656728,19.38398655,31.98539824,6974,620.0045294,466.5406392,75.24794047,0.015403947,0.011591153,
38.5716,1840,,0.470352243,7.18298912,19.47800519,32.66512024,6974,636.2513816,465.7162526,73.1968945,0.015423531,0.011289546,
38.620575,1840,,0.470016178,7.179587948,19.57837301,33.29237088,6974,651.8104555,465.3900508,71.3995989,0.015427034,0.01101484,
38.65368,1840,,0.470267598,7.178890037,19.61635914,33.57071653,6977,658.5352319,465.8184181,70.7355348,0.015411349,0.0109013,
38.682365,1840,,0.469817871,7.175508047,19.23947958,30.37689767,6981,584.4357023,465.6633943,79.677438,0.015409216,0.012277669,
38.760105,1840,,0.468596714,7.165951444,19.42739224,31.9801853,6977,621.2916039,464.2138407,74.71754611,0.015436747,0.011533958,
38.79017,1840,,0.468281335,7.166099743,19.50338732,32.52026966,6979,634.255415,463.998899,73.15647419,0.015444217,0.011298445,
38.819885,1840,,0.468932991,7.165502553,19.34563256,31.44410686,6982,608.3061375,464.8821094,76.42239339,0.015413591,0.011779435,
38.84552,1840,,0.469103432,7.165602165,19.41794739,31.95936624,6982,620.5852924,465.0311371,74.93428265,0.015408865,0.011546523,
38.874085,1840,,0.46882914,7.167151672,19.1233738,29.80259885,6982,569.9262381,464.7488776,81.54544334,0.015421558,0.012575578,
38.9031,1840,,0.468381446,7.168972332,19.19554969,30.18711627,6977,579.4582902,463.9581291,80.06756257,0.015451766,0.012371852,
38.93187,1840,,0.468802426,7.172210031,19.18975009,29.87019813,6979,573.2016373,464.5186346,81.039307,0.015440091,0.012512543,
38.961375,1840,,0.469339029,7.175833577,19.29592305,30.7983364,6975,594.2823294,464.8255478,78.21628287,0.015437692,0.012074789,
38.9918,1840,,0.469314588,7.178584108,19.38431398,31.54070872,6981,611.395001,465.1749646,76.08419496,0.015432009,0.01174132,
39.01837,1840,,0.470114204,7.181092782,19.11376062,29.5648321,6981,565.0951235,465.9918975,82.46255863,0.015410338,0.012707759,
39.04863,1840,,0.469784393,7.184717268,19.23909982,30.50339161,6981,586.8577961,465.6071807,79.33901258,0.015430856,0.012242689,
39.078145,1840,,0.469156062,7.188462616,18.89876577,27.84579472,6981,526.2511521,465.0220994,88.36505108,0.015458325,0.013659757,
39.11114,1840,,0.468831508,7.193124133,19.04757405,29.02486107,6977,552.8531906,464.4542635,84.01041567,0.01548726,0.013010912,
39.13695,1840,,0.469224193,7.194887989,19.16143621,29.97647157,6976,574.3922478,464.758799,80.9131392,0.015480908,0.012526088,
39.16757,1840,,0.470025781,7.195740802,19.27031496,30.85388451,6980,594.5640724,465.7926612,78.34187816,0.015448377,0.012102549,
39.19931,1840,,0.471226889,7.195504852,19.35475382,31.60437479,6977,611.6948939,466.7913882,76.31114677,0.015414819,0.011763225,
39.225265,1840,,0.470810757,7.195078598,19.32435256,31.44028861,6978,607.5632218,466.4229384,76.76944912,0.015426082,0.011842518,
39.249485,1840,,0.470784294,7.196402616,19.22169043,30.32913623,6974,582.9772676,466.1566419,79.96137548,0.015437735,0.012344225,
39.283455,1840,,0.470832231,7.198498922,18.93756913,27.84650978,6974,527.3452039,466.1756309,88.4004685,0.015441603,0.013650449,
39.317835,1840,,0.471019876,7.199191554,19.09852082,29.26240661,6972,558.868682,466.2882059,83.43430594,0.01543936,0.012881723,
39.35008,1840,,0.471695667,7.202054335,18.96387354,28.43681947,6975,539.2722481,467.1344026,86.62311184,0.015417521,0.013355136,
39.38165,1840,,0.471713501,7.202786357,19.09301969,29.55906668,6972,564.3718422,466.9608273,82.73992294,0.015424819,0.012762484,
39.418225,1840,,0.471353073,7.203549032,19.23621233,30.67888065,6975,590.1454621,466.7966078,79.09856768,0.01543188,0.012206396,
39.44882,1840,,0.470974273,7.204080789,19.27429278,31.40614152,6974,605.3311669,466.3619792,77.04245291,0.015447402,0.011901057,
39.47666,1840,,0.469979701,7.203961199,18.90912002,28.56483293,6975,540.1358543,465.3969063,86.16293524,0.015479177,0.013337313,
39.52746,1840,,0.468504094,7.202889704,19.10208413,29.81199404,6974,569.4712183,463.9172805,81.46457022,0.015526237,0.012648382,
39.56422,1840,,0.468073561,7.202965474,19.24441468,30.90725867,6972,594.7921026,463.3718248,77.90483814,0.015544677,0.012110056,
39.59324,1840,,0.468923178,7.202533347,19.33816637,31.58026119,6969,610.7043448,463.9713018,75.97314572,0.015523661,0.011793814,
39.63296,1840,,0.46941731,7.20306235,19.38642176,31.91109215,6975,618.6418911,464.8751603,75.14446839,0.015494617,0.011643347,
39.664595,1840,,0.46965616,7.203920217,19.46969429,32.54393268,6973,633.6204204,464.9584313,73.38122578,0.015493687,0.011369457,
39.710915,1840,,0.4709728,7.205632798,19.52149397,32.9399306,6972,643.0366566,466.1797867,72.4966115,0.015456768,0.011205633,
39.751795,1840,,0.471486616,7.209952728,19.57468296,33.41083466,6967,654.0064959,466.3934765,71.31327892,0.015458948,0.011024283,
39.79945,1840,,0.472037964,7.213264247,19.33453077,31.00885694,6968,599.5416987,467.0115707,77.89476058,0.015445579,0.012031297,
39.836845,1840,,0.473158324,7.214207368,19.43070778,31.89264373,6967,619.6966407,468.0470129,75.52840892,0.015413425,0.011641514,
39.87107,1840,,0.473462045,7.214833644,19.49741318,32.49255632,6966,633.5207958,468.2663593,73.91491525,0.015407542,0.011388472,
39.906845,1840,,0.47473352,7.215745371,19.53600817,32.98003682,6965,644.2982687,469.4370785,72.86021106,0.01537106,0.011199387,
39.94047,1840,,0.473716909,7.216130906,19.56058379,33.20341595,6963,649.4781999,468.3265025,72.10811735,0.015408333,0.011110659,
39.970465,1840,,0.472402086,7.216862515,19.59069024,33.50617917,6961,656.4091772,466.9025395,71.12980069,0.015456893,0.010994457,
40.00652,1840,,0.471849477,7.219098669,19.02517849,28.81486226,6967,548.2078977,466.759447,85.14278048,0.015466422,0.013168542,
40.08837,1840,,0.471232855,7.214401127,19.30931701,31.26107098,6960,603.6299297,465.6850546,77.14744278,0.015492018,0.011951696,
40.116845,1840,,0.471152748,7.213996684,19.39265877,31.87851105,6963,618.2090867,465.8206107,75.35001033,0.015486641,0.011669186,
40.150695,1840,,0.470318062,7.213690901,19.46387305,32.4204504,6965,631.0275306,465.0811366,73.70219428,0.015510607,0.011431658,
40.185485,1840,,0.470689698,7.212196022,19.52702062,32.96821454,6967,643.7710052,465.6053991,72.32469237,0.015489932,0.011203046,
40.21604,1840,,0.470286808,7.213521887,19.57398024,33.32292838,6958,652.2623417,464.6091507,71.2304116,0.015526,0.011059234,
40.246095,1840,,0.468838152,7.213568769,19.09025375,29.57493366,6963,564.5929881,463.4760749,82.09029949,0.015564059,0.012776582,
40.28513,1840,,0.467283836,7.212631285,19.21607347,30.57711898,6959,587.5721648,461.7190459,78.58082352,0.015621256,0.012275311,
40.317135,1840,,0.466546263,7.212628259,19.27554402,31.15304463,6955,600.4918831,460.7122235,76.72247309,0.015655387,0.0120112,
40.359075,1840,,0.467660032,7.212064941,18.9629153,28.16997737,6956,534.184895,461.8671867,86.46204546,0.015615019,0.013501065,
40.38789,1840,,0.468374651,7.211642382,18.98040764,28.48309493,6959,540.6207527,462.7563819,85.59722866,0.015584101,0.013339559,
40.4164,1840,,0.469207522,7.212436418,18.90498587,27.65759367,6950,522.8664174,463.0312501,88.55631853,0.015576565,0.013794033,
40.45147,1840,,0.469892685,7.213530571,18.76385186,26.92106216,6954,505.1428222,463.9278043,91.84091782,0.015548821,0.01428018,
40.49364,1840,,0.47081819,7.215323419,18.97862069,28.68500864,6955,544.4018986,464.9282619,85.40166063,0.015519219,0.013253671,
40.52928,1840,,0.470707785,7.216549611,19.09677486,29.51776302,6951,563.6940747,464.5240294,82.40711588,0.015535363,0.012802245,
40.560065,1840,,0.471218724,7.217034321,19.20259625,30.47236448,6948,585.148512,464.8623416,79.4434801,0.0155251,0.01233368,
40.590865,1840,,0.47226493,7.21493436,19.30116727,31.25367199,6957,603.2323509,466.4710108,77.32857997,0.015467058,0.011960457,
40.627295,1840,,0.471602024,7.214600478,18.93303023,28.38511894,6955,537.4163149,465.6995302,86.65526469,0.015491964,0.013424603,
40.66385,1840,,0.471721899,7.21310468,19.08946925,29.67598349,6953,566.4987741,465.6810342,82.20336134,0.015489368,0.012732781,
40.69929,1840,,0.471755202,7.210844498,19.07923203,29.93589882,6957,571.1539598,465.9909848,81.58763093,0.015474215,0.012625045,
40.72846,1840,,0.471768274,7.208092256,19.19396295,30.81044612,6958,591.3745613,466.0580806,78.80928791,0.015466081,0.012188709,
40.755975,1840,,0.471062986,7.204330167,19.27402946,31.43189536,6952,605.8192771,464.9370238,76.74516829,0.015495282,0.01189188,
40.7819,1840,,0.471575622,7.199652509,19.352037,31.99004438,6956,619.0725226,465.7340855,75.23094121,0.015458719,0.01162974,
40.82406,1840,,0.472196962,7.195180663,19.44474373,32.65216929,6956,634.9130639,466.3806233,73.45582409,0.015427701,0.011332545,
40.85977,1840,,0.472223634,7.190743109,19.51325589,33.15564702,6954,646.9746244,466.22522,72.06236573,0.015423325,0.011114413,
40.89094,1840,,0.472898975,7.188123735,19.56232474,33.46639005,6962,654.68039,467.417732,71.39632393,0.015378372,0.010979592,
40.924095,1840,,0.471930995,7.187083652,19.14003925,30.06277811,6962,575.4027531,466.4587687,81.0664819,0.015407758,0.012490527,
40.95544,1840,,0.47072618,7.187107347,19.22748356,30.80345995,6958,592.27302,465.0368996,78.51731953,0.015454918,0.012134788,
40.991215,1840,,0.470459851,7.185424135,19.32170901,31.57878502,6964,610.1560951,465.1537604,76.23520672,0.015447417,0.01177637,
41.02587,1840,,0.469817301,7.185584229,19.3370183,32.17746512,6959,622.2162321,464.173566,74.60004127,0.015480382,0.011548372,
41.055845,1840,,0.469528892,7.185218056,19.4051911,32.66821455,6956,633.9329461,463.7054188,73.14739226,0.015495221,0.01133435,
41.103065,1840,,0.468621935,7.186175608,19.49715446,33.26530885,6958,648.5788647,462.9310549,71.37621655,0.015523209,0.011079879,
41.134315,1840,,0.469309637,7.186872367,19.54640917,33.5798881,6956,656.3662328,463.4877822,70.61420272,0.015506066,0.010949485,
41.216365,1840,,0.471493849,7.17964524,19.63164152,34.16112342,6957,670.6389288,465.7222721,69.4445628,0.015416152,0.010705679,
41.24532,1840,,0.470353212,7.179791773,19.63673438,34.20269648,6955,671.6292659,464.446515,69.15221515,0.015458813,0.010690112,
41.27444,1840,,0.469571968,7.177954194,19.32937133,31.47971017,6959,608.4830071,463.9285268,76.24346471,0.015472112,0.011796474,
41.302255,1840,,0.468933759,7.176404961,19.39131426,32.01978179,6953,620.9056513,462.9356997,74.55813918,0.015501948,0.011557964,
41.34294,1840,,0.468188935,7.179089807,19.47734895,32.68239394,6958,636.5663913,462.5146048,72.65771663,0.015521866,0.011277834,
41.37256,1840,,0.46811348,7.181241128,19.44058221,32.21384309,6954,626.255865,462.168518,73.798673,0.015538144,0.011466944,
41.39892,1840,,0.468524106,7.183202236,19.32777067,31.05429797,6953,600.2103497,462.5543625,77.06537596,0.015529423,0.011967808,
41.42551,1840,,0.468521143,7.184611454,19.38505206,31.67107821,6952,613.9454998,462.4494718,75.32418952,0.015535992,0.01170236,
41.451275,1840,,0.46832297,7.183000009,19.42727019,32.13466479,6951,624.2888154,462.1620527,74.03016702,0.015542167,0.011505893,
41.47831,1840,,0.468823465,7.18213319,19.47075566,32.59610755,6954,634.6708456,462.858813,72.92895462,0.015516898,0.011316312,
41.502715,1840,,0.468746965,7.180518321,19.5018459,32.93469132,6948,642.2872749,462.4365183,71.99839329,0.015527576,0.011179605,
41.530995,1840,,0.469015763,7.17895376,19.53896658,33.25995681,6952,649.8651847,462.9596812,71.23934196,0.01550665,0.011046835,
41.56045,1840,,0.469689889,7.178025826,19.57211109,33.57499009,6947,657.1334358,463.2549569,70.49633021,0.015494763,0.010923239,
41.59352,1840,,0.469408982,7.177796295,19.60497631,33.84787048,6949,663.5866988,463.1522159,69.79528323,0.015497705,0.010816667,
41.619,1840,,0.46960807,7.176121783,19.2502886,31.14549296,6946,599.5597281,463.151019,77.24852043,0.015494129,0.011968986,
41.64631,1840,,0.46884573,7.174895679,19.3031559,31.50339486,6947,608.1149425,462.4245929,76.04230065,0.015515818,0.011798585,
41.673225,1840,,0.469051757,7.174784449,19.30125725,31.31119707,6947,604.3454695,462.6228746,76.54940724,0.015508927,0.011871992,
41.70273,1840,,0.469303281,7.174852055,19.36486173,31.91444809,6945,618.0188744,462.7755169,74.88048279,0.015503958,0.011609438,
41.740545,1840,,0.468568918,7.172432808,19.41239803,32.24755457,6944,626.0023647,461.9477847,73.79329707,0.015526501,0.011457517,
41.779255,1840,,0.467811705,7.173153039,18.95049221,28.80509521,6948,545.8707325,461.4697908,84.53829145,0.015544144,0.013140754,
41.807155,1840,,0.46839833,7.173752703,19.08072709,29.815233,6945,568.896324,461.8477104,81.18310682,0.015532723,0.012609947,
41.83588,1840,,0.468423691,7.172870247,19.14909524,30.37538931,6947,581.6612227,462.0100385,79.42940331,0.015525356,0.012331698,
41.876395,1840,,0.469531367,7.172478031,19.27648231,31.35153746,6948,604.3473573,463.1999207,76.64465065,0.015484627,0.011868138,
41.911445,1840,,0.469745162,7.176208425,19.3676933,32.12096991,6945,622.1090937,463.1934155,74.45533592,0.015492898,0.011535289,
41.939185,1840,,0.470150892,7.176832326,19.42853544,32.58083447,6946,632.9978971,463.6817546,73.25170536,0.015477927,0.011337845,
41.97821,1840,,0.469397431,7.177054882,19.12263546,29.76245958,6948,569.136665,463.0341329,81.35728399,0.015500056,0.012610424,
42.003645,1840,,0.469304312,7.179138374,19.21442298,30.52851708,6950,586.58784,463.1085574,78.94956659,0.015502064,0.012238812,
42.04036,1840,,0.470169184,7.180696831,19.31132903,31.391222,6945,606.2062167,463.5954007,76.47486745,0.015489146,0.011845304,
42.08165,1840,,0.470570977,7.183208123,19.20478195,30.14508994,6946,578.9298792,464.088505,80.16316339,0.0154781,0.012407734,
42.114005,1840,,0.470847233,7.184455459,19.30893071,31.0132137,6950,598.8319947,464.6297232,77.58932845,0.015462755,0.011997448,
42.16155,1840,,0.471377665,7.18554666,18.77992355,27.09209159,6950,508.7874089,465.1604605,91.42530896,0.015447458,0.014122886,
42.194785,1840,,0.470238892,7.184874079,18.95367652,28.50774077,6950,540.3264969,464.0296645,85.87949455,0.015483653,0.013297283,
42.249655,1840,,0.470139147,7.186534331,19.15663449,30.29703787,6946,580.3892805,463.6670329,79.88897255,0.015499343,0.012382266,
42.28394,1840,,0.469927961,7.186209367,19.25498664,31.17070839,6945,600.1915737,463.4067455,77.2098053,0.015507347,0.011973193,
42.314725,1840,,0.46998034,7.18669153,18.97937245,29.19744307,6953,554.1491466,463.9589152,83.72455647,0.015489931,0.012968876,
42.40568,1840,,0.467251352,7.18719945,19.31788982,31.64960677,6955,611.4036166,461.3983836,75.46543251,0.015576993,0.011755245,
42.43833,1840,,0.468292469,7.185834082,19.39892029,32.2973664,6958,626.5340363,462.6290121,73.8394062,0.015532606,0.011469184,
42.49737,1840,,0.470249549,7.187487365,19.51226792,33.11655117,6958,646.1790189,464.5415285,71.8905311,0.015472217,0.011123059,
42.53138,1840,,0.470018696,7.189102742,19.54261466,33.39445984,6956,652.6150604,464.187989,71.12737923,0.015487481,0.011015839,
42.634445,1840,,0.470469237,7.18860065,19.63332622,34.16859152,6954,670.8431037,464.5436797,69.24773873,0.015474542,0.01071577,
42.669665,1840,,0.470431992,7.189664448,19.65849116,34.34932849,6955,675.2559706,464.5676696,68.79875038,0.015476033,0.010647317,
42.704565,1840,,0.470171738,7.191482839,19.65413301,34.28542338,6952,673.8502713,464.0690727,68.8682772,0.015496579,0.010672227,
42.73818,1840,,0.470532295,7.191223514,19.66320135,34.42077043,6949,676.8225394,464.2485701,68.59236255,0.015490028,0.010624976,
42.76944,1840,,0.471273047,7.189700587,19.68568357,34.52206492,6953,679.5904462,465.2663328,68.46275362,0.015452871,0.010579461,
42.79862,1840,,0.471174705,7.186851382,19.34137239,31.59405045,6956,611.072295,465.3226275,76.14853943,0.015444878,0.011761049,
42.83541,1840,,0.471429247,7.181840231,19.41088809,32.25578566,6955,626.1134457,465.547612,74.35515324,0.01542665,0.01147051,
42.86257,1840,,0.471843034,7.177810502,19.26622117,31.25355864,6957,602.137973,466.0707753,77.40265458,0.015400688,0.011920541,
42.89122,1840,,0.471592369,7.173637829,19.35289552,31.87564179,6957,616.8859653,465.8179961,75.51120017,0.015400087,0.011628791,
42.92428,1840,,0.471731016,7.169429178,19.18029725,30.10899244,6957,577.4994249,465.9613572,80.68602964,0.015386317,0.012414608,
42.952445,1840,,0.471563004,7.166347145,19.2617931,30.83926863,6955,594.0196119,465.675096,78.3938925,0.015389157,0.012064159,
42.985775,1840,,0.471872371,7.164453919,19.35885679,31.64916112,6962,612.6915775,466.4204189,76.12646168,0.015360507,0.01169341,
43.017585,1840,,0.47219398,7.164826348,19.43130702,32.26042219,6962,626.862168,466.735172,74.45578881,0.015350946,0.011429668,
43.051245,1840,,0.47184822,7.165183667,18.9902581,28.79898026,6961,546.9000681,466.3692969,85.27504825,0.015363755,0.01310145,
43.08057,1840,,0.471312133,7.165762553,19.1023861,29.70419996,6959,567.4210966,465.7093874,82.0747396,0.015386769,0.01262865,
43.10923,1840,,0.471622072,7.165790189,19.20423337,30.52891085,6958,586.2843286,465.9199957,79.46997267,0.015379873,0.012222381,
43.1452,1840,,0.470687807,7.166914557,19.30175613,31.26787179,6962,603.5248359,465.2908169,77.09555419,0.015403086,0.011875095,
43.17841,1840,,0.471579717,7.170208175,18.98668953,28.52145997,6963,541.5281055,466.2027935,86.09023037,0.01538002,0.013240694,
43.20515,1840,,0.470972385,7.171195167,19.09495958,29.48133672,6959,562.944933,465.3228715,82.65868369,0.015411224,0.012738715,
43.23431,1840,,0.471613745,7.171971412,19.20444749,30.39637597,6965,583.745606,466.3728773,79.89317136,0.015378191,0.012286125,
43.26488,1840,,0.472366523,7.173131006,19.30534843,31.16753136,6963,601.7000526,467.016754,77.61620628,0.015359473,0.01192144,
43.29932,1840,,0.473351661,7.176169308,19.14027538,29.45884964,6961,563.8504945,467.809479,82.966936,0.01533994,0.012727078,
43.327365,1840,,0.47332762,7.177769101,19.23224133,30.33489376,6958,583.4079977,467.6262208,80.15423558,0.015349373,0.012303172,
43.37253,1840,,0.472434104,7.179781881,19.30925402,31.50792362,6958,608.3945009,466.7509346,76.71846704,0.015382469,0.011801195,
43.39991,1840,,0.471807943,7.18070701,19.37581018,32.03061035,6957,620.6190262,466.0404421,75.09283835,0.015407905,0.011570233,
43.431535,1840,,0.472004732,7.182297142,19.36732823,31.66137127,6958,613.1961697,466.2623027,76.03803249,0.015403984,0.011712887,
43.45874,1840,,0.472321613,7.183760791,19.42638888,32.22748049,6957,626.0635688,466.5566773,74.52225309,0.015397402,0.011474491,
43.48958,1840,,0.472773743,7.18301594,19.49738318,32.70955369,6965,637.7507018,467.5134273,73.30661118,0.015364299,0.011263047,
43.52125,1840,,0.472779341,7.182363449,19.14038064,30.03593899,6965,574.8993051,467.5362242,81.32488944,0.015362154,0.012493255,
43.559765,1840,,0.472888855,7.181953603,19.23330092,30.62427341,6964,589.0058659,467.5810376,79.38478453,0.015359805,0.012193348,
43.595335,1840,,0.473285552,7.182194305,19.29805802,31.15697574,6966,601.2691256,468.1261076,77.85633548,0.015342435,0.011945058,
43.6296,1840,,0.47270813,7.181730784,19.35600711,31.52118684,6963,610.1243165,467.2970718,76.59046838,0.015368662,0.01177093,
43.659805,1840,,0.472015724,7.182697367,19.39087945,32.13069607,6963,623.0424542,466.6292117,74.89525129,0.01539273,0.011528424,
43.70102,1840,,0.472649969,7.184677482,19.41317686,32.60070792,6965,632.8833088,467.4188196,73.85545062,0.015370963,0.011352294,
43.7389,1840,,0.472026074,7.182579224,19.48771275,33.11309706,6961,645.2985239,466.4933591,72.29109348,0.015396959,0.01113063,
43.77241,1840,,0.47233218,7.181376828,19.20617992,30.50970412,6961,585.9748667,466.8349663,79.66808695,0.015383117,0.012255435,
43.80268,1840,,0.471353978,7.17979402,19.29651348,31.29452282,6963,603.8751815,465.9893314,77.16649825,0.015407636,0.011889533,
43.83273,1840,,0.470684711,7.177977065,19.37651696,31.93073858,6961,618.7064977,465.2125313,75.19115009,0.015429458,0.011601587,
43.927645,1840,,0.468789688,7.171416637,19.5642246,33.27938004,6964,651.0852657,463.5281406,71.19315473,0.015471373,0.011014558,
43.958385,1840,,0.468863632,7.167435096,19.6018865,33.59592132,6963,658.5434368,463.5242794,70.3862879,0.015462912,0.01088377,
43.99717,1840,,0.469496085,7.162559816,19.64458908,33.89646165,6966,665.8820603,464.3705748,69.73766114,0.015424233,0.010756499,
44.030015,1840,,0.468670954,7.158924949,19.65660409,34.06819563,6962,669.6650338,463.2365514,69.17436749,0.015454145,0.010690307,
44.06088,1840,,0.468285598,7.157146385,19.67343465,34.23463125,6968,673.5127807,463.2607831,68.78277537,0.015449498,0.010626593,
44.08653,1840,,0.468684997,7.156292529,19.56573036,33.4653538,6966,654.7740891,463.5586975,70.79673817,0.015437727,0.010929407,
44.121455,1840,,0.469312078,7.156125303,19.60996349,33.772976,6966,662.2868261,464.1668678,70.08547499,0.015417139,0.010805175,
44.15022,1840,,0.469422985,7.155944257,19.62846286,33.96659026,6961,666.7119556,463.9431394,69.58674366,0.015424184,0.010733187,
44.18984,1840,,0.468760988,7.153418667,19.56980269,33.22803699,6959,650.2661277,463.1865248,71.23030173,0.015443927,0.011000755,
44.219445,1840,,0.468309175,7.152107676,19.29659244,31.28920402,6965,603.7750178,463.1059498,76.70174091,0.015443783,0.01184565,
44.25549,1840,,0.468102749,7.149797964,19.30886107,31.15605589,6966,601.5879548,462.942043,76.95334311,0.015444261,0.011884876,
44.286995,1840,,0.468486954,7.148024464,19.394108,31.87178068,6961,618.1247567,463.041342,74.91066116,0.015437119,0.011564048,
44.31593,1840,,0.469395887,7.147324515,19.45723492,32.40005197,6966,630.4154226,464.2702229,73.64512451,0.015394751,0.011337484,
44.347385,1840,,0.468402537,7.148291212,19.46121308,32.44443331,6964,631.4080301,463.1554099,73.35279056,0.015433893,0.011321191,
44.381155,1840,,0.468351015,7.146533867,19.47005433,32.66066166,6960,635.9048571,462.8361794,72.78387234,0.015440742,0.01123837,
44.413285,1840,,0.46888379,7.146031432,19.52110127,33.06210278,6960,645.4086566,463.3683576,71.79456811,0.015421924,0.011072103,
44.459435,1840,,0.469914888,7.143457087,19.59407635,33.54578688,6960,657.2987092,464.3786079,70.64955421,0.01538283,0.010867901,
44.49174,1840,,0.469852644,7.142432133,19.63851967,33.80948354,6962,663.9682074,464.4188946,69.94595366,0.015379288,0.01075719,
44.526655,1840,,0.469721427,7.139993055,19.29955858,31.39520597,6962,605.9136168,464.2901603,76.62646083,0.015378299,0.011783847,
44.55428,1840,,0.468972859,7.138320433,19.31395175,31.30449129,6959,604.6134343,463.3929395,76.64284536,0.015404465,0.01180642,
44.580775,1840,,0.468874916,7.135690679,19.3787931,31.85990637,6955,617.4065336,463.0262756,74.99536373,0.015410984,0.011557524,
44.608645,1840,,0.468799494,7.132415883,19.43383788,32.37436285,6954,629.1581192,462.8456806,73.56587581,0.015409922,0.011336444,
44.641985,1840,,0.469534982,7.131139441,19.49627467,32.87138644,6955,640.8695788,463.6602749,72.34861666,0.015380096,0.011127287,
44.67388,1840,,0.468736408,7.129572717,19.18035701,30.58772453,6957,586.6834765,463.0130301,78.92041426,0.015398212,0.012152333,
44.700965,1840,,0.46833243,7.129047946,19.21906863,30.73096905,6954,590.620603,462.3806076,78.28724654,0.015418138,0.012070436,
44.731435,1840,,0.467696322,7.128267529,19.30473173,31.44103194,6953,606.9606868,461.7234991,76.07140118,0.01543839,0.0117442,
44.762855,1840,,0.467895663,7.128215196,19.39426242,32.10577369,6958,622.6678,462.2250155,74.23300442,0.015421526,0.011447862,
44.796455,1840,,0.468815622,7.130687124,18.9731342,28.83613205,6958,547.1118032,463.1712978,84.65752249,0.015395356,0.013033327,
44.828135,1840,,0.46863648,7.133300675,19.09162464,29.71276855,6957,567.265024,462.8796665,81.59848516,0.015410702,0.0125749,
44.85792,1840,,0.468697051,7.134038772,19.19782834,30.63584725,6953,588.1417366,462.6622618,78.66509601,0.015419539,0.012129795,
44.89179,1840,,0.469017493,7.134941205,19.30349679,31.42718725,6955,606.6546083,463.1219645,76.34030273,0.015406182,0.011761126,
44.93795,1840,,0.468519059,7.135999265,18.81493687,27.30081801,6954,513.6631675,462.6123156,90.06141472,0.015425442,0.013892371,
