Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message
36.35738500000164,1714,,0.4121963677411299,6.331079613807558,21.571928916883294,23.22022322353082,6549,500.9050048121695,383.2842803667912,76.51835711054954,0.016517973572380558,0.012639282005540353,
36.404580000000074,1716,,0.41391354193521845,6.354442545841465,21.569221981906225,23.34592557318388,6552,503.55345106106444,385.02682217650755,76.46195679231211,0.016503896,0.012619201660621486,
36.43897500000149,1717,,0.4151436563066852,6.373460167932673,21.56979780794421,23.353385760668566,6571,503.7278089885443,387.3016944238725,76.88709805431458,0.016456060636175277,0.012652587477213546,
36.466495000001046,1717,,0.41606137270635446,6.387472327898736,21.56431512869029,23.57968784540788,6581,508.47981933452365,388.78335878364345,76.45993882165594,0.016429387,0.012561899381293802,
36.49953500000015,1718,,0.41723232636061025,6.402485374930018,21.561174188180164,23.729639797359578,6593,511.63889709364213,390.5345006988633,76.33010369565123,0.016394161,0.012513679884972097,
36.53081499999948,1719,,0.4183754847215045,6.416769336,21.559761239507786,23.795601221911188,6604,513.0274808949449,392.2660991115779,76.46103059182985,0.016358205183755775,0.012507652,
36.560919999999925,1720,,0.41941303326651447,6.431899691905243,21.55766514980776,23.891087931844414,6609,515.0360736993151,393.5630064,76.41464870428635,0.016342744584787496,0.012488250863104147,
36.59381000000052,1721,,0.42041738083374947,6.445795440614722,21.555912740762082,23.981488238314046,6617,516.9428678587097,394.98371107981217,76.40761400112181,0.016319142,0.012469067360024937,
36.625265000000596,1722,,0.42130292836733474,6.458730236061705,21.55198390770743,24.146476225494418,6624,520.4044670396958,396.2332680640669,76.13948249099921,0.016300322957782016,0.012410981544416763,
36.656304999999705,1723,,0.4219982808988973,6.471493232006009,21.54955082931082,24.20923518514246,6631,521.6981441609674,397.2945681033766,76.15410799329838,0.016288904383716912,0.012404669835300893,
36.69232,1724,,0.42281688366977377,6.488164447,21.546743278479422,24.311643818981064,6636,523.836748,398.3977583068039,76.05380107320445,0.016285644966930364,0.012385852026637553,
36.730765000000595,1725,,0.42386326660607776,6.507582160413635,21.543493748286142,24.46943566914242,6644,527.1571343622596,399.83866656120676,75.84809926643993,0.016275519865004008,0.012344672,
36.76168500000052,1726,,0.42480915539627145,6.522014559941735,21.542877963312318,24.53508956049428,6655,528.5564402206663,401.3880980241454,75.94044220832319,0.016248649603829074,0.012339296362028752,
36.79425,1727,,0.42597869178313097,6.538884749623891,21.54139845587424,24.590742953257987,6664,529.7189922821119,403.06786763178616,76.09088469630039,0.016222788,0.012344063257866888,
36.82997499999963,1729,,0.42731116734019514,6.557844706631541,21.539529310219756,24.707152712987398,6671,532.1804400334676,404.7006761,76.045763,0.016204185199710935,0.012322596272458141,
36.86247000000067,1729,,0.42855227861048284,6.574280144,21.535838941710452,24.877596182147236,6685,535.7599046356337,406.75352122683256,75.92085889731942,0.016162810648066933,0.012270944665959817,
36.89341000000015,1730,,0.43006562552708805,6.591835883460721,21.530760628312727,25.036601928052484,6699,539.0570830592509,409.03925601930126,75.88050855355172,0.016115411,0.012228456114611845,
36.923544999999926,1731,,0.4327152236255684,6.610915463694245,21.525473453065235,25.33047961116503,6732,545.2505664,413.61428064188937,75.85765263022205,0.015983286,0.012124546,
36.95691500000097,1732,,0.4350770849337127,6.634533526,21.52688508232543,25.246209053271787,6744,543.4722410541456,416.58630223758496,76.65272865262696,0.015925952175321438,0.012207676906296283,
36.98548000000045,1733,,0.43603520392992584,6.657235341739847,21.52538850931817,25.34312214,6741,545.5205501,417.29630769615534,76.49506652322955,0.015953257239426998,0.012203454737921617,
37.017275000000375,1734,,0.4367138696870819,6.677394531482874,21.523402898177174,25.466277099725634,6741,548.1209423340177,417.9977350052048,76.26012850836895,0.015974715,0.012182337903472692,
37.061330000000076,1735,,0.43734272421691994,6.705451315292407,21.522560956002298,25.546628904254582,6743,549.8288778121895,418.67153338118476,76.14578831,0.016016019195619267,0.012195524,
37.09377000000141,1736,,0.4379548140844111,6.723938940943981,21.521810229043776,25.617413128050643,6750,551.3331039009206,419.73146149924764,76.13028467,0.016019621014175593,0.012195783081714484,
37.12040000000037,1738,,0.4385448008899838,6.738780593,21.52038391861117,25.68879915,6756,552.8328201943146,420.68616976442047,76.09645346608653,0.016018545598071577,0.012189545,
37.16369000000134,1739,,0.4393636083557533,6.758290059867612,21.518126417054777,25.784913749464245,6759,554.8430337138255,421.6107897814805,75.98739898732099,0.01602969,0.012180544134493671,
37.197525000000375,1740,,0.4403396624864289,6.772420868773756,21.51444627959576,25.935166285474903,6772,557.9807418012329,423.3888015391561,75.87874810381504,0.015995749,0.012137373857942696,
37.250945,1742,,0.4422365281609669,6.7973686795772945,21.510439573657834,26.068991596771976,6778,560.7554684885574,425.56563052921206,75.89148113,0.015972551,0.012121805,
37.28497000000067,1743,,0.4434151781142177,6.813033113167213,21.50734419729875,26.203630201530725,6792,563.5704939630541,427.61910818628706,75.87677367195886,0.015932480524699092,0.012089052188054852,
37.318259999999775,1744,,0.4446635977807755,6.830140616524731,21.506745538473886,26.24145648810801,6803,564.3683272486736,429.47530966402735,76.09840753426808,0.015903453,0.012102274856248648,
37.356289999999106,1745,,0.4460921614704183,6.848743362493455,21.503954862023072,26.360226199118298,6812,566.8491143385579,431.4188777773877,76.10823883544383,0.015874927397190552,0.012082128,
37.432945000000295,1747,,0.4490079329865122,6.887460350732823,21.49954401,26.661576907020457,6825,573.2117459721029,435.0914199697925,75.90413543112697,0.015829915357124268,0.012015560391304372,
37.46875,1748,,0.45033730587119447,6.907928275555428,21.50005802,26.627194235252023,6843,572.4862210854043,437.5197506670098,76.42450325485476,0.015788838,0.012066541,
37.50233000000194,1749,,0.45146232576069245,6.926869866,21.495284825218285,26.813139275889927,6851,576.3560657935011,439.12698234473083,76.19022482918794,0.015774184108234147,0.012018386,
37.53849500000104,1750,,0.45262716787246615,6.945595430908314,21.491475618338935,26.990733175448952,6858,580.0706839612529,440.7340633988115,75.97937209808232,0.015759153,0.011973705,
37.57939500000141,1751,,0.4539240412081793,6.965606918029214,21.484788694930433,27.26992874802438,6866,585.8886568771127,442.5295286374102,75.53133576542831,0.015740434179560784,0.011888960191100298,
37.66219000000134,1755,,0.4566153858280717,7.004229906189024,21.478880071251687,27.436834151836187,6881,589.3124703,446.06787440770944,75.69292979566012,0.015702162,0.011885426254150032,
37.693025000000375,1755,,0.4577334009139932,7.023469855163973,21.478243196515894,27.504187966788887,6896,590.7416380733778,448.18786741485167,75.86867736,0.015670816561089346,0.011889241256245369,
37.722020000001415,1756,,0.4587652919426656,7.041573212,21.476656367312355,27.59126475603855,6903,592.5681119049764,449.6111349240623,75.87501350328509,0.015661474249042177,0.011883145701274269,
37.75036999999918,1757,,0.45982722050575114,7.058318750832534,21.476082370331113,27.638778092347618,6909,593.5726749265605,451.07808946734946,75.99374238767965,0.015647664818229746,0.011891246091653094,
37.778105000000444,1758,,0.4609527596076485,7.073764900809597,21.473110036875248,27.754968307867838,6915,595.9854885448312,452.59126403794204,75.93998054,0.015629477,0.011869022042937704,
37.807759999999774,1759,,0.46226017515052953,7.090069179919396,21.470620479745186,27.85010545,6924,597.9590444249313,454.46034986007356,76.00191921122905,0.015601073189558556,0.011857115041613011,
37.837510000001636,1760,,0.46371243896297054,7.107020254679164,21.46611399146169,28.078608714194228,6935,602.7386153805428,456.57817958258187,75.75061029,0.015565834226192381,0.011791214422510665,
37.8765,1761,,0.46545623201200137,7.126613558881298,21.46268192687128,28.22831936490599,6946,605.8554398591183,459.05789393796283,75.77020254942485,0.015524433090011062,0.011762894396951317,
37.912419999999926,1762,,0.4672956576282903,7.149729783989318,21.45961498888708,28.346278732520535,6955,608.3002279675687,461.4373615697964,75.85684508314827,0.015494475262397797,0.011753620096243828,
37.947275000000374,1763,,0.4686743738602533,7.169629373726136,21.45718972181231,28.480046882646004,6967,611.1017692470446,463.58122924361265,75.85990625011672,0.015465745637337883,0.011732300141366035,
37.996555,1765,,0.4704442684579493,7.197345004496337,21.452771371833755,28.666535685489148,6967,614.9766360833123,465.3799685985623,75.67441448873453,0.015465523851768491,0.011703444622441389,
38.02956500000134,1766,,0.4714370193384623,7.214647450390887,21.449798432296557,28.789788839179796,6988,617.5351675087877,467.7146756433419,75.73895386883956,0.015425317669297278,0.011682974233671026,
38.06097000000067,1767,,0.4726107241502008,7.232972629245365,21.44868652148575,28.848497997047133,6997,618.7623901543735,469.54073162044386,75.88385123137482,0.015404356091288334,0.011689418659464466,
38.09072000000067,1768,,0.4736080498981881,7.249563292393177,21.44652455481979,28.95307319362145,7006,620.9427952,471.12169906153275,75.87199702052284,0.015387878136019202,0.011675090440882172,
38.12420999999903,1769,,0.4747865427491968,7.268857658460569,21.443878422468742,29.06485878392154,7012,623.2632981286362,472.7064825252755,75.84378607638035,0.015377106,0.011662579330895144,
38.159765,1770,,0.47614231513344635,7.289843718,21.44030237190773,29.234337717020363,7023,626.7930402953833,474.7659418209711,75.74524784085546,0.015354605450526039,0.011630383953486447,
38.19722499999963,1771,,0.47751804178379237,7.310627912265252,21.437808215779558,29.379205242919486,7034,629.8257675297332,476.8644358927812,75.71370694519403,0.015330620952217502,0.011607381420640476,
38.24443,1772,,0.47956653174237074,7.339394030206151,21.431856586422366,29.618219688574538,7034,634.7734367106808,478.97331912827934,75.45579122,0.015323179260931867,0.011562226151488008,
38.280645000001414,1773,,0.4810704799856416,7.360158699,21.42941667615802,29.715769497653188,7051,636.7916064,481.6303850595623,75.63390914790192,0.015281757396970384,0.011558190505827362,
38.319830000000074,1775,,0.48252540940558003,7.382292184167525,21.427803119496822,29.78405354522228,7061,638.2068354675744,483.7641637592647,75.80052999664926,0.015260105516706217,0.011567240859711227,
38.35396499999985,1776,,0.48351576712702804,7.399274692412577,21.426294506966727,29.86251180976257,7069,639.8429727537448,485.2717699150842,75.84232234771294,0.015247692429558281,0.011564204043013416,
38.39029000000097,1776,,0.4846878436383909,7.418791827004511,21.424356074517988,29.957652321989293,7075,641.8234105029093,486.86277512470053,75.85618834676234,0.015237952470497113,0.011558929926210416,
38.42518,1778,,0.4858664928188897,7.436882545885654,21.42119072317601,30.09047627132885,7084,644.5738311593375,488.6507836958934,75.80990106548397,0.015219217473953585,0.011537673709945061,
38.45831000000052,1779,,0.4871801775047815,7.454393354266365,21.418659794249056,30.216382577989233,7096,647.1944186508256,490.8419329430051,75.84149658865093,0.015186952976024452,0.011518012423231605,
38.485985000001264,1780,,0.48838286309187523,7.470361715360219,21.41666218307953,30.310486199385476,7106,649.1494435371329,492.73268693349155,75.90435327937027,0.015161084,0.011507922851562756,
38.51774500000104,1781,,0.48956656993844344,7.487960018921856,21.41417195534801,30.43173362143966,7112,651.6703766688543,494.32690155301276,75.85535866765424,0.015147789843921393,0.011490410316329074,
38.55016000000015,1782,,0.49093070495221913,7.507089155316914,21.411615860497463,30.536532757380517,7121,653.8365091,496.3307680240912,75.91053131887283,0.015125173853724357,0.011481599835265394,
38.5845,1783,,0.4921893753582926,7.526493901325228,21.40746578608965,30.723259706667918,7129,657.7071310076401,498.16803519832905,75.74314032981682,0.015108344,0.011443533978100958,
38.62221000000089,1784,,0.493574933,7.548874346897545,21.405623537232998,30.827768713879497,7135,659.8876115821939,500.0093417515218,75.77189402793356,0.015097467,0.011439636408384484,
38.652240000000226,1785,,0.49496943407014793,7.5679529678760025,21.398286496265673,31.163502082685998,7146,666.8455458,502.1739142736054,75.30588116577532,0.015070382496516264,0.011348884334054342,
38.686220000000674,1786,,0.49649811846359204,7.587254790574051,21.396716376528722,31.236968367788783,7159,668.3685526,504.67732114369795,75.50883703,0.015033873076324969,0.011351902720047574,
38.718300000000745,1787,,0.4978656640188728,7.607831366047323,21.394206612425883,31.33807605738877,7167,670.453274,506.59172484649383,75.559587,0.015017677930591205,0.011347295420858872,
38.75225500000082,1788,,0.4989689396949007,7.628392757881685,21.394367160450244,31.334523734736592,7171,670.3823055787973,507.9948683515572,75.77689090599769,0.015016672870408735,0.011379167818720178,
38.785554999999704,1789,,0.4997991071731663,7.646874258621263,21.391755499928323,31.460332189297972,7176,672.9917341,509.20054798941277,75.66222914,0.015017412,0.011362508439116518,
38.88793,1792,,0.5019286315960262,7.688669635019775,21.384581147208667,31.78296093237992,7177,679.6653071570412,511.4659057513871,75.25261336212495,0.015032614194927544,0.011312435038328735,
38.96868,1793,,0.5046707263287908,7.731172571004163,21.38318021145459,31.865171333701273,7201,681.3787010974112,515.9939917649245,75.72793087513269,0.014983067,0.011346366651250668,
39.00461,1796,,0.5056749829686843,7.750280674665725,21.38127778393812,31.970241282678632,7215,683.5646097,518.0321464011206,75.78393308574526,0.014961003344114014,0.011338036763259474,
39.033474999999626,1797,,0.5064998203530697,7.7653514685967195,21.379019689718167,32.05060975084625,7224,685.2106169,519.4997659223225,75.81607072132914,0.014947747771955344,0.011332795022031565,
39.06825,1797,,0.5074659382230104,7.782584498970764,21.37313854718395,32.311757177078405,7233,690.6036628486621,521.1253354919921,75.45939350254949,0.014934189472141594,0.011269248800199643,
39.111855000000446,1799,,0.5093705700443657,7.806598237037358,21.368798072751854,32.535950709752086,7239,695.2541608216997,523.5025541733859,75.29657263,0.014912244791936174,0.011228409230677567,
39.145050000000744,1800,,0.5113555183117346,7.825873814085926,21.366066838511884,32.671957845012805,7264,698.0712350615863,527.3887320001193,75.54941466018022,0.014838909781796696,0.011210709,
39.186625,1801,,0.5132277062533984,7.849417014583409,21.363566151741075,32.77356278911956,7271,700.1601766735954,529.8120413098566,75.67011934711154,0.014815474928008927,0.011210888,
39.21464000000059,1802,,0.5142995977006048,7.867233450059434,21.36066324355036,32.91727608065072,7281,703.1348492537553,531.6529111141793,75.61179931252566,0.014797687148128572,0.011188797509338379,
39.256985,1803,,0.515801833,7.890439320131046,21.34864954504488,33.456330399144036,7288,714.2474727545575,533.7426577581252,74.72797288308215,0.014783227844806695,0.011047206495111393,
39.29090000000037,1804,,0.5173634743341752,7.912593185461064,21.347159271711057,33.51496218352601,7303,715.4492357171027,536.4462341586499,74.98033506471829,0.014750020937086073,0.011059615,
39.322195,1805,,0.5183552455823033,7.935588099162712,21.344822068923918,33.61063854140942,7309,717.4130992893006,537.8945951926227,74.97696874,0.014753054167277773,0.011061392811232522,
39.35040000000037,1806,,0.5190956672619593,7.954380889,21.344885208247767,33.61878738,7311,717.5891575170032,538.8208450536239,75.08765139624572,0.014762570829142039,0.011084867721310034,
39.39032499999926,1807,,0.5203979839859506,7.980041099081471,21.338597789539048,33.90655242447843,7316,723.5182846158652,540.5500879600493,74.71132374312302,0.014762815281738065,0.011029494718738564,
39.43116000000015,1809,,0.5219282468687623,8.003040567768496,21.33738786904972,33.99408458543015,7329,725.3449680526074,543.1391521355969,74.88011581493515,0.014734788564405505,0.011033426742112665,
39.462145000001414,1810,,0.5229787566700534,8.022563833685377,21.33626890134355,34.035608366979524,7336,726.1928923386936,544.7129846997052,75.00940734154875,0.014728056901577509,0.011047428194799357,
39.492515000000594,1811,,0.5239348501512212,8.039283809,21.33434253357944,34.12975674289598,7341,728.1359209406854,546.1062710896919,75.00059472195414,0.014721097768490352,0.011040910875968084,
39.52134500000067,1811,,0.5249181314883752,8.053741316080114,21.332193225690165,34.21191155631442,7348,729.8151079395216,547.6701912611542,75.04232034979175,0.014705458585456813,0.011035317340604455,
39.54922000000067,1812,,0.5259196242763389,8.066969777,21.329688119409745,34.31949866809781,7356,732.0242030050243,549.3004892655542,75.03856935475999,0.014685895852596808,0.011020086144718676,
39.57880000000075,1813,,0.5270338858346324,8.080794741496979,21.326608082002238,34.46054743474018,7364,734.9265894319514,551.0163512736553,74.97569950483813,0.014665254,0.010995377,
39.611070000000296,1814,,0.5281270277693182,8.096242915379587,21.324891600420642,34.54777881482666,7370,736.7276382614872,552.6019057784661,75.00762521716753,0.014651131005373892,0.010989465,
39.63947000000067,1815,,0.5291888969575332,8.112147535245748,21.322500198809987,34.65093819502941,7374,738.8446365524671,554.0757284882145,74.99218388775138,0.014640864268463076,0.010979503854961915,
39.67751000000164,1816,,0.530381772,8.131989103533053,21.31995335944483,34.753455151075144,7378,740.9420429004798,555.5772767511057,74.98255525847229,0.014637008,0.010975202691562352,
39.70301000000164,1817,,0.5311834838033385,8.144499159104514,21.30359436358366,34.77119856740015,7385,740.7515098,556.9960736934196,75.19337676843087,0.014622184147724152,0.010994914017971993,
39.73528500000015,1818,,0.5318320933480827,8.159998622341062,21.28114366494698,34.773722105181946,7385,740.0245758853196,557.6207315231127,75.35165043079951,0.014633599794707132,0.011026658962749914,
39.767455000000076,1819,,0.5271573166479818,8.164281554,20.832971498215887,32.22534661369339,7317,671.3497275232022,547.6719824441558,81.57774703576206,0.014907247067690874,0.012160996,
39.79714499999955,1820,,0.5188962834613172,8.148356179259249,20.77954438414906,32.65272948967019,7236,678.5088416942147,533.1115152809373,78.57104911850155,0.015284524805218766,0.012009211492237989,
39.83186,1821,,0.5101765618484045,8.116354933751428,20.71400954465944,33.08592587842735,7167,685.3421844,519.1135035167571,75.74515553003693,0.015635029485395444,0.011842777,
39.86022000000067,1822,,0.502148526,8.069533431,20.645715506929452,33.38382439923264,7113,689.2329411,507.09540234115616,73.57387787453554,0.015913245,0.011707991522199606,
39.891610000001265,1823,,0.49494426474159703,8.008130046978962,20.072064548624475,30.084157900047508,7073,603.8511592607645,497.02309056235293,82.30887412235978,0.016112189149840556,0.013261761485698773,
39.92675500000082,1824,,0.4880945944404239,7.932381650867382,20.05466247141276,30.988158827102048,7035,621.4570658880615,487.51091960245174,78.44643602302584,0.016271188,0.012764166804559565,
39.96381000000052,1825,,0.48255962199420027,7.855172597296599,19.477582871254366,27.719427325930166,7008,539.9074428845176,480.1806447032262,88.93758569761621,0.016358786394131856,0.01454911,
39.99676999999955,1826,,0.4782476238405271,7.777757844533869,19.525077849783724,28.88358831833275,6989,563.9543104965508,474.54728970078133,84.14640705254149,0.016389847784059663,0.013791468031666794,
40.029094999998804,1827,,0.4753060769879299,7.709248328694825,19.53261728006255,30.008780991374202,6969,586.1500341457283,470.2741173177312,80.23101423223868,0.016393095,0.013152346463530454,
40.06308000000008,1828,,0.47393448539515093,7.644273428108513,19.58173680586958,30.957619201159897,6961,606.2039513334475,468.39196622424373,77.26639940137916,0.016320248807275232,0.012610068626728097,
40.09682,1829,,0.47189314872334764,7.587878558,19.59027107008086,31.666950446024384,6946,620.3641432004357,465.38478266258227,75.01800156625418,0.016304527,0.012231330004035703,
40.135700000001115,1829,,0.46990908758605876,7.521799514550456,19.59176232018208,32.44974204032486,6938,635.7476334052649,462.9221465972278,72.81539439127296,0.016248519475338275,0.011831423538710362,
40.208945,1829,,0.4672422758934634,7.433577759121426,19.560024475770934,33.343157888515606,6927,652.1929844,459.5591505073498,70.46367585982777,0.016175453694948327,0.011397819260464924,
40.23790499999933,1829,,0.4670143355007036,7.402839321284637,19.55415810475405,33.615604721192014,6924,657.3248495051052,459.1309160062275,69.84840392872772,0.016123591470769586,0.011262071298321031,
40.27043,1829,,0.4660771808943421,7.3742097692565824,19.089748233703997,30.38409803798906,6918,580.0247818533907,457.8081784060636,78.92907212398744,0.016107640966422088,0.012713611555860238,
40.304125,1829,,0.46540864898392353,7.345270097002216,19.19013428219144,31.2922725,6921,600.5029113156911,457.34140430931245,76.15973140035003,0.016060803,0.012231864256759158,
40.381825000001115,1829,,0.46485808938268797,7.297437888,19.237959721866638,32.09416350345617,6917,617.4262247864921,456.51283545265034,73.93803779723058,0.015985175708778714,0.011819125257510525,
40.409400000000375,1829,,0.4650200257840563,7.282189144452556,19.27533004030191,32.56628620576625,6910,627.7259148030759,456.2458127597564,72.68232870438135,0.015961109,0.011600905702191784,
40.44135000000149,1829,,0.464453265,7.267367537047903,19.312256729905087,33.01708704977747,6907,637.6344615789271,455.49424437329816,71.43501046750067,0.015954905,0.011397388,
40.476890000000594,1829,,0.4650438060590235,7.252179278295009,19.34251423265717,33.41457160313432,6903,646.3218268117677,455.77038518360627,70.51756049023903,0.015911914,0.011220693743346388,
40.50358000000008,1829,,0.4650913016001031,7.242446013,19.36833231249357,33.67068253539725,6904,652.1449685340475,455.9118850194348,69.90959173453048,0.015885627,0.011105576768924857,
40.525859999999405,1829,,0.46528545871894317,7.235780557386364,19.23266853566998,32.428845819580424,6906,623.6932426423374,456.2055819082078,73.14582726204443,0.015860789,0.011601505456001531,
40.554550000000745,1829,,0.4658941784632499,7.227701063420637,19.28646174559995,32.86329418710209,6909,633.8166661739417,457.0155313937624,72.10531937453679,0.015815000950576634,0.011403456944499313,
40.58675,1829,,0.46611588102798357,7.219169424593116,19.33886806276139,33.275299673392915,6910,643.5066301325927,457.28320153654687,71.06114842085232,0.015787086,0.011218484917716586,
40.61772000000067,1829,,0.46592106760805674,7.211897787350017,19.37496243047867,33.57248880378958,6915,650.4657092710889,457.44958986949786,70.32647276397019,0.015765448143493673,0.011087284,
40.64938000000082,1830,,0.4654497361921559,7.204897389580209,19.400393053136657,33.8589944,6905,656.8777998,456.29067991901286,69.46355624039204,0.015790148049613918,0.010968398370884732,
40.67662999999896,1830,,0.46559814955163226,7.199852631005036,19.42290761687634,34.04823387481283,6902,661.3157010682892,456.26027398264426,68.99280831312512,0.015780143574978242,0.010887164208220666,
40.70670500000008,1830,,0.4654293875332799,7.1947100077334225,19.43853818032032,34.22086297261496,6898,665.2035514566859,455.82555002215855,68.52422074776598,0.015783911,0.010815802158569653,
40.73772500000149,1830,,0.46500840302613394,7.1890039153086525,19.36437620778327,33.60167334120807,6899,650.6754437901949,455.4757031522657,70.00044453792698,0.015783507,0.011048525011843986,
40.770894999999555,1830,,0.4639363537293228,7.183676593,18.994636305692236,30.506177724363113,6906,579.4537509510874,454.9232157851685,78.50897764290585,0.015790965,0.012397325207087952,
40.802865000000224,1830,,0.4640599852711266,7.179046167405938,19.07350260425632,31.356989420158907,6901,598.0876193670388,454.6959316309908,76.02496974,0.015788675,0.012003335188585887,
40.830105000000444,1830,,0.4631737037374989,7.175705506281481,19.12319394897502,31.879321030497454,6899,609.6344390278409,453.6892577798203,74.41988653123009,0.015816344,0.011770505481488685,
40.86013000000082,1830,,0.46241012299993856,7.173482592913172,19.184334733493607,32.44285594902668,6910,622.3946082366422,453.6716409968468,72.89131926804147,0.015812058644774384,0.011525618149612449,
40.88899000000022,1830,,0.46268230438969243,7.171477173301297,19.23794590870164,32.84546754437619,6910,631.8793279647244,453.9271350259588,71.83763021,0.015798740854941797,0.011349441033940037,
40.91590000000037,1830,,0.46237615866662946,7.169915300001403,19.281617959148246,33.18659450114652,6907,639.8912365362772,453.44449401204173,70.86274481059168,0.015812112385713516,0.011204897,
40.94627999999933,1830,,0.46159974005263643,7.1687074162606725,19.311708519834145,33.50216958297567,6898,646.9841337684795,452.0976936439458,69.87770952134771,0.015856544983630157,0.011080190443782913,
40.98807500000112,1830,,0.461432766,7.167499200351802,19.34216787010643,33.86489833162027,6902,655.0205484342864,452.15257360461015,69.02876172135406,0.015851948255456577,0.010942403589451463,
41.01834999999963,1830,,0.4616354527023584,7.1667914437532625,19.35067946421647,34.080424932564696,6902,659.4793788743506,452.3587215800282,68.59330800489143,0.015843159647106225,0.010867347294446245,
41.04606499999948,1830,,0.46152128231372613,7.166325795344146,19.37112578545615,34.24295036,6900,663.3244987204034,452.1449873224857,68.16346873886056,0.015849619029908366,0.010803650112680082,
41.07392500000074,1830,,0.4618133981301201,7.165693471078311,19.386667368999007,34.38275538114888,6904,666.5670418,452.66980409688125,67.91061899366908,0.015829846405095525,0.010750146679447441,
41.108625,1830,,0.4614711487468626,7.165653542969627,19.153529414484858,32.20072221781767,6904,616.7574801666268,452.35305188012194,73.34374797658094,0.015840842707232572,0.011618268,
41.144304999999704,1832,,0.46185725919929027,7.165725847192557,19.21309018502601,32.818298019951115,6897,630.5409195763814,452.24190876854306,71.72284854603478,0.015844895637170966,0.011364410500125407,
41.18147000000067,1833,,0.4627048450488184,7.165649808139667,19.252338821251627,33.29021500794271,6896,640.9144988,453.0532831863007,70.68856829719762,0.015816351,0.011180352,
41.214265000000594,1834,,0.462720199,7.164689870229898,19.29771576348119,33.625016702858694,6895,648.8860148740745,452.96254696537443,69.80618114466193,0.0158174,0.011041523019447887,
41.25497000000067,1835,,0.4613085655531608,7.161998424870084,19.319780061069174,33.95351761936329,6894,655.9744927057358,451.5644999233667,68.83872847872067,0.015860410696778685,0.010918105055165448,
41.29726500000059,1836,,0.4607446965946791,7.158047217026918,19.327081354636846,34.22122344339046,6901,661.3963695,451.4126891846459,68.25146160006467,0.015856992,0.010822628527496422,
41.331070000000295,1837,,0.4611320593302774,7.153880917082876,18.922001541654662,31.47757234140477,6905,595.6186723716072,452.05222026395285,75.89624725228845,0.015825342,0.012010840574553984,
41.366485,1838,,0.460257587,7.150184739435405,18.967421916013063,31.942760042085244,6905,605.8718069,451.2016982876973,74.47147947204591,0.015846981,0.011801481,
41.399935000000525,1839,,0.4602994025007848,7.147411810020226,18.91131774094525,31.791882266241064,6902,601.2263871196074,451.0433041223357,75.02054363967989,0.015846398216526114,0.011888054089346426,
41.43159999999963,1840,,0.4597182514664503,7.144803627972436,18.87611005763346,31.432723114261453,6903,593.3275409159183,450.54746216739954,75.93570685626534,0.015858049,0.012041921,
41.48227999999933,1842,,0.46027940539787227,7.141397925,18.363057288485663,27.207731300029238,6903,499.61712855216143,451.1040092531477,90.28994073129564,0.015830934282776227,0.014293741181129017,
41.517365000000225,1843,,0.4608239791176341,7.139415988665524,18.52659166437451,28.87973630172201,6900,535.0430818368169,451.46225979251943,84.37867437564798,0.015813982,0.013343628,
41.573080000000076,1844,,0.4613016305107091,7.136033541,18.70722648469284,30.727220681474464,6897,574.8210765334807,451.74524296751747,78.58884467003455,0.015796588125651326,0.012414356,
41.61140499999933,1846,,0.4600663768963041,7.134672986562333,18.77273580168997,31.65455995825251,6895,594.2426910150286,450.3964366925868,75.79334899740418,0.015840873517904912,0.012006328549663046,
41.70214,1848,,0.45749582051070453,7.133089016687085,18.87778426552645,33.116813113528366,6893,625.1720535189459,447.71256132803586,71.61429542602994,0.015932295925601067,0.011409801,
41.73973000000045,1849,,0.45717729810585767,7.133359876906063,18.88104004586129,33.542275454235096,6897,633.3130460807231,447.6723508872402,70.68737232837285,0.015934332023785885,0.011263560605692677,
41.781240000000224,1851,,0.45737946454869083,7.133338695146808,18.856051779340856,33.451302932413626,6897,630.7595001800079,447.86499080609974,71.00408169489113,0.015927430903468723,0.011309126050596268,
41.80954499999993,1852,,0.45741515503928554,7.133442078456434,18.857085523146598,33.75098989621747,6897,636.4453029638295,447.95149337998106,70.38334500921583,0.015924585996201588,0.011208256302995833,
41.84407500000112,1853,,0.45720680332584684,7.132970096943598,18.847973950037762,34.04978437229072,6892,641.7694488533384,447.3672588082379,69.70840690649227,0.015944327521744534,0.011114536707361514,
41.877575000001116,1854,,0.4565885891540505,7.132218382891335,18.82860514485705,34.23419736159362,6888,644.5821845725534,446.5031264492879,69.27016246118885,0.015973502,0.01106487,
41.913785000000146,1855,,0.4557716452047283,7.131229859452693,18.80179947417352,34.42205929004296,6892,647.1966562594995,445.9804594068078,68.90957409829198,0.015990005187531846,0.011018644473022988,
41.94331499999948,1856,,0.4547281714254844,7.130597207335748,18.770351082719422,34.58116338438742,6888,649.1005775738337,444.71989919678305,68.51324965062093,0.016033906,0.010985350273432256,
41.973054999999704,1857,,0.45424318364161875,7.129414769706049,18.751884792738114,34.70860350686939,6888,650.8517342776408,444.21952025434115,68.25202989546705,0.016049305,0.010953976757269846,
