Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message,
43.697955,1509,,-0.229167955,3.192179401,21.89574262,8.454272459,4662,185.1125738,151.6930938,81.94640192,0.02104367,0.01724453,,
43.72232,1509,,-0.22955954,3.201625204,21.89738427,8.406038221,4674,184.0702491,152.3260787,82.75431766,0.021018234,0.017393496,,
43.744305,1510,,-0.229873522,3.210157499,21.89654495,8.449812694,4679,185.0217035,152.6986064,82.53010512,0.021022834,0.017350167,,
43.771635,1511,,-0.230198615,3.218420811,21.89420336,8.564571612,4681,187.5144726,152.98367,81.58499337,0.021037676,0.017163586,,
43.797515,1512,,-0.230526648,3.227488184,21.89535552,8.524449945,4685,186.6458621,153.3410304,82.15613714,0.021047779,0.017292043,,
43.823605,1512,,-0.230790135,3.235412173,21.89426981,8.583117728,4689,187.9210954,153.6633407,81.7701389,0.021055199,0.017216865,,
43.846745,1513,,-0.231013982,3.242771048,21.89403254,8.583529559,4692,187.9280755,153.9028305,81.8945387,0.02107025,0.017255384,,
43.87342,1514,,-0.231327889,3.251430325,21.89288839,8.642002261,4697,189.198391,154.2805767,81.54433865,0.021074787,0.017185296,,
43.90425,1515,,-0.23170787,3.26052475,21.89392101,8.596803217,4701,188.2177306,154.6528462,82.16699122,0.021082863,0.017323154,,
43.95307,1516,,-0.232572851,3.274544396,21.89127049,8.680383748,4703,190.0246286,155.3015796,81.72707969,0.021085068,0.01723221,,
43.976545,1517,,-0.233162346,3.281737571,21.88954204,8.766203685,4723,191.8881841,156.3492375,81.47934604,0.020989789,0.017102343,,
44.00755,1518,,-0.233938562,3.291698097,21.88963648,8.775889492,4731,192.1010307,157.1541427,81.80806844,0.020945665,0.017135244,,
44.04209,1519,,-0.234674592,3.303730432,21.88809351,8.854569599,4738,193.8096474,157.8623635,81.4522732,0.020927917,0.017046264,,
44.077335,1520,,-0.235308028,3.31457994,21.88579234,8.934794674,4745,195.5450609,158.5176638,81.06451942,0.020909846,0.016950466,,
44.105725,1521,,-0.235844628,3.32577805,21.88566973,8.933565804,4751,195.5170707,159.0868754,81.36725596,0.020905421,0.017010167,,
44.136795,1522,,-0.236462418,3.336824267,21.88489099,8.961560913,4757,196.1227837,159.6977638,81.42744093,0.020894621,0.017013955,,
44.170585,1523,,-0.237051151,3.348505951,21.8828548,9.030111907,4763,197.6046277,160.3019224,81.1225548,0.020888745,0.016945483,,
44.256975,1526,,-0.238802589,3.370352351,21.88138112,9.149624749,4774,200.2064263,161.8634363,80.84827213,0.020822197,0.016834386,,
44.28685,1526,,-0.239659614,3.381817493,21.87823491,9.261949087,4794,202.6350979,163.1173232,80.49806024,0.020732424,0.016689199,,
44.308625,1527,,-0.240028617,3.389798675,21.88055982,9.170028979,4800,200.6453676,163.5761602,81.52501207,0.020723061,0.016894478,,
44.336885,1528,,-0.240506829,3.401104029,21.88101518,9.208204304,4802,201.4848582,163.9902842,81.39087261,0.020739668,0.016880197,,
44.3631,1529,,-0.240963831,3.410124093,21.87859453,9.327487453,4810,204.072316,164.5707713,80.64335944,0.020721323,0.016710371,,
44.39356,1530,,-0.241853252,3.419774136,21.87875337,9.326026554,4819,204.0418349,165.4917016,81.1067503,0.020664324,0.016760162,,
44.42366,1531,,-0.242559167,3.429576288,21.8774016,9.38982615,4827,205.4249976,166.2507355,80.93013871,0.020628939,0.016695029,,
44.44895,1531,,-0.243337231,3.439014145,21.87438017,9.484946639,4836,207.4773286,167.0943861,80.53621433,0.020581267,0.016575373,,
44.485475,1532,,-0.244285203,3.453332958,21.87253568,9.573088451,4842,209.3877187,167.9358894,80.20331398,0.020563401,0.016492529,,
44.521215,1533,,-0.245037486,3.465609185,21.87439944,9.511131498,4851,208.0502895,168.7554941,81.1128379,0.020536275,0.016657555,,
44.55458,1535,,-0.245694309,3.477682234,21.87211903,9.575420712,4857,209.4347416,169.421025,80.89442262,0.020526863,0.016605088,,
44.57915,1535,,-0.24616348,3.485819398,21.87192883,9.586479709,4864,209.674802,170.0042247,81.07995006,0.02050431,0.016624885,,
44.6042,1536,,-0.246651812,3.495019618,21.86846497,9.749739489,4869,213.2118365,170.5276073,79.98036606,0.02049533,0.01639224,,
44.636965,1537,,-0.247850006,3.50641817,21.86915109,9.732979776,4881,212.8520053,171.7648029,80.69682156,0.020414067,0.016473503,,
44.662075,1538,,-0.248686177,3.515331202,21.86843017,9.763819116,4892,213.5193965,172.7312993,80.89724028,0.020351443,0.016463756,,
44.689875,1539,,-0.249428767,3.525258022,21.86850348,9.757325212,4900,213.3781003,173.5121506,81.31675665,0.020317067,0.01652118,,
44.715345,1539,,-0.250064552,3.53474303,21.8684621,9.759941646,4905,213.434914,174.1556286,81.59659794,0.020296462,0.016561222,,
44.74108,1540,,-0.250679282,3.544439672,21.86687942,9.803003061,4911,214.3610859,174.7874179,81.53878168,0.020278574,0.016534903,,
44.765045,1541,,-0.251272477,3.555670345,21.86656972,9.826066997,4918,214.8623791,175.4492382,81.65656498,0.020266092,0.016548594,,
44.79143,1542,,-0.251880639,3.567574844,21.86712593,9.811235319,4923,214.5435182,176.0495655,82.05774146,0.020264605,0.016628677,,
44.812895,1542,,-0.252300821,3.575967372,21.86665297,9.835079485,4927,215.06027,176.4779699,82.05977323,0.020262968,0.016627745,,
44.838755,1543,,-0.252863139,3.585290426,21.8652113,9.880825063,4933,216.0463278,177.1191491,81.98202254,0.020242252,0.016595007,,
44.860955,1544,,-0.25331653,3.593964489,21.86478355,9.920462513,4939,216.9087656,177.6452043,81.89858246,0.020231137,0.016569015,,
44.892975,1545,,-0.25386814,3.605292326,21.86494518,9.903805235,4943,216.5461585,178.1821326,82.28367284,0.020233748,0.016649071,,
44.923035,1546,,-0.254477238,3.616506495,21.86551031,9.920003512,4949,216.905939,178.8117164,82.437446,0.020225221,0.016673156,,
44.951315,1547,,-0.255111951,3.626146767,21.86093878,10.10004724,4955,220.7965143,179.4577628,81.27744381,0.020206129,0.016423025,,
44.99268,1548,,-0.25615597,3.638736794,21.85981705,10.14046309,4963,221.668668,180.5166187,81.43533333,0.020157351,0.016415206,,
45.02971,1549,,-0.257367697,3.651873349,21.85747231,10.26223716,4976,224.3065646,181.833675,81.06480313,0.020083592,0.016280724,,
45.056845,1550,,-0.258421376,3.663331874,21.85724718,10.24236346,4993,223.8698698,183.1923774,81.82984942,0.019997185,0.016363666,,
45.08962,1551,,-0.259489831,3.676799859,21.85410594,10.34393975,5000,226.0575552,184.1971196,81.48239923,0.019961223,0.016264884,,
45.12081,1552,,-0.260155145,3.691254741,21.85393915,10.38203009,5005,226.8882539,184.8769188,81.48368883,0.019966012,0.016269043,,
45.16214,1553,,-0.260777487,3.708875509,21.85205664,10.45775561,5009,228.523468,185.4680117,81.15928456,0.019997386,0.016229736,,
45.207205,1554,,-0.26168978,3.725708307,21.85179556,10.4955105,5017,229.3457496,186.4225416,81.28449815,0.019985289,0.016244942,,
45.277185,1557,,-0.262683117,3.750596402,21.84967858,10.63843277,5028,232.4463368,187.5410078,80.68142112,0.019998807,0.016135322,,
45.307015,1557,,-0.263513447,3.76383958,21.84861138,10.66504826,5044,233.0164948,188.7299592,80.99424867,0.019942989,0.016152674,,
45.33913,1558,,-0.264177523,3.777231328,21.84649918,10.73616731,5050,234.5476702,189.4059884,80.7537283,0.019942513,0.016104323,,
45.363275,1559,,-0.26474739,3.785827677,21.84553737,10.78279598,5061,235.5559726,190.2491306,80.76599733,0.019899317,0.016071881,,
45.392945,1560,,-0.265501852,3.797028452,21.84652079,10.76740377,5070,235.2303104,191.1014584,81.24015061,0.019869176,0.016141748,,
45.4198,1561,,-0.26596779,3.808879125,21.84710356,10.73764056,5074,234.5863454,191.6146608,81.6819327,0.019877806,0.016236576,,
45.452725,1562,,-0.266727083,3.820835921,21.84726752,10.75365663,5082,234.9380131,192.4556896,81.91764589,0.019853068,0.016263166,,
45.48802,1563,,-0.267791802,3.83332019,21.84302973,10.90845277,5090,238.2736583,193.5449131,81.2279941,0.019805843,0.016087889,,
45.51826,1564,,-0.268763704,3.844490402,21.84138292,10.9793066,5100,239.8032396,194.600557,81.15009512,0.019755804,0.016031853,,
45.54607,1565,,-0.269429785,3.854690297,21.84135329,11.01756014,5108,240.6384234,195.3871702,81.19533339,0.019728472,0.016018599,,
45.611285,1567,,-0.270789152,3.875185663,21.83697953,11.16108589,5114,243.7244042,196.6096266,80.66883056,0.01971005,0.015899867,,
45.64472,1568,,-0.271748846,3.890784937,21.8361133,11.18795748,5127,244.3015072,197.8171728,80.97255521,0.01966859,0.01592616,,
45.66958,1569,,-0.272719044,3.902474883,21.83363864,11.29755328,5139,246.6666958,198.9980489,80.67487514,0.019610619,0.015820842,,
45.69789,1569,,-0.273635074,3.914776417,21.83373424,11.31975848,5146,247.1525984,199.930212,80.89342913,0.019580715,0.015839511,,
45.725195,1570,,-0.274253317,3.928207483,21.83115084,11.43235032,5149,249.5813643,200.4925985,80.33155802,0.019592781,0.015739186,,
45.748315,1571,,-0.274660994,3.93806411,21.828134,11.5737936,5156,252.6343176,201.0614785,79.58597249,0.019586368,0.015588001,,
45.77924,1572,,-0.275528053,3.950254175,21.8290863,11.56888482,5165,252.5381852,202.0572768,80.01058401,0.01955017,0.015642205,,
45.80878,1573,,-0.276411919,3.962844362,21.82667071,11.6939344,5173,255.2396555,203.0130298,79.53820084,0.019520148,0.015525974,,
45.83773,1574,,-0.277052667,3.974534906,21.828273,11.61400756,5179,253.5137277,203.7039283,80.35222791,0.019511332,0.01567779,,
45.867185,1575,,-0.277552652,3.986685935,21.8266937,11.65765823,5183,254.4481354,204.253408,80.27310071,0.019518333,0.015667971,,
45.892865,1576,,-0.278131968,3.996358662,21.82469658,11.74128748,5190,256.2500369,204.9445561,79.97835187,0.019499706,0.015595544,,
45.91622,1576,,-0.278949742,4.005290958,21.82376683,11.76590457,5202,256.7763579,206.00902,80.22896722,0.019442309,0.015598363,,
45.9408,1577,,-0.279794105,4.014306686,21.82245447,11.82018614,5209,257.9454738,206.9317884,80.22307402,0.019399178,0.015562617,,
45.967395,1578,,-0.280826742,4.026309697,21.82258868,11.80724308,5215,257.6646092,207.9364134,80.70041673,0.019363178,0.015626165,,
45.99667,1579,,-0.281772713,4.039019567,21.82266964,11.77721291,5222,257.0102267,208.9239084,81.29011481,0.019332491,0.015715404,,
46.019655,1579,,-0.282425214,4.04825628,21.82194952,11.82573873,5228,258.0606736,209.6237073,81.23039608,0.019312015,0.015687227,,
46.044455,1580,,-0.283178645,4.057957034,21.82095377,11.87676864,5236,259.1624195,210.5067773,81.2258111,0.019277085,0.015657969,,
46.066625,1581,,-0.283816311,4.066206652,21.8202925,11.91804261,5243,260.0551758,211.2580689,81.23586397,0.01924758,0.015635938,,
46.09422,1582,,-0.284552391,4.075693123,21.82058433,11.90473239,5247,259.768217,211.9876753,81.60647125,0.019226085,0.01568973,,
46.11687,1582,,-0.285149931,4.085527513,21.81971578,11.95488596,5252,260.8522138,212.6130005,81.50707153,0.019215794,0.015662231,,
46.141445,1583,,-0.285656001,4.095187543,21.81853493,12.01197504,5256,262.0836969,213.1885573,81.34369279,0.019209228,0.015625495,,
46.16464,1584,,-0.286104537,4.105014985,21.81747408,12.07887139,5261,263.5304636,213.7169087,81.09761044,0.019207722,0.015577004,,
46.19179,1585,,-0.286741663,4.117572094,21.81689329,12.12281528,5266,264.4821675,214.3751959,81.0546881,0.019207316,0.01556843,,
46.217255,1585,,-0.28734565,4.128048384,21.81536722,12.17716885,5273,265.6494102,215.131811,80.98335728,0.019188461,0.01553946,,
46.24248,1586,,-0.287959659,4.137212333,21.81459728,12.22010333,5279,266.5766329,215.8137211,80.95747881,0.019170293,0.015519786,,
46.270395,1587,,-0.288693887,4.146592096,21.81341379,12.27080657,5283,267.6681813,216.5391918,80.89836855,0.019149384,0.015491539,,
46.297425,1588,,-0.289405805,4.157142218,21.81305445,12.29451554,5288,268.1809368,217.2779612,81.01916706,0.01913283,0.015501259,,
46.32228,1589,,-0.289948067,4.167321582,21.81400121,12.29358788,5292,268.1723409,217.8708473,81.24284798,0.019127486,0.015539714,,
46.34667,1589,,-0.290556174,4.177795784,21.81316128,12.32828651,5300,268.9189019,218.6629837,81.31186842,0.019106095,0.015535523,,
46.36885,1590,,-0.291079839,4.187895093,21.81323566,12.3152377,5306,268.6351821,219.2919656,81.63188599,0.019097349,0.015589526,,
46.39506,1591,,-0.291537725,4.199702081,21.80977512,12.4685263,5309,271.9357547,219.7471809,80.80849139,0.019111517,0.015443729,,
46.42585,1592,,-0.292182163,4.212103279,21.81079119,12.43430253,5316,271.201976,220.5170106,81.31098964,0.019101036,0.015531241,,
46.452035,1593,,-0.292623869,4.221821688,21.81313881,12.34406373,5321,269.2627756,221.0615064,82.09879954,0.01909795,0.015679188,,
46.48069,1593,,-0.29304329,4.230125249,21.81202302,12.39275458,5324,270.3110481,221.520608,81.95026047,0.019095854,0.015649102,,
46.54948,1594,,-0.293668826,4.248551278,21.80607587,12.65754036,5326,276.0112855,222.0671757,80.45583183,0.019131829,0.015392672,,
46.57766,1596,,-0.294088261,4.257454171,21.80567611,12.66287659,5337,276.1225854,222.830561,80.69986765,0.01910624,0.01541871,,
46.606275,1597,,-0.294344331,4.268096059,21.805906,12.66059588,5339,276.0757636,223.1286975,80.82154498,0.019128405,0.015459872,,
46.632285,1598,,-0.294627857,4.276657297,21.8061585,12.62196101,5344,275.2364823,223.561644,81.22529474,0.019129656,0.015538119,,
46.6596,1599,,-0.295013886,4.286417572,21.80251211,12.77334519,5348,278.4910133,224.0228818,80.4416915,0.019133838,0.015391583,,
46.68604,1600,,-0.295501496,4.29534897,21.80091217,12.83753736,5359,279.8700244,224.8298519,80.33366647,0.019104887,0.015347656,,
46.7108,1600,,-0.296419654,4.30467489,21.79522649,13.11672584,5366,285.8820105,225.8394623,78.99743741,0.019060774,0.015057523,,
46.73968,1601,,-0.297547641,4.314099618,21.7978295,13.02230458,5385,283.857975,227.4926067,80.14310913,0.018963692,0.015198092,,
46.76583,1602,,-0.298611015,4.323804309,21.79809624,13.02132272,5392,283.8400459,228.6053581,80.54020616,0.018913836,0.015233243,,
46.79143,1603,,-0.299554759,4.333042339,21.79798163,13.01564079,5399,283.7146988,229.6187947,80.93299206,0.018870591,0.015272534,,
46.817335,1604,,-0.300251389,4.342243329,21.79598071,13.11079737,5401,285.7626865,230.2358555,80.56890085,0.018859979,0.015195278,,
46.84315,1604,,-0.300822463,4.353054016,21.79293142,13.25435387,5407,288.8512249,230.9386423,79.95072284,0.018849396,0.015070229,,
46.87105,1605,,-0.301567173,4.364985523,21.79192536,13.30057112,5414,289.845053,231.8151139,79.97897894,0.018829599,0.015059721,,
46.900095,1606,,-0.302051195,4.377272476,21.7920431,13.29744649,5417,289.7785269,232.3132236,80.1692334,0.018842115,0.015105579,,
46.92428,1607,,-0.302583701,4.390819238,21.79195724,13.28729742,5422,289.5562172,232.9387284,80.446806,0.018849675,0.015163961,,
46.949925,1608,,-0.30311892,4.403716284,21.78935645,13.40041408,5427,291.9863991,233.5717707,79.9940584,0.018853804,0.015081923,,
46.978145,1609,,-0.30393157,4.41675516,21.78646899,13.52827499,5435,294.7333435,234.5229149,79.57121921,0.018832936,0.014985597,,
47.00515,1609,,-0.304812531,4.427585518,21.78252886,13.68524677,5446,298.0992827,235.6699589,79.05753976,0.018787229,0.014852721,,
47.03532,1610,,-0.306076821,4.43909959,21.78239971,13.71984962,5458,298.8512484,237.1717922,79.36115156,0.018716811,0.014853877,,
47.064315,1611,,-0.307089278,4.450281837,21.78146011,13.72999051,5468,299.0592406,238.4099047,79.71995923,0.018666514,0.014880937,,
47.08851,1612,,-0.307901263,4.461949372,21.78382465,13.63407128,5471,297.002218,239.1815732,80.5319148,0.018655072,0.015023286,,
47.116135,1613,,-0.308324175,4.47448699,21.78063665,13.77503088,5470,300.0289425,239.4678432,79.81491425,0.018685127,0.014913518,,
47.14358,1614,,-0.308740527,4.485986736,21.77821733,13.94615201,5476,303.7223293,240.0630433,79.04030099,0.018686703,0.014770026,,
47.16776,1614,,-0.30948894,4.497161463,21.77563873,14.05740247,5487,306.1089178,241.1031158,78.76383268,0.01865244,0.014691377,,
47.193555,1615,,-0.310594809,4.509501303,21.77161495,14.2358109,5499,309.9365934,242.5148885,78.24661357,0.01859474,0.014549754,,
47.217985,1616,,-0.31171416,4.521012114,21.77299982,14.18818077,5514,308.9192574,244.0201969,78.99157823,0.018527205,0.014634931,,
47.244575,1617,,-0.312732027,4.536213783,21.77202979,14.16095398,5517,308.3127119,244.9660265,79.45375492,0.018517726,0.014713029,,
47.269255,1617,,-0.313288921,4.549457047,21.76948084,14.28719476,5521,311.0248126,245.5652143,78.9535768,0.018526472,0.014627312,,
47.29111,1618,,-0.313851208,4.560753121,21.77170168,14.19884802,5528,309.1330832,246.3246521,79.68239748,0.018515212,0.014753365,,
47.315835,1619,,-0.31451189,4.57257417,21.76677015,14.44429022,5533,314.4055451,247.0863308,78.58841381,0.018505978,0.014543554,,
47.38305,1620,,-0.316425872,4.602629718,21.76092609,14.80269413,5543,322.1203328,249.0370965,77.31182143,0.018481703,0.014288541,,
47.41869,1622,,-0.318326128,4.622977997,21.75720997,14.86608201,5571,323.4444678,251.8051085,77.85111004,0.01835935,0.014292957,,
47.44902,1623,,-0.319656227,4.639337762,21.75754985,14.79600798,5582,321.9248812,253.3391809,78.6951229,0.018312753,0.014411243,,
47.47473,1624,,-0.3207427,4.651601747,21.75819786,14.80126744,5594,322.0489055,254.7323964,79.09742653,0.018260739,0.014443774,,
47.502565,1624,,-0.322037751,4.666396205,21.75328119,14.94931501,5607,325.196653,256.3707757,78.83561324,0.018201748,0.01434946,,
47.526805,1625,,-0.32362973,4.680810473,21.74816021,15.1551648,5620,329.596952,258.2285259,78.34675787,0.01812662,0.014201619,,
47.556785,1626,,-0.325518557,4.698609357,21.74757116,15.23728584,5636,331.3739581,260.482304,78.60675157,0.018038113,0.014179175,,
47.59143,1627,,-0.327683967,4.719831923,21.74361736,15.47386928,5646,336.4578927,262.6697577,78.06913238,0.017968692,0.014028002,,
47.616425,1628,,-0.328762562,4.736798928,21.74357482,15.45149752,5654,335.9707924,263.9361237,78.55924672,0.017946763,0.014098841,,
47.66542,1630,,-0.330097775,4.765733787,21.7425014,15.42490431,5655,335.3760036,265.0193186,79.02155067,0.01798259,0.014210122,,
47.691755,1630,,-0.331206859,4.78247689,21.74053935,15.55084664,5677,338.0837934,266.9411197,78.95708842,0.017915849,0.014145833,,
47.71903,1631,,-0.332491702,4.799041367,21.74132367,15.57746275,5691,338.6746598,268.6711974,79.33017414,0.017862136,0.014170063,,
47.74536,1632,,-0.334275245,4.818099139,21.73712729,15.79575122,5712,343.3542549,271.0851364,78.95202478,0.01777338,0.014032443,,
47.768865,1633,,-0.335977322,4.835614846,21.73794215,15.73446843,5727,342.0349644,273.1979565,79.87427746,0.01770004,0.014137779,,
47.791265,1633,,-0.337302855,4.852777396,21.73786947,15.77435571,5737,342.9008854,274.7361943,80.12116796,0.017663408,0.014152129,,
47.8254,1634,,-0.339349047,4.87890465,21.73285245,15.96467092,5749,346.9578376,277.013199,79.84059416,0.017612535,0.014061953,,
47.84929,1635,,-0.341046899,4.898097552,21.7317135,16.0311159,5769,348.3836179,279.3292148,80.17863082,0.017535214,0.014059494,,
47.881135,1636,,-0.343053168,4.921994252,21.73248636,16.07328694,5780,349.3124892,281.5272251,80.59466347,0.017483191,0.014090519,,
47.9111,1637,,-0.344674632,4.947203487,21.72695046,16.29865978,5789,354.1201736,283.3170261,80.00589834,0.017461723,0.013970409,,
47.939765,1638,,-0.345913857,4.969528789,21.72574089,16.38711839,5799,356.022288,284.8293632,80.00323934,0.017447389,0.013958477,,
47.96986,1639,,-0.347089384,4.992899321,21.72180456,16.53036584,5808,359.069376,286.1985562,79.70564335,0.017445578,0.01390511,,
47.991845,1640,,-0.34799886,5.010878481,21.72159597,16.53585655,5816,359.185195,287.3571485,80.00250358,0.017437807,0.013950682,,
48.01504,1640,,-0.348902979,5.029453487,21.71972532,16.61916342,5823,360.9636644,288.4562746,79.91282864,0.017435757,0.013933407,,
48.042485,1641,,-0.349780736,5.048546135,21.71691324,16.76210829,5834,364.0212515,289.7315417,79.59193057,0.01742491,0.013868823,,
48.06934,1642,,-0.350887301,5.071310374,21.71290808,16.96200251,5844,368.2944014,291.1341074,79.04928945,0.017419156,0.013769719,,
48.09412,1643,,-0.351816505,5.090195089,21.71089765,17.04031034,5853,369.9604338,292.3556209,79.02348309,0.01741097,0.013758755,,
48.120955,1644,,-0.3529279,5.109994219,21.71073756,17.02215177,5861,369.5634697,293.6918281,79.46992931,0.017399171,0.013827109,,
48.143865,1644,,-0.353882495,5.125906672,21.71017939,16.99026354,5867,368.8616694,294.7849676,79.91748454,0.01738863,0.013896556,,
48.168545,1645,,-0.354923541,5.142017,21.70922366,16.99835432,5877,369.0210758,296.1472369,80.25212007,0.017363042,0.01393421,,
48.195805,1646,,-0.355967387,5.15832721,21.70869184,17.02129979,5883,369.5101518,297.3459648,80.47031005,0.017347897,0.013959907,,
48.22325,1647,,-0.356882841,5.179334587,21.71128105,16.9535663,5889,368.0836428,298.3823609,81.06373831,0.017358045,0.014071081,,
48.253155,1648,,-0.357749108,5.200452233,21.70983483,17.0465049,5893,370.0768059,299.3023051,80.87572644,0.01737525,0.014052359,,
48.2789,1648,,-0.358324391,5.217194442,21.70777696,17.1786566,5903,372.9104459,300.2975986,80.52807366,0.017373414,0.013990475,,
48.30782,1649,,-0.359289342,5.233918266,21.7052061,17.26932823,5912,374.8343286,301.5726112,80.4549072,0.017355416,0.013963284,,
48.336355,1650,,-0.360459559,5.248909759,21.70252744,17.36120388,5922,376.7820037,303.1036484,80.44536242,0.017317211,0.013930893,,
48.3657,1651,,-0.361589951,5.263058716,21.70427245,17.28023229,5933,375.0548696,304.5953889,81.21355396,0.017278852,0.01403277,,
48.39182,1652,,-0.3623965,5.278686101,21.70134516,17.37439339,5934,377.0477079,305.3388647,80.9814934,0.01728796,0.014000048,,
48.41901,1653,,-0.363151742,5.293079762,21.70003097,17.43618438,5940,378.365741,306.2617883,80.94331889,0.01728286,0.013989321,,
48.44084,1653,,-0.363711446,5.304518492,21.69902179,17.47663277,5944,379.2258352,306.9331914,80.93678304,0.017282323,0.013987756,,
48.46509,1654,,-0.364262647,5.317508771,21.6963473,17.63218794,5952,382.5540731,307.8377175,80.4690733,0.01727374,0.013900019,,
48.52823,1655,,-0.365866039,5.345946359,21.69182519,17.81303026,5961,386.3971385,309.6554439,80.1391659,0.017264177,0.013835367,,
48.55266,1657,,-0.367157129,5.358334704,21.68879696,17.94309429,5987,389.1641289,312.0899982,80.19495504,0.017169197,0.01376883,,
48.58773,1658,,-0.368946942,5.375710141,21.68635372,18.06745145,5998,391.817143,314.217353,80.19489668,0.017108254,0.013719946,,
48.61378,1659,,-0.369767785,5.391807093,21.68748088,18.01790246,6006,390.7629151,315.3079229,80.69033951,0.017100132,0.013798155,,
48.649415,1660,,-0.370632949,5.412095141,21.68086762,18.31432249,6011,397.0704015,316.3302677,79.66604071,0.017109002,0.013630064,,
48.682065,1661,,-0.371642023,5.431061076,21.67918363,18.37060322,6024,398.2596805,317.8498068,79.80968758,0.017086879,0.013636984,,
48.71257,1662,,-0.372500067,5.450857899,21.67349727,18.61692352,6029,403.4938411,318.8728177,79.02792688,0.017094144,0.013509148,,
48.745615,1663,,-0.37341368,5.468317676,21.67068656,18.70492025,6037,405.3484639,320.0616813,78.95963838,0.017085199,0.013490412,,
48.81429,1665,,-0.375363349,5.502040638,21.66807022,18.9090923,6047,409.7235398,322.2563118,78.65213505,0.017073492,0.013428666,,
48.84449,1666,,-0.376558056,5.521767476,21.66768772,18.91471599,6070,409.8381593,324.5346337,79.18604609,0.017014417,0.013473044,,
48.87053,1667,,-0.377510384,5.539891833,21.66639171,18.9655816,6081,410.9157199,325.9120804,79.31360729,0.016998117,0.01348182,,
48.89408,1667,,-0.378276007,5.554560139,21.66451403,19.0495161,6086,412.6985086,326.8488426,79.19797038,0.016994278,0.013459123,,
48.921485,1668,,-0.379311198,5.570259735,21.66387264,19.12161929,6098,414.248325,328.4051294,79.27735845,0.016961549,0.013446668,,
48.942755,1669,,-0.38011342,5.582517515,21.66249329,19.17591448,6109,415.3981186,329.7214957,79.37481682,0.016931009,0.013438957,,
48.969925,1670,,-0.381012973,5.598976375,21.6614041,19.22389273,6118,416.4165088,330.9785088,79.48256175,0.016916435,0.013445616,,
48.992275,1670,,-0.381659669,5.612403575,21.66120124,19.25279659,6127,417.0387015,331.9999005,79.60889464,0.016904835,0.013457752,,
49.0197,1671,,-0.382459474,5.627334206,21.65979254,19.30899797,6134,418.2288901,333.0771152,79.63991085,0.016894989,0.013455154,,
49.045995,1672,,-0.383129751,5.644673514,21.65670163,19.46281177,6138,421.5003073,333.9134538,79.22021597,0.0169046,0.013391861,,
49.07099,1673,,-0.38369465,5.658799432,21.65475635,19.5279988,6146,422.874056,334.8063319,79.17400634,0.01690171,0.013381761,,
49.097875,1674,,-0.384395495,5.674020558,21.65119123,19.68383865,6152,426.1785546,335.7363694,78.77833501,0.016900226,0.013313717,,
49.122125,1674,,-0.384941164,5.68723063,21.65216677,19.62594577,6157,424.9442508,336.5308484,79.19411729,0.016899582,0.013383475,,
49.146125,1675,,-0.385611613,5.6995587,21.64957956,19.75311001,6164,427.6465268,337.4614016,78.91129248,0.016889513,0.013327733,,
49.171745,1676,,-0.386265955,5.711893966,21.64732458,19.85714494,6173,429.8540618,338.5455938,78.75826331,0.01687186,0.013287984,,
49.198315,1677,,-0.387277449,5.729014505,21.64541861,19.92661322,6180,431.3198847,339.7914556,78.77945526,0.016860384,0.013282519,,
49.224315,1677,,-0.38816001,5.743708606,21.64365032,20.01626162,6188,433.2249672,341.001459,78.71232843,0.016843648,0.013258028,,
49.257085,1678,,-0.389314794,5.762586722,21.63955081,20.20665154,6193,437.2628627,342.3349707,78.29042891,0.016833182,0.01317877,,
49.28448,1679,,-0.390523128,5.780521277,21.63866002,20.27269195,6208,438.6738888,344.2041643,78.46470307,0.016793874,0.013177263,,
49.314625,1680,,-0.391665996,5.79859453,21.63655684,20.36978851,6215,440.732087,345.5948862,78.41382473,0.016778589,0.013156733,,
49.34562,1681,,-0.392490271,5.813503591,21.6354481,20.39625589,6218,441.2821357,346.5072662,78.52284019,0.016777436,0.01317412,,
49.374615,1682,,-0.39354121,5.831589712,21.63388821,20.48314459,6227,443.1300603,347.9195988,78.51410453,0.016761314,0.013159996,,
49.400565,1683,,-0.394408405,5.844921293,21.63412928,20.46845966,6235,442.8173025,349.1299356,78.84288478,0.016741393,0.013199397,,
49.426415,1684,,-0.395254477,5.858422459,21.63246478,20.51169509,6240,443.7185216,350.2033222,78.92465721,0.016728632,0.013203015,,
49.45469,1684,,-0.39624647,5.873508824,21.63007145,20.60500139,6244,445.6876522,351.2785756,78.81721064,0.016720373,0.013178532,,
49.49876,1686,,-0.397560149,5.89232548,21.62525922,20.83651786,6252,450.5951001,352.8980108,78.31820869,0.016696964,0.013076763,,
49.531205,1687,,-0.398795361,5.911802645,21.62408583,20.88336802,6264,451.5837425,354.6803374,78.54143184,0.016667974,0.013091265,,
49.56075,1688,,-0.399865617,5.927862842,21.62150171,20.98282268,6272,453.6801364,356.085502,78.48822848,0.016647302,0.013066172,,
49.59089,1688,,-0.401134471,5.944774339,21.61899619,21.10618221,6286,456.2944728,358.0226849,78.4630773,0.016604463,0.013028372,,
