time(s),temp(F),humidity(%RH),pressure(bar),altitude(m)
359.285004,76.190002,45.806641,0.991063,186.379181
359.608002,76.190002,45.806641,0.991072,186.304947
360.028015,76.190002,45.817383,0.991056,186.438568
360.386993,76.190002,45.817383,0.991046,186.528656
360.709991,76.190002,45.817383,0.991063,186.383270
361.126007,76.190002,45.817383,0.991040,186.574219
361.449005,76.190002,45.829102,0.991047,186.520981
361.868011,76.208000,45.829102,0.991050,186.495392
362.229004,76.172005,45.828125,0.991030,186.658173
362.653992,76.190002,45.817383,0.991041,186.565521
362.967987,76.172005,45.815430,0.991043,186.547089
363.287994,76.172005,45.815430,0.991033,186.637192
363.705994,76.172005,45.827148,0.991072,186.308029
364.026001,76.153999,45.827148,0.991006,186.864487
364.441010,76.136002,45.826172,0.991040,186.579849
364.761993,76.172005,45.828125,0.991042,186.558350
365.223999,76.172005,45.827148,0.991058,186.428329
365.540009,76.172005,45.816406,0.991074,186.289078
365.859009,76.172005,45.804688,0.991031,186.652039
366.278015,76.153999,45.804688,0.991080,186.237381
366.597992,76.172005,45.793945,0.991056,186.438568
367.010010,76.172005,45.793945,0.991060,186.408356
367.330994,76.172005,45.792969,0.991058,186.428329
367.652008,76.172005,45.792969,0.991050,186.487701
368.110992,76.172005,45.793945,0.991083,186.214859
368.431000,76.172005,45.804688,0.991052,186.472855
368.854004,76.172005,45.805664,0.991049,186.498962
369.174011,76.172005,45.816406,0.991049,186.498962
369.591003,76.172005,45.828125,0.991033,186.632065
369.947998,76.172005,45.838867,0.991074,186.289597
370.268005,76.153999,45.849609,0.991026,186.692474
370.721985,76.172005,45.849609,0.991058,186.428329
371.042999,76.172005,45.849609,0.991084,186.203598
371.459015,76.153999,45.860352,0.991050,186.494370
371.779999,76.153999,45.860352,0.991076,186.270142
372.200012,76.153999,45.872070,0.991054,186.461090
372.515015,76.153999,45.872070,0.991046,186.528152
372.835999,76.153999,45.872070,0.991048,186.512787
373.256989,76.136002,45.871094,0.991038,186.594696
373.578003,76.153999,45.872070,0.991075,186.277313
373.993011,76.136002,45.871094,0.991063,186.385834
374.315002,76.153999,45.872070,0.991042,186.561432
374.636993,76.136002,45.870117,0.991067,186.344879
375.097992,76.136002,45.881836,0.991080,186.239944
375.417999,76.153999,45.872070,0.991054,186.456985
375.835999,76.153999,45.872070,0.991063,186.381744
376.157013,76.153999,45.882812,0.991048,186.509201
376.575989,76.153999,45.882812,0.991092,186.136017
376.933014,76.153999,45.882812,0.991023,186.722168
377.253998,76.153999,45.894531,0.991023,186.722168
377.710999,76.153999,45.905273,0.991040,186.580368
378.029999,76.153999,45.894531,0.991032,186.643845
378.496002,76.153999,45.894531,0.991028,186.681213
378.808990,76.153999,45.894531,0.991029,186.670471
379.231995,76.153999,45.905273,0.991045,186.535324
379.589996,76.153999,45.905273,0.991052,186.475937
379.911987,76.153999,45.905273,0.991055,186.449310
380.368011,76.172005,45.905273,0.991066,186.352554
380.690002,76.153999,45.905273,0.991040,186.580368
381.156006,76.153999,45.916992,0.991020,186.745209
381.468994,76.172005,45.905273,0.991059,186.412460
381.890991,76.172005,45.917969,0.991037,186.602890
382.247986,76.172005,45.917969,0.991039,186.588562
382.567993,76.172005,45.917969,0.991067,186.350006
383.032013,76.172005,45.917969,0.991055,186.453415
383.343994,76.172005,45.917969,0.991097,186.094559
383.765015,76.153999,45.916992,0.991036,186.610565
384.119995,76.172005,45.917969,0.991039,186.588562
384.444000,76.153999,45.916992,0.991045,186.535324
384.911987,76.153999,45.916992,0.991054,186.461090
385.222992,76.172005,45.928711,0.991070,186.318771
385.690002,76.172005,45.928711,0.991055,186.453415
386.001007,76.172005,45.940430,0.991046,186.528656
386.321991,76.172005,45.940430,0.991062,186.389923
386.740997,76.172005,45.940430,0.991037,186.598801
387.062988,76.172005,45.952148,0.991067,186.344879
387.531006,76.172005,45.940430,0.991069,186.334137
387.842987,76.172005,45.940430,0.991053,186.468765
388.265991,76.153999,45.951172,0.991048,186.506134
388.619995,76.153999,45.951172,0.991025,186.707321
388.940002,76.153999,45.951172,0.991044,186.539413
389.368011,76.153999,45.961914,0.991030,186.658173
389.678986,76.153999,45.961914,0.991084,186.206665
390.148010,76.172005,45.962891,0.991039,186.588562
390.459015,76.172005,45.962891,0.991032,186.647934
390.781006,76.172005,46.007812,0.991042,186.558350
391.196991,76.172005,46.064453,0.991051,186.483093
391.516998,76.172005,46.108398,0.991063,186.383270
391.987000,76.153999,46.153320,0.991091,186.147278
392.296997,76.153999,46.165039,0.991070,186.318771
392.727997,76.153999,46.175781,0.991047,186.520981
393.037994,76.153999,46.175781,0.991053,186.467743
393.360992,76.136002,46.173828,0.991013,186.808182
393.773010,76.153999,46.175781,0.991054,186.456985
394.095001,76.136002,46.164062,0.991034,186.624908
394.566010,76.136002,46.164062,0.991034,186.627975
394.875000,76.136002,46.164062,0.991041,186.564499
395.196014,76.136002,46.152344,0.991045,186.535324
395.614990,76.153999,46.153320,0.991076,186.274231
395.937012,76.153999,46.153320,0.991033,186.632065
396.351013,76.153999,46.130859,0.991065,186.360245
396.673004,76.153999,46.108398,0.991057,186.434982
396.994995,76.172005,46.097656,0.991070,186.323380
397.414001,76.153999,46.085938,0.991066,186.356659
397.734985,76.172005,46.074219,0.991075,186.278839
398.151001,76.172005,46.074219,0.991073,186.293182
398.471985,76.172005,46.075195,0.991053,186.467743
398.902008,76.172005,46.075195,0.991060,186.409378
399.253998,76.172005,46.086914,0.991076,186.274231
399.575989,76.153999,46.097656,0.991075,186.281921
399.992004,76.172005,46.109375,0.991097,186.094559
400.313995,76.172005,46.109375,0.991077,186.259903
400.731995,76.153999,46.120117,0.991068,186.342316
401.053986,76.172005,46.130859,0.991070,186.214859
401.375000,76.172005,46.143555,0.991090,186.155472
401.834991,76.172005,46.154297,0.991086,186.185165
402.157013,76.172005,46.165039,0.991082,186.218445
402.571014,76.172005,46.154297,0.991071,186.315186
402.894012,76.153999,46.165039,0.991068,186.342316
403.309998,76.172005,46.165039,0.991063,186.383270
403.632996,76.172005,46.176758,0.991086,186.185165
403.954987,76.172005,46.166016,0.991090,186.155472
404.415009,76.172005,46.175781,0.991080,186.233795
404.734985,76.172005,46.175781,0.991058,186.428329
405.153015,76.172005,46.188477,0.991106,186.020844
405.473999,76.172005,46.187500,0.991098,186.083801
405.903992,76.153999,46.209961,0.991088,186.165710
406.252014,76.153999,46.220703,0.991087,186.180557
406.572998,76.153999,46.232422,0.991064,186.375595
406.993011,76.153999,46.243164,0.991104,186.031082
407.313995,76.172005,46.243164,0.991077,186.263489
407.789001,76.153999,46.266602,0.991055,186.446747
408.095001,76.172005,46.266602,0.991054,186.456985
408.527008,76.153999,46.289062,0.991108,186.001907
408.876007,76.172005,46.277344,0.991086,186.188751
409.197998,76.172005,46.278320,0.991056,186.438568
409.657013,76.190002,46.290039,0.991058,186.428329
409.980011,76.172005,46.278320,0.991067,186.344879
410.411987,76.190002,46.290039,0.991052,186.475937
410.760010,76.190002,46.301758,0.991048,186.506134
411.082001,76.190002,46.301758,0.991028,186.678650
411.540985,76.190002,46.313477,0.991056,186.438568
411.862000,76.190002,46.313477,0.991050,186.487701
412.338989,76.190002,46.324219,0.991087,186.173386
412.644012,76.190002,46.324219,0.991048,186.506134
413.075012,76.190002,46.324219,0.991047,186.517395
413.421997,76.208000,46.324219,0.991055,186.446747
413.744995,76.208000,46.324219,0.991076,186.271164
414.204987,76.208000,46.324219,0.991072,186.300858
414.528015,76.190002,46.324219,0.991067,186.350006
415.006012,76.208000,46.324219,0.991071,186.316208
415.309998,76.208000,46.324219,0.991110,185.987061
415.632996,76.208000,46.313477,0.991071,186.316208
416.046997,76.190002,46.301758,0.991073,186.293182
416.369995,76.172005,46.278320,0.991067,186.344879
416.808014,76.190002,46.267578,0.991079,186.248123
417.109985,76.190002,46.267578,0.991069,186.334137
417.588013,76.190002,46.256836,0.991095,186.110428
417.894012,76.190002,46.256836,0.991066,186.352554
418.368988,76.208000,46.256836,0.991099,186.077148
418.691010,76.208000,46.256836,0.991065,186.360245
419.011993,76.208000,46.267578,0.991069,186.327469
419.431000,76.208000,46.279297,0.991085,186.196426
419.750000,76.208000,46.267578,0.991080,186.237381
420.167999,76.172005,46.254883,0.991058,186.428329
420.489014,76.208000,46.246094,0.991052,186.473373
420.811005,76.208000,46.245117,0.991103,186.046951
421.272003,76.208000,46.246094,0.991080,186.234818
421.592010,76.208000,46.245117,0.991055,186.446747
422.010986,76.208000,46.246094,0.991075,186.278839
422.329010,76.208000,46.257812,0.991093,186.128342
422.649994,76.208000,46.268555,0.991059,186.412460
423.063995,76.225998,46.280273,0.991060,186.409378
423.385986,76.172005,46.290039,0.991028,186.674057
423.839996,76.208000,46.301758,0.991066,186.357681
424.161987,76.208000,46.313477,0.991063,186.383789
424.582001,76.208000,46.325195,0.991084,186.203598
424.899994,76.208000,46.336914,0.991079,186.249146
425.222992,76.208000,46.358398,0.991074,186.286530
425.639008,76.190002,46.369141,0.991059,186.412460
425.960999,76.208000,46.380859,0.991095,186.106842
426.380005,76.208000,46.380859,0.991058,186.420639
426.700012,76.172005,46.379883,0.991053,186.468765
427.119995,76.190002,46.391602,0.991042,186.561432
427.437012,76.172005,46.390625,0.991033,186.632065
427.759003,76.190002,46.403320,0.991050,186.491287
428.174011,76.190002,46.403320,0.991060,186.409378
428.497009,76.190002,46.414062,0.991058,186.424225
428.959991,76.190002,46.403320,0.991093,186.128342
429.277008,76.190002,46.414062,0.991073,186.296768
429.600006,76.099998,46.420898,0.991003,186.889069
430.061005,76.172005,46.413086,0.991065,186.360245
430.384003,76.172005,46.413086,0.991055,186.449310
430.802002,76.190002,46.414062,0.991067,186.350006
431.123993,76.172005,46.413086,0.991083,186.213837
431.446014,76.172005,46.413086,0.991078,186.255814
431.903992,76.190002,46.403320,0.991089,186.161621
432.225006,76.153999,46.401367,0.991014,186.799988
432.635010,76.172005,46.390625,0.991044,186.543503
432.957001,76.190002,46.391602,0.991054,186.461090
433.278015,76.190002,46.380859,0.991058,186.428329
433.740997,76.190002,46.380859,0.991061,186.397614
434.063995,76.153999,46.378906,0.991040,186.572693
434.523987,76.190002,46.380859,0.991054,186.461090
434.846008,76.208000,46.369141,0.991066,186.357681
435.269012,76.208000,46.369141,0.991085,186.193359
435.584991,76.208000,46.380859,0.991064,186.372009
435.907013,76.190002,46.380859,0.991050,186.491287
436.368988,76.190002,46.391602,0.991079,186.248123
436.691986,76.190002,46.391602,0.991107,186.012650
437.149994,76.172005,46.390625,0.991067,186.348465
437.471008,76.172005,46.402344,0.991057,186.434982
437.894989,76.190002,46.425781,0.991064,186.370987
438.209991,76.190002,46.425781,0.991089,186.161621
438.532013,76.172005,46.447266,0.991081,186.225098
438.992004,76.190002,46.448242,0.991082,186.222015
439.315002,76.118004,46.465820,0.991040,186.579849
439.773010,76.172005,46.469727,0.991095,186.110428
440.096008,76.172005,46.468750,0.991073,186.293182
440.519989,76.172005,46.469727,0.991069,186.334137
440.833008,76.172005,46.481445,0.991056,186.438568
441.153015,76.172005,46.481445,0.991067,186.350006
441.614014,76.172005,46.492188,0.991070,186.318771
441.937012,76.153999,46.502930,0.991087,186.180557
442.367004,76.172005,46.503906,0.991051,186.483612
442.681000,76.153999,46.513672,0.991074,186.289078
443.105011,76.153999,46.513672,0.991036,186.605957
443.419006,76.172005,46.502930,0.991058,186.428329
443.740997,76.153999,46.513672,0.991068,186.342316
444.165009,76.153999,46.536133,0.991065,186.360245
444.477997,76.153999,46.547852,0.991057,186.431396
444.901001,76.153999,46.536133,0.991037,186.598801
445.213013,76.153999,46.536133,0.991069,186.326965
445.536011,76.153999,46.525391,0.991044,186.539413
445.994995,76.136002,46.511719,0.991009,186.841965
446.317993,76.153999,46.525391,0.991060,186.404770
446.747009,76.118004,46.523438,0.991052,186.471329
447.059998,76.153999,46.525391,0.991097,186.094559
447.381989,76.153999,46.525391,0.991060,186.408356
447.837006,76.153999,46.525391,0.991055,186.453415
448.158997,76.118004,46.533203,0.991042,186.556305
448.575012,76.153999,46.547852,0.991067,186.344879
448.898010,76.153999,46.558594,0.991028,186.677124
449.367004,76.172005,46.570312,0.991036,186.606979
449.678009,76.172005,46.570312,0.991050,186.487701
449.998993,76.153999,46.581055,0.991073,186.296768
450.415009,76.153999,46.581055,0.991079,186.244034
450.735992,76.172005,46.581055,0.991091,186.144211
451.076996,76.172005,46.592773,0.991087,186.173386
451.539001,76.172005,46.603516,0.991070,186.323380
451.862000,76.172005,46.604492,0.991081,186.230209
452.322998,76.172005,46.616211,0.991046,186.528152
452.644012,76.172005,46.626953,0.991065,186.362793
453.057007,76.172005,46.626953,0.991065,186.360245
453.378998,76.172005,46.626953,0.991067,186.348465
453.825012,76.172005,46.615234,0.991086,186.188751
454.115997,76.172005,46.603516,0.991066,186.352554
454.438995,76.153999,46.592773,0.991047,186.516373
454.852997,76.153999,46.581055,0.991062,186.386353
455.175995,76.153999,46.581055,0.991085,186.192337
455.664001,76.153999,46.570312,0.991062,186.386353
455.957001,76.172005,46.571289,0.991098,186.080734
456.281006,76.153999,46.558594,0.991073,186.296768
456.743988,76.172005,46.570312,0.991084,186.203598
457.066010,76.153999,46.581055,0.991099,186.075623
457.507996,76.153999,46.603516,0.991094,186.117599
457.798004,76.153999,46.625977,0.991127,185.837067
458.119995,76.172005,46.637695,0.991123,185.874435
458.576996,76.153999,46.660156,0.991092,186.132950
458.899994,76.153999,46.671875,0.991076,186.270142
459.363007,76.153999,46.671875,0.991084,186.206665
459.684998,76.153999,46.660156,0.991099,186.075623
460.132996,76.136002,46.659180,0.991068,186.340790
460.424011,76.153999,46.660156,0.991110,185.986542
460.747986,76.136002,46.659180,0.991053,186.463654
461.209015,76.153999,46.660156,0.991063,186.379181
461.532013,76.153999,46.705078,0.991068,186.337708
461.979004,76.153999,46.761719,0.991054,186.456985
462.269012,76.153999,46.772461,0.991093,186.127823
462.714996,76.136002,46.792969,0.991067,186.348465
463.006012,76.153999,46.806641,0.991096,186.098145
463.326996,76.136002,46.816406,0.991066,186.355118
463.776001,76.153999,46.839844,0.991113,185.956848
464.066010,76.153999,46.839844,0.991077,186.258362
464.514008,76.153999,46.851562,0.991077,186.262466
464.804993,76.153999,46.851562,0.991061,186.397095
465.127014,76.153999,46.839844,0.991069,186.334137
465.541992,76.153999,46.829102,0.991097,186.090973
465.864014,76.153999,46.817383,0.991080,186.237381
466.351990,76.136002,46.805664,0.991092,186.035172
466.640991,76.136002,46.816406,0.991067,186.343857
466.963989,76.136002,46.838867,0.991098,186.086365
467.424988,76.136002,46.850586,0.991101,186.056671
467.747009,76.153999,46.829102,0.991114,185.948669
468.157013,76.136002,46.805664,0.991108,186.000366
468.481995,76.136002,46.793945,0.991131,185.806351
468.933990,76.136002,46.771484,0.991089,186.161102
469.221985,76.136002,46.771484,0.991096,186.104797
469.545013,76.136002,46.759766,0.991099,186.075623
469.959015,76.136002,46.771484,0.991118,185.910782
470.282990,76.136002,46.770508,0.991071,186.315186
470.776001,76.136002,46.792969,0.991088,186.165710
471.062988,76.136002,46.793945,0.991124,185.865738
471.386993,76.136002,46.783203,0.991104,186.030563
471.850006,76.136002,46.783203,0.991124,185.865738
472.174011,76.136002,46.770508,0.991092,186.139603
472.588989,76.118004,46.748047,0.991082,186.217407
472.911987,76.118004,46.736328,0.991064,186.370987
473.234985,76.118004,46.736328,0.991107,186.012146
473.691010,76.118004,46.713867,0.991109,185.989105
474.015991,76.118004,46.714844,0.991135,185.768982
474.472992,76.136002,46.703125,0.991109,185.990128
474.795990,76.136002,46.703125,0.991123,185.870346
475.256012,76.136002,46.703125,0.991081,186.229706
475.579987,76.118004,46.691406,0.991091,186.146774
476.029999,76.118004,46.692383,0.991091,186.143692
476.319000,76.136002,46.693359,0.991154,185.608261
476.640991,76.136002,46.693359,0.991097,186.090454
477.100006,76.136002,46.704102,0.991078,186.254791
477.423004,76.153999,46.705078,0.991135,185.768982
477.872009,76.153999,46.705078,0.991088,186.172363
478.158997,76.118004,46.703125,0.991068,186.337708
478.481995,76.153999,46.705078,0.991101,186.061279
478.941010,76.153999,46.705078,0.991135,185.773590
479.264008,76.136002,46.704102,0.991087,186.176468
479.721008,76.153999,46.705078,0.991110,185.982956
480.007996,76.153999,46.694336,0.991098,186.087906
480.458008,76.153999,46.682617,0.991053,186.465179
480.743988,76.153999,46.682617,0.991111,185.974777
481.066986,76.153999,46.682617,0.991100,186.064362
481.531006,76.153999,46.694336,0.991107,186.008041
481.854004,76.153999,46.694336,0.991104,186.035172
482.304993,76.153999,46.694336,0.991083,186.210754
482.591003,76.153999,46.694336,0.991105,186.028015
483.041992,76.153999,46.705078,0.991081,186.232773
483.328003,76.153999,46.716797,0.991055,186.446747
483.651001,76.118004,46.714844,0.991054,186.456985
484.144989,76.172005,46.717773,0.991102,186.050537
484.431000,76.172005,46.728516,0.991120,185.901062
484.886993,76.172005,46.728516,0.991088,186.169800
485.171997,76.172005,46.740234,0.991139,185.735199
485.493011,76.172005,46.750977,0.991108,186.004456
485.910004,76.172005,46.772461,0.991091,186.144211
486.231995,76.172005,46.785156,0.991095,186.110428
486.726013,76.172005,46.795898,0.991103,186.045929
487.010010,76.172005,46.795898,0.991086,186.184647
487.334015,76.172005,46.784180,0.991086,186.188751
487.792999,76.153999,46.772461,0.991084,186.206665
488.114014,76.153999,46.761719,0.991054,186.461090
488.528992,76.172005,46.750977,0.991072,186.303421
488.850006,76.172005,46.750977,0.991077,186.259903
489.171997,76.172005,46.750977,0.991080,186.240967
489.628998,76.172005,46.750977,0.991095,186.109406
489.950989,76.153999,46.750000,0.991075,186.281921
490.410004,76.172005,46.750000,0.991072,186.308029
490.731995,76.172005,46.750977,0.991080,186.240967
491.226990,76.172005,46.750977,0.991070,186.318771
491.510010,76.172005,46.762695,0.991079,186.244034
491.832001,76.172005,46.762695,0.991081,186.229706
492.290985,76.172005,46.762695,0.991095,186.106323
492.612000,76.190002,46.763672,0.991079,186.248123
493.026001,76.190002,46.751953,0.991082,186.222015
493.346985,76.172005,46.762695,0.991064,186.375595
493.669006,76.190002,46.751953,0.991095,186.114014
494.132996,76.190002,46.751953,0.991101,186.057190
494.454010,76.172005,46.750977,0.991118,185.915390
494.912994,76.172005,46.750977,0.991074,186.284988
495.234985,76.190002,46.741211,0.991098,186.087906
495.691986,76.172005,46.740234,0.991080,186.240967
495.973999,76.172005,46.728516,0.991069,186.330032
496.296997,76.172005,46.740234,0.991087,186.180557
496.756989,76.172005,46.740234,0.991078,186.255814
497.079010,76.172005,46.739258,0.991075,186.278839
497.540985,76.172005,46.740234,0.991057,186.434982
497.863007,76.208000,46.741211,0.991104,186.031586
498.273987,76.190002,46.751953,0.991087,186.177490
498.596008,76.208000,46.751953,0.991090,186.151382
498.916992,76.208000,46.751953,0.991083,186.211273
499.377014,76.208000,46.751953,0.991110,185.987061
499.700012,76.208000,46.751953,0.991117,185.927170
500.157990,76.208000,46.751953,0.991106,186.017258
500.481995,76.208000,46.751953,0.991106,186.017258
500.937012,76.172005,46.762695,0.991124,185.866241
501.217987,76.190002,46.763672,0.991082,186.218445
501.540009,76.190002,46.774414,0.991072,186.308029
502.039001,76.208000,46.786133,0.991066,186.357681
502.320007,76.208000,46.787109,0.991091,186.144730
502.776001,76.208000,46.786133,0.991099,186.073059
503.054993,76.190002,46.786133,0.991086,186.185165
503.376007,76.190002,46.786133,0.991074,186.289597
503.792999,76.208000,46.786133,0.991069,186.327469
504.115997,76.208000,46.796875,0.991068,186.342316
504.615997,76.208000,46.787109,0.991073,186.294205
504.897003,76.208000,46.797852,0.991075,186.279358
505.351013,76.208000,46.786133,0.991078,186.253250
505.631012,76.208000,46.786133,0.991078,186.255814
505.953003,76.208000,46.787109,0.991084,186.203598
506.412994,76.208000,46.797852,0.991089,186.159058
506.692993,76.208000,46.809570,0.991114,185.949173
507.195007,76.208000,46.809570,0.991089,186.159058
507.475006,76.225998,46.820312,0.991121,185.886719
507.795013,76.208000,46.820312,0.991125,185.860107
508.209991,76.190002,46.819336,0.991084,186.203598
508.532990,76.208000,46.820312,0.991095,186.114014
508.989990,76.225998,46.832031,0.991084,186.200516
509.269012,76.225998,46.820312,0.991081,186.230209
509.592010,76.190002,46.819336,0.991074,186.289597
510.089996,76.208000,46.820312,0.991110,185.980408
510.411987,76.190002,46.819336,0.991118,185.915909
510.824005,76.225998,46.809570,0.991144,185.692200
511.144989,76.225998,46.809570,0.991095,186.110428
511.565002,76.208000,46.809570,0.991105,186.023911
511.886993,76.208000,46.820312,0.991110,185.978867
512.348999,76.225998,46.809570,0.991097,186.095581
512.669983,76.208000,46.820312,0.991110,185.980408
512.992004,76.208000,46.819336,0.991090,186.148819
513.408997,76.190002,46.831055,0.991055,186.446747
513.731018,76.190002,46.842773,0.991072,186.304947
514.051025,76.190002,46.842773,0.991093,186.125275
514.505981,76.190002,46.842773,0.991087,186.173386
514.828003,76.190002,46.842773,0.991069,186.334137
515.249023,76.208000,46.842773,0.991090,186.148819
515.572021,76.208000,46.842773,0.991085,186.196426
515.991028,76.208000,46.842773,0.991101,186.058716
516.310974,76.208000,46.842773,0.991062,186.387375
516.807983,76.208000,46.842773,0.991076,186.271164
517.129028,76.208000,46.843750,0.991084,186.203598
517.450012,76.208000,46.842773,0.991083,186.208206
517.867004,76.208000,46.843750,0.991089,186.159058
518.189026,76.208000,46.842773,0.991087,186.177490
518.601013,76.208000,46.832031,0.991100,186.068954
518.921997,76.225998,46.832031,0.991095,186.110428
519.244019,76.225998,46.832031,0.991095,186.110428
519.659973,76.208000,46.832031,0.991096,186.099670
519.981018,76.208000,46.831055,0.991090,186.151382
520.396973,76.190002,46.842773,0.991065,186.368423
520.718018,76.208000,46.853516,0.991094,186.122192
521.135986,76.208000,46.875977,0.991118,185.912827
521.456970,76.208000,46.887695,0.991094,186.118103
521.778992,76.172005,46.909180,0.991086,186.185165
522.237000,76.190002,46.887695,0.991107,186.012650
522.557983,76.190002,46.875977,0.991089,186.159058
522.978027,76.190002,46.875977,0.991125,185.860107
523.297974,76.208000,46.865234,0.991125,185.852936
523.619019,76.208000,46.853516,0.991087,186.177490
524.038025,76.190002,46.853516,0.991065,186.368423
524.359985,76.208000,46.842773,0.991081,186.226624
524.817993,76.208000,46.842773,0.991089,186.163147
525.138977,76.190002,46.842773,0.991089,186.159058
525.554993,76.190002,46.831055,0.991091,186.140625
525.875000,76.190002,46.842773,0.991095,186.110428
526.197998,76.208000,46.832031,0.991102,186.054626
526.659973,76.208000,46.843750,0.991105,186.023911
526.982971,76.225998,46.843750,0.991102,186.050537
527.400024,76.190002,46.910156,0.991067,186.350006
527.721985,76.190002,46.943359,0.991065,186.364334
528.142029,76.208000,46.978516,0.991126,185.844742
528.461975,76.190002,46.988281,0.991091,186.140625
528.783020,76.190002,47.000000,0.991079,186.245575
529.202026,76.190002,46.988281,0.991086,186.185165
529.523987,76.208000,46.989258,0.991102,186.054626
529.984985,76.208000,46.989258,0.991084,186.204102
530.304016,76.208000,46.988281,0.991103,186.044388
530.723022,76.225998,46.978516,0.991091,186.140625
531.041992,76.208000,46.978516,0.991066,186.354095
531.364990,76.208000,46.978516,0.991068,186.339249
531.788025,76.225998,46.967773,0.991106,186.013672
532.106995,76.225998,46.944336,0.991070,186.319290
532.570007,76.225998,46.934570,0.991120,185.897980
532.888000,76.208000,46.921875,0.991117,185.919479
533.210022,76.208000,46.898438,0.991110,185.984497
533.624023,76.208000,46.876953,0.991098,186.083801
533.945984,76.208000,46.876953,0.991112,185.965561
534.369995,76.208000,46.853516,0.991118,185.912827
534.687012,76.208000,46.853516,0.991108,186.002411
535.008972,76.190002,46.842773,0.991078,186.251709
535.468994,76.190002,46.831055,0.991068,186.342316
535.793030,76.208000,46.832031,0.991075,186.279358
536.205994,76.208000,46.819336,0.991069,186.327469
536.528992,76.208000,46.808594,0.991119,185.908737
536.952026,76.208000,46.808594,0.991103,186.046951
537.268982,76.208000,46.808594,0.991098,186.088409
537.590027,76.190002,46.808594,0.991109,185.991150
538.049011,76.208000,46.796875,0.991105,186.028519
538.370972,76.172005,46.806641,0.991070,186.323380
538.789001,76.208000,46.808594,0.991069,186.327469
539.104980,76.208000,46.808594,0.991080,186.237381
539.427002,76.208000,46.809570,0.991086,186.189774
539.882996,76.208000,46.820312,0.991080,186.234818
540.206970,76.208000,46.820312,0.991107,186.009583
540.625000,76.208000,46.831055,0.991080,186.241470
540.947021,76.208000,46.843750,0.991063,186.383789
541.270020,76.208000,46.875977,0.991060,186.405289
541.689026,76.190002,46.932617,0.991083,186.214859
542.010986,76.190002,47.000000,0.991072,186.304947
542.426025,76.208000,47.112305,0.991080,186.241470
542.749023,76.190002,47.146484,0.991069,186.334137
543.166992,76.208000,47.146484,0.991065,186.360245
543.482971,76.190002,47.124023,0.991084,186.203598
543.804993,76.190002,47.101562,0.991092,186.132950
544.221008,76.190002,47.079102,0.991071,186.311600
544.544983,76.172005,47.066406,0.991058,186.420135
545.004028,76.190002,47.056641,0.991080,186.233795
545.327026,76.190002,47.056641,0.991086,186.188751
545.752014,76.190002,47.000000,0.991077,186.263489
546.067017,76.172005,46.964844,0.991088,186.165710
546.491028,76.172005,46.942383,0.991091,186.140625
546.804993,76.153999,46.930664,0.991062,186.386353
547.127014,76.172005,46.918945,0.991087,186.173386
547.591980,76.172005,46.897461,0.991077,186.259903
547.906982,76.172005,46.896484,0.991105,186.023911
548.330994,76.172005,46.886719,0.991104,186.035172
548.645996,76.172005,46.897461,0.991094,186.120667
548.968994,76.172005,46.909180,0.991113,185.959930
549.385010,76.172005,46.909180,0.991101,186.061279
549.708008,76.172005,46.919922,0.991100,186.064865
550.177979,76.172005,46.931641,0.991099,186.075623
550.492981,76.172005,46.931641,0.991065,186.362793
550.916016,76.190002,46.943359,0.991094,186.117599
551.231995,76.172005,46.942383,0.991099,186.075623
551.554016,76.190002,46.932617,0.991068,186.342316
551.984009,76.190002,46.932617,0.991087,186.173386
552.297974,76.172005,46.931641,0.991104,186.031082
552.763977,76.190002,46.943359,0.991129,185.818649
553.078003,76.190002,46.943359,0.991131,185.803802
553.400024,76.190002,46.955078,0.991129,185.818649
553.815002,76.190002,46.965820,0.991073,186.293182
554.137024,76.190002,46.965820,0.991112,185.964539
554.564026,76.190002,46.965820,0.991121,185.886719
554.879028,76.190002,46.977539,0.991106,186.020844
555.202026,76.208000,46.977539,0.991103,186.046951
555.658020,76.208000,46.977539,0.991110,185.984497
555.981018,76.190002,46.965820,0.991065,186.364334
556.393982,76.172005,46.964844,0.991065,186.362793
556.716003,76.208000,46.965820,0.991095,186.106842
557.039001,76.190002,46.955078,0.991097,186.095581
557.499023,76.190002,46.943359,0.991060,186.409378
557.822021,76.190002,46.943359,0.991075,186.278839
558.239014,76.190002,46.932617,0.991082,186.222015
558.562012,76.172005,46.919922,0.991099,186.075623
558.987976,76.172005,46.919922,0.991106,186.016235
559.301025,76.172005,46.931641,0.991081,186.057190
559.624023,76.208000,46.932617,0.991080,186.241470
560.041992,76.208000,46.932617,0.991062,186.390961
560.364014,76.190002,46.932617,0.991063,186.379181
560.835022,76.190002,46.932617,0.991073,186.293182
561.148987,76.190002,46.920898,0.991068,186.338226
561.572998,76.208000,46.920898,0.991090,186.151382
561.883972,76.208000,46.932617,0.991081,186.226624
562.206970,76.208000,46.921875,0.991086,186.189774
562.666992,76.208000,46.920898,0.991098,186.088409
562.989990,76.208000,46.910156,0.991097,186.091995
563.447998,76.208000,46.899414,0.991107,186.010086
563.771973,76.208000,46.899414,0.991087,186.173386
564.096008,76.208000,46.888672,0.991087,186.174408
564.512024,76.208000,46.898438,0.991083,186.208206
564.835022,76.225998,46.899414,0.991095,186.110428
565.307007,76.225998,46.889648,0.991065,186.360245
