time(s),accelX(m/s^2),accelY(m/s^2),accelZ(m/s^2),accelMagnitude(m/s^2),gyroX(deg/s),gyroY(deg/s),gyroZ(deg/s),magX(uT),magY(uT),magZ(uT),magMagnitude(uT)
330.579987,0.041398,0.121283,0.000580,0.128155,-0.817884,-0.254749,-0.175402,-17.508875,17.454422,-5.156460,25.254835
330.902008,0.055764,0.114100,0.036495,0.132138,-0.825513,-0.041123,0.137407,-17.508875,17.454422,-5.156460,25.254835
331.223999,0.053370,0.121283,0.000580,0.132508,-0.764477,-0.033493,0.114519,-17.508875,17.454422,-5.156460,25.254835
331.632996,0.024638,0.085368,-0.018575,0.090773,-0.718700,0.126726,0.160296,-17.508875,17.454422,-5.156460,25.254835
331.954010,0.012666,0.102129,-0.013786,0.103830,-0.779736,0.164874,-0.053330,-17.508875,17.454422,-5.156460,25.254835
332.274994,0.022243,0.082974,-0.006603,0.086157,-0.772106,0.103838,0.068742,-17.508875,17.454422,-5.156460,25.254835
332.597992,0.000694,0.114100,-0.013786,0.114932,-0.947585,0.050431,0.084001,-17.508875,17.454422,-5.156460,25.254835
333.007996,0.010272,0.126072,0.046072,0.134619,-0.909438,-0.208972,-0.091478,-17.508875,17.454422,-5.156460,25.254835
333.328003,0.031821,0.126072,0.038889,0.135717,-0.787365,-0.025864,0.289998,-17.508875,17.454422,-5.156460,25.254835
333.648010,0.024638,0.145226,0.043678,0.153641,-0.833143,-0.231861,0.068742,-17.508875,17.454422,-5.156460,25.254835
334.059998,0.034215,0.118889,-0.025758,0.126367,-0.871290,-0.079271,0.045853,-17.508875,17.454422,-5.156460,25.254835
334.381012,0.031821,0.121283,-0.013786,0.126144,-0.939956,-0.315785,0.099260,-17.508875,17.454422,-5.156460,25.254835
334.704010,0.012666,0.126072,-0.059278,0.139887,-0.924697,-0.102159,-0.007553,-17.508875,17.454422,-5.156460,25.254835
335.118988,0.029426,0.116495,0.026918,0.123132,-0.901808,0.012284,-0.068589,-17.508875,17.454422,-5.156460,25.254835
335.441010,0.000694,0.152409,-0.044912,0.158891,-0.497444,0.180133,0.076371,-17.508875,17.454422,-5.156460,25.254835
335.761993,0.027032,0.085368,-0.042518,0.099127,-0.672923,-0.056382,-0.030442,-17.508875,17.454422,-5.156460,25.254835
336.178009,0.034215,0.123678,0.043678,0.135553,-0.787365,-0.132677,0.007706,-17.508875,17.454422,-5.156460,25.254835
336.500000,0.027032,0.152409,-0.047307,0.161856,-0.680552,0.164874,0.015335,-17.508875,17.454422,-5.156460,25.254835
336.822998,0.012666,0.092551,0.000580,0.093416,-0.794995,-0.033493,0.007706,-17.508875,17.454422,-5.156460,25.254835
337.233002,0.003089,0.104523,-0.028152,0.108292,-0.772106,-0.048753,0.114519,-17.508875,17.454422,-5.156460,25.254835
337.554993,0.015060,0.087763,-0.061672,0.108317,-0.840772,0.195392,0.068742,-17.508875,17.454422,-5.156460,25.254835
337.876007,0.031821,0.106917,0.019735,0.113284,-0.756847,0.004654,0.015335,-17.508875,17.454422,-5.156460,25.254835
338.289001,0.077313,0.102129,-0.001814,0.128105,-0.688182,0.019913,-0.038071,-17.508875,17.454422,-5.156460,25.254835
338.612000,0.031821,0.135649,0.034101,0.143444,-0.558480,-0.102159,0.030594,-17.508875,17.454422,-5.156460,25.254835
338.934998,0.007877,0.142832,0.048466,0.151037,-0.695811,0.080949,0.244221,-17.508875,17.454422,-5.156460,25.254835
339.259003,0.019849,0.078185,0.038889,0.089551,-0.764477,0.065690,0.183185,-17.508875,17.454422,-5.156460,25.254835
339.671997,0.027032,0.118889,-0.011392,0.122454,-0.672923,0.058061,0.175555,-17.508875,17.454422,-5.156460,25.254835
339.993988,-0.035220,0.085368,-0.016180,0.093755,-0.756847,-0.193713,0.152667,-17.508875,17.454422,-5.156460,25.254835
340.315002,0.046187,0.142832,0.050861,0.158496,-0.588998,-0.155566,0.007706,-17.508875,17.454422,-5.156460,25.254835
340.725006,0.000694,0.109312,-0.028152,0.112881,-0.848402,-0.300526,0.167926,-17.508875,17.454422,-5.156460,25.254835
341.046997,0.027032,0.116495,0.010157,0.120020,-0.909438,-0.056382,0.053483,-17.508875,17.454422,-5.156460,25.254835
341.369995,-0.030432,0.099734,0.010157,0.104767,-0.566110,-0.201343,0.160296,-17.508875,17.454422,-5.156460,25.254835
341.779999,0.007877,0.140438,0.005369,0.140761,-0.772106,0.073320,0.045853,-17.508875,17.454422,-5.156460,25.254835
342.102997,0.022243,0.126072,-0.020969,0.129725,-0.794995,-0.147936,0.099260,-17.508875,17.454422,-5.156460,25.254835
342.425995,0.015060,0.114100,0.019735,0.116770,-0.688182,-0.300526,-0.045701,-17.508875,17.454422,-5.156460,25.254835
342.841003,0.041398,0.085368,-0.025758,0.098311,-0.596628,-0.224231,0.099260,-17.508875,17.454422,-5.156460,25.254835
343.161987,-0.006489,0.090157,0.007763,0.090723,-0.733959,-0.178454,0.091630,-17.508875,17.454422,-5.156460,25.254835
343.484009,0.050975,0.087763,0.010157,0.102000,-1.039139,-0.117418,-0.152514,-17.508875,17.454422,-5.156460,25.254835
343.894989,0.048581,0.164381,-0.104770,0.200893,-0.604257,-0.018234,0.061112,-17.508875,17.454422,-5.156460,25.254835
344.217010,0.031821,0.068608,0.017340,0.077591,-0.741588,0.134356,0.190814,-17.508875,17.454422,-5.156460,25.254835
344.539001,0.007877,0.094946,-0.052095,0.108585,-0.794995,-0.056382,0.099260,-17.508875,17.454422,-5.156460,25.254835
344.859985,0.027032,0.073397,-0.028152,0.083128,-0.642405,-0.224231,0.114519,-17.508875,17.454422,-5.156460,25.254835
345.273987,0.062947,0.097340,-0.102376,0.154655,-0.695811,-0.086900,-0.053330,-17.508875,17.454422,-5.156460,25.254835
345.596008,0.027032,0.154804,-0.013786,0.157750,-0.604257,0.050431,0.068742,-17.508875,17.454422,-5.156460,25.254835
345.917999,0.022243,0.102129,0.048466,0.115213,-0.840772,-0.064012,0.061112,-17.508875,17.454422,-5.156460,25.254835
346.328003,-0.006489,0.104523,0.065227,0.123376,-0.840772,-0.193713,0.030594,-17.508875,17.454422,-5.156460,25.254835
346.651001,0.034215,0.133255,0.086776,0.162658,-0.703441,-0.170825,0.198444,-17.508875,17.454422,-5.156460,25.254835
346.972992,0.005483,0.111706,-0.059278,0.126579,-0.711070,0.058061,-0.015183,-17.508875,17.454422,-5.156460,25.254835
347.384003,0.048581,0.114100,0.050861,0.134037,-0.787365,-0.285267,-0.015183,-17.508875,17.454422,-5.156460,25.254835
347.704010,0.022243,0.145226,0.005369,0.147018,-0.695811,-0.224231,0.129778,-17.508875,17.454422,-5.156460,25.254835
348.027008,0.017455,0.094946,-0.006603,0.096762,-0.688182,-0.056382,0.053483,-17.508875,17.454422,-5.156460,25.254835
348.440002,0.017455,0.128466,-0.037729,0.135025,-0.764477,0.073320,0.145037,-17.508875,17.454422,-5.156460,25.254835
348.763000,-0.008883,0.130860,-0.071250,0.149265,-0.749218,0.111467,0.038224,-17.508875,17.454422,-5.156460,25.254835
349.087006,0.039004,0.097340,0.026918,0.108263,-0.520333,-0.155566,0.061112,-17.508875,17.454422,-5.156460,25.254835
349.500000,0.022243,0.114100,0.041283,0.123361,-0.779736,0.004654,-0.015183,-17.508875,17.454422,-5.156460,25.254835
349.821991,0.053370,0.099734,-0.008997,0.113473,-0.764477,-0.094530,-0.114366,-17.508875,17.454422,-5.156460,25.254835
350.144012,0.029426,0.102129,0.000580,0.106285,-0.619516,-0.193713,0.160296,-17.508875,17.454422,-5.156460,25.254835
350.466003,0.024638,0.111706,-0.001814,0.114405,-0.772106,-0.041123,0.175555,-17.508875,17.454422,-5.156460,25.254835
350.876007,0.065341,0.150015,0.010157,0.163943,-0.642405,0.149615,0.084001,-17.508875,17.454422,-5.156460,25.254835
351.197998,-0.004094,0.130860,-0.006603,0.131091,-0.856031,-0.125048,0.175555,-17.508875,17.454422,-5.156460,25.254835
351.519012,0.012666,0.140438,-0.023363,0.142930,-0.810254,0.019913,0.061112,-17.508875,17.454422,-5.156460,25.254835
351.933014,0.031821,0.142832,-0.004209,0.146394,-0.756847,0.065690,0.015335,-17.508875,17.454422,-5.156460,25.254835
352.255005,-0.004094,0.118889,-0.073644,0.139910,-0.535592,-0.010605,0.068742,-17.508875,17.454422,-5.156460,25.254835
352.576996,0.036609,0.090157,-0.016180,0.098642,-0.474556,-0.117418,0.091630,-17.508875,17.454422,-5.156460,25.254835
352.990997,0.010272,0.118889,-0.040124,0.125897,-0.932326,0.210651,0.084001,-17.508875,17.454422,-5.156460,25.254835
353.313995,0.036609,0.121283,0.050861,0.136516,-0.856031,-0.239490,0.015335,-17.508875,17.454422,-5.156460,25.254835
353.635010,0.039004,0.066214,0.024523,0.080666,-0.810254,0.042802,0.282368,-17.508875,17.454422,-5.156460,25.254835
354.049011,0.024638,0.078185,-0.032941,0.088346,-0.726329,-0.018234,0.145037,-17.508875,17.454422,-5.156460,25.254835
354.371002,0.031821,0.087763,0.065227,0.113883,-0.756847,-0.193713,0.022965,-17.508875,17.454422,-5.156460,25.254835
354.692993,0.017455,0.109312,-0.004209,0.110776,-0.733959,-0.048753,0.259480,-17.508875,17.454422,-5.156460,25.254835
355.015991,0.027032,0.123678,0.007763,0.126835,-0.962844,-0.147936,0.160296,-17.508875,17.454422,-5.156460,25.254835
355.427002,0.039004,0.135649,-0.056884,0.152177,-0.703441,-0.117418,0.068742,-17.508875,17.454422,-5.156460,25.254835
355.748993,-0.001700,0.092551,-0.013786,0.093588,-0.909438,0.050431,-0.038071,-17.508875,17.454422,-5.156460,25.254835
356.071014,0.000694,0.092551,-0.011392,0.093252,-0.657664,-0.064012,0.228962,-17.508875,17.454422,-5.156460,25.254835
356.483002,0.024638,0.126072,0.050861,0.138159,-0.756847,-0.315785,0.145037,-17.508875,17.454422,-5.156460,25.254835
356.804993,0.043792,0.090157,-0.030546,0.104781,-0.886549,-0.094530,-0.030442,-17.508875,17.454422,-5.156460,25.254835
357.127014,0.050975,0.135649,-0.073644,0.162550,-0.856031,-0.018234,0.137407,-17.508875,17.454422,-5.156460,25.254835
357.584991,0.039004,0.126072,0.053255,0.142308,-0.543221,0.019913,0.068742,-17.508875,17.454422,-5.156460,25.254835
357.907013,0.029426,0.123678,-0.066461,0.143454,-0.856031,-0.056382,0.343404,-17.508875,17.454422,-5.156460,25.254835
358.227997,0.041398,0.138043,-0.020969,0.145635,-0.733959,-0.208972,0.122148,-17.508875,17.454422,-5.156460,25.254835
358.690002,0.022243,0.150015,0.029312,0.154462,-0.650034,-0.109789,0.015335,-17.508875,17.454422,-5.156460,25.254835
359.134003,0.007877,0.128466,-0.020969,0.130404,-0.794995,-0.071641,0.076371,-17.508875,17.454422,-5.156460,25.254835
359.429993,0.015060,0.106917,-0.037729,0.114375,-0.939956,-0.247120,-0.015183,-17.508875,17.454422,-5.156460,25.254835
359.753998,0.019849,0.133255,0.031706,0.138406,-0.657664,-0.071641,0.099260,-17.508875,17.454422,-5.156460,25.254835
360.209991,0.036609,0.080580,0.017340,0.090189,-0.817884,0.218280,0.068742,-17.508875,17.454422,-5.156460,25.254835
360.532013,0.058158,0.078185,-0.095193,0.136224,-0.573739,0.012284,0.061112,-17.508875,17.454422,-5.156460,25.254835
360.976990,0.050975,0.087763,-0.001814,0.101509,-0.970474,-0.216602,0.106889,-17.508875,17.454422,-5.156460,25.254835
361.270996,0.031821,0.097340,0.007763,0.102703,-0.497444,-0.041123,0.053483,-17.508875,17.454422,-5.156460,25.254835
361.592987,0.029426,0.116495,-0.016180,0.121238,-0.947585,-0.170825,0.099260,-17.508875,17.454422,-5.156460,25.254835
362.052002,0.027032,0.068608,-0.018575,0.076045,-0.886549,-0.002975,-0.137255,-17.508875,17.454422,-5.156460,25.254835
362.376007,0.036609,0.123678,-0.054489,0.140020,-0.573739,0.080949,-0.007553,-17.508875,17.454422,-5.156460,25.254835
362.819000,-0.020854,0.126072,-0.037729,0.133239,-0.703441,0.042802,0.213703,-17.508875,17.454422,-5.156460,25.254835
363.138000,0.024638,0.102129,0.058044,0.120026,-0.550851,0.157244,-0.030442,-17.508875,17.454422,-5.156460,25.254835
363.556000,0.012666,0.130860,-0.011392,0.131965,-0.772106,0.187762,0.351034,-17.508875,17.454422,-5.156460,25.254835
363.876007,0.010272,0.082974,0.000580,0.083609,-0.756847,0.035172,0.053483,-17.508875,17.454422,-5.156460,25.254835
364.291992,0.041398,0.128466,0.000580,0.134973,-0.802625,0.027543,0.274739,-17.508875,17.454422,-5.156460,25.254835
364.610992,0.041398,0.126072,-0.001814,0.132707,-0.680552,-0.117418,-0.114366,-17.508875,17.454422,-5.156460,25.254835
364.932007,0.053370,0.114100,0.014946,0.126849,-0.596628,0.073320,0.061112,-17.508875,17.454422,-5.156460,25.254835
365.389008,-0.018460,0.114100,0.034101,0.120509,-0.779736,0.080949,0.000076,-17.508875,17.454422,-5.156460,25.254835
365.709991,0.003089,0.078185,-0.028152,0.083157,-0.749218,-0.262379,0.106889,-17.508875,17.454422,-5.156460,25.254835
366.128998,0.039004,0.102129,0.081987,0.136651,-0.779736,-0.109789,0.091630,-17.508875,17.454422,-5.156460,25.254835
366.449005,0.043792,0.114100,0.041283,0.129000,-0.444037,0.027543,0.091630,-17.508875,17.454422,-5.156460,25.254835
366.862000,0.027032,0.104523,-0.044912,0.116931,-0.833143,0.073320,0.137407,-17.508875,17.454422,-5.156460,25.254835
367.181000,0.010272,0.116495,-0.006603,0.117133,-0.550851,-0.140307,0.091630,-17.508875,17.454422,-5.156460,25.254835
367.502014,0.017455,0.142832,-0.099982,0.175220,-0.794995,-0.125048,0.091630,-17.508875,17.454422,-5.156460,25.254835
367.962006,-0.006489,0.092551,-0.028152,0.096956,-0.619516,-0.163195,0.015335,-17.508875,17.454422,-5.156460,25.254835
368.282013,0.015060,0.126072,-0.059278,0.140124,-0.810254,0.241169,-0.007553,-17.508875,17.454422,-5.156460,25.254835
368.704987,0.048581,0.104523,0.002974,0.115300,-0.741588,-0.041123,0.084001,-17.508875,17.454422,-5.156460,25.254835
369.024994,-0.016066,0.102129,0.012552,0.104144,-0.688182,0.019913,0.236591,-17.508875,17.454422,-5.156460,25.254835
369.343994,0.053370,0.075791,-0.059278,0.110029,-0.650034,0.157244,-0.045701,-17.508875,17.454422,-5.156460,25.254835
369.798004,0.048581,0.118889,0.012552,0.129043,-0.688182,-0.117418,0.015335,-17.508875,17.454422,-5.156460,25.254835
370.118011,0.043792,0.138043,0.012552,0.145366,-0.970474,0.035172,0.106889,-17.508875,17.454422,-5.156460,25.254835
370.574005,0.027032,0.082974,-0.040124,0.096049,-0.741588,-0.117418,0.000076,-17.508875,17.454422,-5.156460,25.254835
370.893005,0.017455,0.140438,-0.071250,0.158442,-0.779736,0.210651,0.145037,-17.508875,17.454422,-5.156460,25.254835
371.309998,0.041398,0.114100,-0.054489,0.133048,-0.642405,0.111467,0.221332,-17.508875,17.454422,-5.156460,25.254835
371.628998,0.000694,0.087763,-0.004209,0.087866,-0.894179,-0.010605,0.236591,-17.508875,17.454422,-5.156460,25.254835
371.950012,-0.013672,0.099734,-0.042518,0.109278,-0.848402,-0.109789,0.122148,-17.508875,17.454422,-5.156460,25.254835
372.364014,0.012666,0.104523,0.000580,0.105289,-0.726329,-0.041123,-0.007553,-17.508875,17.454422,-5.156460,25.254835
372.684998,0.012666,0.138043,0.007763,0.138841,-0.718700,0.164874,0.022965,-17.508875,17.454422,-5.156460,25.254835
373.109985,0.003089,0.097340,-0.023363,0.100152,-0.917067,0.210651,0.114519,-17.508875,17.454422,-5.156460,25.254835
373.428009,0.010272,0.114100,-0.011392,0.115127,-0.741588,-0.010605,-0.106737,-17.508875,17.454422,-5.156460,25.254835
373.846008,0.046187,0.111706,-0.032941,0.125286,-0.650034,0.050431,0.129778,-17.508875,17.454422,-5.156460,25.254835
374.164001,0.024638,0.126072,-0.001814,0.128470,-0.588998,-0.117418,0.106889,-17.508875,17.454422,-5.156460,25.254835
374.485992,0.027032,0.080580,0.031706,0.090714,-0.794995,-0.254749,0.045853,-17.508875,17.454422,-5.156460,25.254835
374.950012,0.019849,0.142832,-0.030546,0.147404,-0.581369,-0.094530,0.084001,-17.508875,17.454422,-5.156460,25.254835
375.269012,0.036609,0.111706,-0.006603,0.117737,-0.917067,-0.346303,0.076371,-17.508875,17.454422,-5.156460,25.254835
375.687988,0.010272,0.142832,0.010157,0.143561,-0.917067,0.134356,0.099260,-17.508875,17.454422,-5.156460,25.254835
376.006989,0.019849,0.138043,-0.042518,0.145800,-0.527962,-0.033493,0.022965,-17.508875,17.454422,-5.156460,25.254835
376.328003,0.024638,0.087763,0.041283,0.100068,-0.711070,0.012284,0.221332,-17.508875,17.454422,-5.156460,25.254835
376.783997,0.019849,0.133255,0.022129,0.136530,-0.810254,-0.071641,0.198444,-17.508875,17.454422,-5.156460,25.254835
377.104004,0.041398,0.104523,-0.042518,0.120194,-0.588998,-0.102159,0.175555,-17.508875,17.454422,-5.156460,25.254835
377.563995,0.039004,0.121283,0.022129,0.129308,-0.741588,-0.079271,0.228962,-17.508875,17.454422,-5.156460,25.254835
377.881012,0.022243,0.128466,0.041283,0.136758,-0.833143,-0.125048,0.076371,-17.508875,17.454422,-5.156460,25.254835
378.200012,0.029426,0.087763,-0.004209,0.092660,-0.741588,-0.041123,0.045853,-17.508875,17.454422,-5.156460,25.254835
378.658997,-0.004094,0.121283,0.048466,0.130673,-0.695811,-0.064012,0.251850,-17.508875,17.454422,-5.156460,25.254835
378.980011,0.019849,0.118889,0.000580,0.120536,-0.749218,-0.147936,0.259480,-17.508875,17.454422,-5.156460,25.254835
379.438995,0.017455,0.126072,-0.001814,0.127287,-0.573739,-0.064012,-0.030442,-17.508875,17.454422,-5.156460,25.254835
379.760986,0.027032,0.078185,0.026918,0.086996,-0.611887,0.019913,-0.083848,-17.508875,17.454422,-5.156460,25.254835
380.220001,0.024638,0.111706,-0.018575,0.115889,-0.466926,0.004654,0.030594,-17.508875,17.454422,-5.156460,25.254835
380.539001,0.019849,0.104523,0.024523,0.109181,-0.665293,0.180133,0.190814,-17.508875,17.454422,-5.156460,25.254835
380.859985,0.046187,0.126072,0.022129,0.136077,-0.833143,-0.201343,0.305257,-17.508875,17.454422,-5.156460,25.254835
381.319000,0.017455,0.121283,0.132268,0.180303,-0.543221,-0.155566,0.114519,-17.508875,17.454422,-5.156460,25.254835
381.640015,0.070130,0.116495,0.007763,0.136196,-0.695811,-0.140307,0.030594,-17.508875,17.454422,-5.156460,25.254835
382.097992,0.005483,0.104523,-0.037729,0.111259,-0.703441,-0.048753,0.045853,-17.508875,17.454422,-5.156460,25.254835
382.419006,0.003089,0.126072,0.034101,0.130639,-0.756847,-0.208972,0.244221,-17.508875,17.454422,-5.156460,25.254835
382.739014,0.031821,0.126072,0.041283,0.136422,-0.947585,0.042802,0.099260,-17.508875,17.454422,-5.156460,25.254835
383.194000,-0.001700,0.140438,-0.032941,0.144259,-0.711070,-0.010605,0.152667,-17.508875,17.454422,-5.156460,25.254835
383.514008,0.022243,0.080580,-0.040124,0.092724,-0.695811,-0.277638,-0.038071,-17.508875,17.454422,-5.156460,25.254835
383.971008,0.017455,0.106917,0.002974,0.108373,-0.733959,-0.048753,0.045853,-17.508875,17.454422,-5.156460,25.254835
384.294006,0.024638,0.114100,-0.008997,0.117076,-0.588998,0.065690,0.175555,-17.508875,17.454422,-5.156460,25.254835
384.614990,0.031821,0.138043,-0.001814,0.141675,-0.627146,0.042802,0.145037,-17.508875,17.454422,-5.156460,25.254835
385.074005,0.017455,0.140438,-0.080827,0.162974,-0.627146,-0.094530,0.404440,-17.508875,17.454422,-5.156460,25.254835
385.394012,0.031821,0.106917,0.070015,0.131704,-0.688182,0.195392,0.045853,-17.508875,17.454422,-5.156460,25.254835
385.851013,0.017455,0.114100,0.024523,0.118004,-0.604257,0.035172,0.198444,-17.508875,17.454422,-5.156460,25.254835
386.170990,0.012666,0.118889,0.007763,0.119813,-0.756847,0.035172,0.053483,-17.508875,17.454422,-5.156460,25.254835
386.595001,0.000694,0.130860,-0.016180,0.131859,-0.680552,0.004654,-0.083848,-17.508875,17.454422,-5.156460,25.254835
386.911987,0.012666,0.140438,0.084381,0.164327,-0.764477,-0.002975,0.114519,-17.508875,17.454422,-5.156460,25.254835
387.234009,0.039004,0.094946,-0.037729,0.109359,-0.894179,-0.071641,0.145037,-17.508875,17.454422,-5.156460,25.254835
387.691986,0.010272,0.118889,0.034101,0.124108,-0.672923,0.302205,0.068742,-17.508875,17.454422,-5.156460,25.254835
388.014008,0.005483,0.114100,-0.013786,0.115061,-0.550851,0.126726,0.228962,-17.508875,17.454422,-5.156460,25.254835
388.470001,0.050975,0.118889,-0.037729,0.134746,-0.848402,-0.033493,0.244221,-17.508875,17.454422,-5.156460,25.254835
388.790985,0.012666,0.085368,-0.032941,0.092376,-0.733959,-0.079271,-0.015183,-17.508875,17.454422,-5.156460,25.254835
389.112000,0.029426,0.121283,0.007763,0.125043,-0.733959,-0.010605,0.053483,-17.508875,17.454422,-5.156460,25.254835
389.528015,0.041398,0.099734,0.007763,0.108263,-0.535592,0.164874,-0.045701,-17.508875,17.454422,-5.156460,25.254835
389.850006,0.039004,0.138043,0.000580,0.143449,-0.642405,-0.033493,-0.015183,-17.508875,17.454422,-5.156460,25.254835
390.308990,0.058158,0.138043,0.002974,0.149824,-0.642405,-0.109789,0.030594,-17.508875,17.454422,-5.156460,25.254835
390.630005,0.039004,0.142832,0.017340,0.149074,-0.794995,0.187762,0.122148,-17.508875,17.454422,-5.156460,25.254835
391.053009,-0.006489,0.130860,0.070015,0.148555,-0.741588,-0.056382,0.259480,-17.508875,17.454422,-5.156460,25.254835
391.368011,-0.011277,0.085368,0.048466,0.098813,-0.772106,0.210651,0.053483,-17.508875,17.454422,-5.156460,25.254835
391.687988,0.034215,0.104523,0.014946,0.110991,-0.772106,-0.102159,-0.038071,-17.508875,17.454422,-5.156460,25.254835
392.147003,-0.013672,0.099734,0.012552,0.101446,-0.733959,-0.270008,0.045853,-17.508875,17.454422,-5.156460,25.254835
392.467987,0.029426,0.140438,0.031706,0.146949,-0.634775,-0.117418,0.022965,-17.508875,17.454422,-5.156460,25.254835
392.888000,0.036609,0.092551,0.053255,0.112881,-0.741588,-0.216602,-0.045701,-17.508875,17.454422,-5.156460,25.254835
393.209015,0.022243,0.121283,-0.025758,0.125968,-0.634775,0.111467,-0.244068,-17.508875,17.454422,-5.156460,25.254835
393.631012,0.065341,0.066214,-0.035335,0.099510,-0.619516,-0.056382,-0.060960,-17.508875,17.454422,-5.156460,25.254835
393.944000,0.031821,0.090157,-0.037729,0.102783,-0.794995,0.050431,0.084001,-17.508875,17.454422,-5.156460,25.254835
394.266998,0.046187,0.109312,0.019735,0.120298,-0.642405,-0.064012,0.129778,-17.508875,17.454422,-5.156460,25.254835
394.725006,0.039004,0.094946,-0.008997,0.103038,-0.787365,-0.186084,0.122148,-17.508875,17.454422,-5.156460,25.254835
395.045990,0.039004,0.116495,0.017340,0.124068,-0.871290,-0.460746,0.015335,-17.508875,17.454422,-5.156460,25.254835
395.472992,0.019849,0.106917,0.038889,0.115489,-0.634775,0.080949,-0.091478,-17.508875,17.454422,-5.156460,25.254835
395.786011,0.022243,0.102129,0.034101,0.109945,-0.871290,0.035172,0.068742,-17.508875,17.454422,-5.156460,25.254835
396.209015,0.024638,0.073397,-0.008997,0.077943,-0.688182,0.248798,0.198444,-17.508875,17.454422,-5.156460,25.254835
396.522003,0.053370,0.087763,-0.083221,0.132198,-0.810254,0.080949,-0.076219,-17.508875,17.454422,-5.156460,25.254835
396.843994,-0.011277,0.118889,-0.052095,0.130291,-0.901808,-0.208972,0.122148,-17.508875,17.454422,-5.156460,25.254835
397.272003,0.024638,0.099734,-0.011392,0.103362,-0.863661,0.042802,0.099260,-17.508875,17.454422,-5.156460,25.254835
397.585999,0.036609,0.135649,-0.040124,0.146119,-0.650034,0.004654,0.122148,-17.508875,17.454422,-5.156460,25.254835
398.009003,0.036609,0.085368,0.017340,0.094492,-0.779736,0.027543,0.282368,-17.508875,17.454422,-5.156460,25.254835
398.321991,0.012666,0.118889,-0.044912,0.127719,-0.718700,-0.323415,0.129778,-17.508875,17.454422,-5.156460,25.254835
398.644989,-0.006489,0.104523,0.017340,0.106150,-0.650034,0.141985,0.053483,-17.508875,17.454422,-5.156460,25.254835
399.102997,0.019849,0.145226,0.038889,0.151648,-0.848402,0.019913,0.160296,-17.508875,17.454422,-5.156460,25.254835
399.424988,0.007877,0.126072,-0.023363,0.128460,-0.436408,-0.292897,0.228962,-17.508875,17.454422,-5.156460,25.254835
399.851013,0.043792,0.073397,0.046072,0.097095,-0.596628,-0.056382,-0.022812,-17.508875,17.454422,-5.156460,25.254835
400.162994,0.041398,0.082974,-0.004209,0.092823,-0.741588,0.401389,-0.068589,-17.508875,17.454422,-5.156460,25.254835
400.589996,0.010272,0.092551,0.022129,0.095713,-0.566110,0.065690,0.030594,-17.508875,17.454422,-5.156460,25.254835
400.903015,0.010272,0.118889,-0.006603,0.119514,-0.741588,0.141985,0.084001,-17.508875,17.454422,-5.156460,25.254835
401.225006,0.015060,0.080580,0.002974,0.082029,-0.695811,-0.186084,-0.038071,-17.508875,17.454422,-5.156460,25.254835
401.695007,0.058158,0.130860,0.046072,0.150431,-0.909438,0.103838,-0.022812,-17.508875,17.454422,-5.156460,25.254835
402.006012,0.031821,0.135649,-0.028152,0.142147,-0.688182,-0.262379,0.213703,-17.508875,17.454422,-5.156460,25.254835
402.431000,0.067736,0.118889,0.010157,0.137207,-0.688182,0.065690,0.145037,-17.508875,17.454422,-5.156460,25.254835
402.743011,0.003089,0.073397,0.034101,0.080991,-0.611887,-0.086900,-0.137255,-17.508875,17.454422,-5.156460,25.254835
403.169006,0.000694,0.133255,0.055649,0.144410,-0.894179,-0.300526,0.007706,-17.508875,17.454422,-5.156460,25.254835
403.480988,0.015060,0.075791,-0.020969,0.080067,-0.787365,0.042802,0.312886,-17.508875,17.454422,-5.156460,25.254835
403.804993,0.034215,0.097340,-0.052095,0.115584,-0.741588,-0.056382,0.106889,-17.508875,17.454422,-5.156460,25.254835
404.274994,0.050975,0.111706,-0.064067,0.138496,-0.665293,-0.018234,0.053483,-17.508875,17.454422,-5.156460,25.254835
404.584991,0.024638,0.049453,-0.011392,0.056413,-0.772106,-0.239490,-0.022812,-17.508875,17.454422,-5.156460,25.254835
405.013000,0.015060,0.118889,-0.011392,0.120379,-0.970474,0.004654,0.045853,-17.508875,17.454422,-5.156460,25.254835
405.324005,0.058158,0.116495,-0.040124,0.136247,-0.650034,-0.277638,0.053483,-17.508875,17.454422,-5.156460,25.254835
405.645996,0.048581,0.142832,0.050861,0.159210,-0.588998,0.027543,0.022965,-17.508875,17.454422,-5.156460,25.254835
406.101990,0.048581,0.075791,-0.035335,0.096711,-0.627146,0.088579,0.022965,-17.508875,17.454422,-5.156460,25.254835
406.423004,0.039004,0.133255,0.055649,0.149583,-0.665293,-0.155566,0.053483,-17.508875,17.454422,-5.156460,25.254835
406.852997,0.036609,0.116495,-0.102376,0.159349,-0.817884,-0.140307,0.228962,-17.508875,17.454422,-5.156460,25.254835
407.164001,0.065341,0.090157,0.002974,0.111385,-0.688182,-0.048753,0.068742,-17.508875,17.454422,-5.156460,25.254835
407.484985,0.050975,0.106917,-0.016180,0.119547,-0.703441,-0.147936,0.030594,-17.508875,17.454422,-5.156460,25.254835
407.945007,0.019849,0.130860,-0.011392,0.132847,-0.604257,0.096208,0.404440,-17.508875,17.454422,-5.156460,25.254835
408.265991,0.048581,0.130860,0.005369,0.139690,-0.833143,0.088579,0.015335,-17.508875,17.454422,-5.156460,25.254835
